Using device: cuda
Output directory: benchmark_results/100m_10min/e72_v3/level72_100m_20260115_131751
Auto r_h_mode: none (level 72 is matrix state - gated update is bounded)
Model: Level 72, 104,024,576 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.9027 | lr 2.70e-06 | grad 19.25 | tok/s 10290
step     20 | loss 5.8647 | lr 5.70e-06 | grad 22.75 | tok/s 15119
step     30 | loss 5.8386 | lr 8.70e-06 | grad 23.38 | tok/s 15996
step     40 | loss 5.8118 | lr 1.17e-05 | grad 47.25 | tok/s 15960
step     50 | loss 5.7817 | lr 1.47e-05 | grad 24.38 | tok/s 15983
step     60 | loss 5.7384 | lr 1.77e-05 | grad 19.12 | tok/s 15639
step     70 | loss 5.6376 | lr 2.07e-05 | grad 21.00 | tok/s 15191
step     80 | loss 5.3748 | lr 2.37e-05 | grad 10.19 | tok/s 15752
step     90 | loss 5.3615 | lr 2.67e-05 | grad 10.75 | tok/s 15317
step    100 | loss 5.2118 | lr 2.97e-05 | grad 28.38 | tok/s 15482
step    110 | loss 5.1231 | lr 3.27e-05 | grad 326.00 | tok/s 15207
step    120 | loss 5.2308 | lr 3.57e-05 | grad 688.00 | tok/s 15029
step    130 | loss 5.2907 | lr 3.87e-05 | grad 2024.00 | tok/s 15378
step    140 | loss 5.1663 | lr 4.17e-05 | grad 490.00 | tok/s 15374
step    150 | loss 5.1624 | lr 4.47e-05 | grad 708.00 | tok/s 14690
step    160 | loss 4.9904 | lr 4.77e-05 | grad 1608.00 | tok/s 14776
step    170 | loss 4.9610 | lr 5.07e-05 | grad 140.00 | tok/s 15323
step    180 | loss 4.7144 | lr 5.37e-05 | grad 98.00 | tok/s 15391
step    190 | loss 4.3410 | lr 5.67e-05 | grad 112.00 | tok/s 15620
step    200 | loss 4.0553 | lr 5.97e-05 | grad 282.00 | tok/s 16038
step    210 | loss 3.8925 | lr 6.27e-05 | grad 20.75 | tok/s 15280
step    220 | loss 3.7220 | lr 6.57e-05 | grad 27.00 | tok/s 15812
step    230 | loss 3.4510 | lr 6.87e-05 | grad 85.00 | tok/s 15284
step    240 | loss 3.5076 | lr 7.17e-05 | grad 33.25 | tok/s 15566
step    250 | loss 3.4171 | lr 7.47e-05 | grad 51.50 | tok/s 15330
step    260 | loss nan | lr 7.77e-05 | grad nan | tok/s 14755
step    270 | loss nan | lr 8.07e-05 | grad nan | tok/s 15367
step    280 | loss nan | lr 8.37e-05 | grad nan | tok/s 15314
step    290 | loss nan | lr 8.67e-05 | grad nan | tok/s 16180
step    300 | loss nan | lr 8.97e-05 | grad nan | tok/s 16178
step    310 | loss nan | lr 9.27e-05 | grad nan | tok/s 16176
step    320 | loss nan | lr 9.57e-05 | grad nan | tok/s 15556
step    330 | loss nan | lr 9.87e-05 | grad nan | tok/s 15108
step    340 | loss nan | lr 1.02e-04 | grad nan | tok/s 15521
step    350 | loss nan | lr 1.05e-04 | grad nan | tok/s 15096
step    360 | loss nan | lr 1.08e-04 | grad nan | tok/s 15261
step    370 | loss nan | lr 1.11e-04 | grad nan | tok/s 15567
step    380 | loss nan | lr 1.14e-04 | grad nan | tok/s 15968
step    390 | loss nan | lr 1.17e-04 | grad nan | tok/s 15371
step    400 | loss nan | lr 1.20e-04 | grad nan | tok/s 15735
step    410 | loss nan | lr 1.23e-04 | grad nan | tok/s 15295
step    420 | loss nan | lr 1.26e-04 | grad nan | tok/s 15177
step    430 | loss nan | lr 1.29e-04 | grad nan | tok/s 15115
step    440 | loss nan | lr 1.32e-04 | grad nan | tok/s 15722
step    450 | loss nan | lr 1.35e-04 | grad nan | tok/s 15285
step    460 | loss nan | lr 1.38e-04 | grad nan | tok/s 15360
step    470 | loss nan | lr 1.41e-04 | grad nan | tok/s 15554
step    480 | loss nan | lr 1.44e-04 | grad nan | tok/s 15002
step    490 | loss nan | lr 1.47e-04 | grad nan | tok/s 15274
step    500 | loss nan | lr 1.50e-04 | grad nan | tok/s 15719
step    510 | loss nan | lr 1.53e-04 | grad nan | tok/s 15389
step    520 | loss nan | lr 1.56e-04 | grad nan | tok/s 15884
step    530 | loss nan | lr 1.59e-04 | grad nan | tok/s 15403
step    540 | loss nan | lr 1.62e-04 | grad nan | tok/s 15365
step    550 | loss nan | lr 1.65e-04 | grad nan | tok/s 15814
step    560 | loss nan | lr 1.68e-04 | grad nan | tok/s 16035
step    570 | loss nan | lr 1.71e-04 | grad nan | tok/s 15587
step    580 | loss nan | lr 1.74e-04 | grad nan | tok/s 15439

Training complete! Final step: 585
