Using device: cuda
Output directory: benchmark_results/500m_balanced/mamba2/levelmamba2_100m_20260122_200602
Model: Level mamba2, 508,362,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.4517 | lr 3.00e-04 | grad 30.00 | tok/s 6966
step     20 | loss 3.2954 | lr 3.00e-04 | grad 8.44 | tok/s 17676
step     30 | loss 4.3968 | lr 3.00e-04 | grad 5.41 | tok/s 18358
step     40 | loss 2.6368 | lr 3.00e-04 | grad 3.08 | tok/s 18061
step     50 | loss 2.1813 | lr 3.00e-04 | grad 3.03 | tok/s 17784
step     60 | loss 2.6452 | lr 3.00e-04 | grad 2.30 | tok/s 17147
step     70 | loss 2.2712 | lr 3.00e-04 | grad 4.16 | tok/s 16342
step     80 | loss 2.4270 | lr 3.00e-04 | grad 3.25 | tok/s 16815
step     90 | loss 2.3447 | lr 3.00e-04 | grad 4.88 | tok/s 16084
step    100 | loss 1.9571 | lr 3.00e-04 | grad 2.44 | tok/s 16135
step    110 | loss 1.9599 | lr 3.00e-04 | grad 3.45 | tok/s 15852
step    120 | loss 1.9723 | lr 3.00e-04 | grad 2.17 | tok/s 15582
step    130 | loss 1.9642 | lr 3.00e-04 | grad 1.91 | tok/s 15906
step    140 | loss 1.8350 | lr 3.00e-04 | grad 2.70 | tok/s 15897
step    150 | loss 1.7104 | lr 3.00e-04 | grad 2.73 | tok/s 15150
step    160 | loss 1.7030 | lr 3.00e-04 | grad 1.91 | tok/s 15243
step    170 | loss 1.8324 | lr 3.00e-04 | grad 5.22 | tok/s 15743
step    180 | loss 1.7936 | lr 3.00e-04 | grad 1.31 | tok/s 15786
step    190 | loss 1.5540 | lr 3.00e-04 | grad 1.69 | tok/s 16033
step    200 | loss 1.2458 | lr 3.00e-04 | grad 2.02 | tok/s 16411
step    210 | loss 1.7975 | lr 3.00e-04 | grad 2.30 | tok/s 15689
step    220 | loss 1.6395 | lr 3.00e-04 | grad 1.59 | tok/s 16220
step    230 | loss 1.6268 | lr 3.00e-04 | grad 2.66 | tok/s 15683
step    240 | loss 1.6234 | lr 3.00e-04 | grad 2.41 | tok/s 15986
step    250 | loss 1.6082 | lr 3.00e-04 | grad 2.03 | tok/s 15772
step    260 | loss 1.6956 | lr 3.00e-04 | grad 1.70 | tok/s 15151
step    270 | loss 1.6044 | lr 3.00e-04 | grad 1.59 | tok/s 15698
step    280 | loss 1.4872 | lr 3.00e-04 | grad 3.08 | tok/s 15687
step    290 | loss 1.4097 | lr 3.00e-04 | grad 1.52 | tok/s 16487
step    300 | loss 1.3574 | lr 3.00e-04 | grad 1.56 | tok/s 16480
step    310 | loss 1.3109 | lr 3.00e-04 | grad 1.91 | tok/s 16499
step    320 | loss 1.4794 | lr 3.00e-04 | grad 2.47 | tok/s 15914
step    330 | loss 1.5833 | lr 3.00e-04 | grad 1.43 | tok/s 15527
step    340 | loss 1.5963 | lr 3.00e-04 | grad 3.33 | tok/s 15854
step    350 | loss 1.5958 | lr 3.00e-04 | grad 1.57 | tok/s 15391
step    360 | loss 1.5556 | lr 3.00e-04 | grad 4.03 | tok/s 15582
step    370 | loss 1.3743 | lr 3.00e-04 | grad 1.26 | tok/s 15883
step    380 | loss 1.7317 | lr 3.00e-04 | grad 1.77 | tok/s 16296
step    390 | loss 1.5033 | lr 3.00e-04 | grad 1.18 | tok/s 15700
step    400 | loss 1.5733 | lr 3.00e-04 | grad 3.05 | tok/s 16089
step    410 | loss 1.3494 | lr 3.00e-04 | grad 3.11 | tok/s 15617
step    420 | loss 1.4782 | lr 3.00e-04 | grad 1.20 | tok/s 15514
step    430 | loss 1.5635 | lr 3.00e-04 | grad 1.95 | tok/s 15445
step    440 | loss 1.5496 | lr 3.00e-04 | grad 1.20 | tok/s 16047
step    450 | loss 1.5201 | lr 3.00e-04 | grad 1.41 | tok/s 15610
step    460 | loss 1.4927 | lr 3.00e-04 | grad 1.04 | tok/s 15657
step    470 | loss 1.4691 | lr 3.00e-04 | grad 1.78 | tok/s 15832
step    480 | loss 1.4081 | lr 3.00e-04 | grad 1.39 | tok/s 15285
step    490 | loss 1.4172 | lr 3.00e-04 | grad 1.27 | tok/s 15581
step    500 | loss 1.8345 | lr 3.00e-04 | grad 1.82 | tok/s 16056
step    510 | loss 1.3727 | lr 3.00e-04 | grad 1.55 | tok/s 15704
step    520 | loss 1.3451 | lr 3.00e-04 | grad 1.45 | tok/s 16187
step    530 | loss 1.8760 | lr 3.00e-04 | grad 1.30 | tok/s 15833
step    540 | loss 1.3002 | lr 3.00e-04 | grad 2.11 | tok/s 15854
step    550 | loss 1.3142 | lr 3.00e-04 | grad 1.41 | tok/s 16283
step    560 | loss 1.2253 | lr 3.00e-04 | grad 1.41 | tok/s 16492
step    570 | loss 1.4032 | lr 3.00e-04 | grad 2.66 | tok/s 16098
step    580 | loss 1.6236 | lr 3.00e-04 | grad 1.45 | tok/s 15892
step    590 | loss 1.7951 | lr 3.00e-04 | grad 1.14 | tok/s 15557

Training complete! Final step: 596
