Created Level 15 model: dim=512, depth=21, params=49,703,680
E15: 49,703,680 params, fused=True
Step 100 | 43s | Loss 1.9531 | Avg100 2.2619 | 75.7K tok/s
Step 200 | 80s | Loss 1.7500 | Avg100 1.8183 | 81.7K tok/s
Step 300 | 116s | Loss 1.6484 | Avg100 1.7348 | 84.9K tok/s
Step 400 | 151s | Loss 1.6406 | Avg100 1.6916 | 86.9K tok/s
Step 500 | 185s | Loss 1.6406 | Avg100 1.6630 | 88.3K tok/s
Step 600 | 220s | Loss 1.6406 | Avg100 1.6500 | 89.4K tok/s
Step 700 | 255s | Loss 1.6172 | Avg100 1.6195 | 90.0K tok/s
Step 800 | 289s | Loss 1.6250 | Avg100 1.6208 | 90.6K tok/s
Step 900 | 324s | Loss 1.5547 | Avg100 1.5985 | 91.0K tok/s
Step 1000 | 360s | Loss 1.5938 | Avg100 1.5912 | 90.9K tok/s
Step 1100 | 409s | Loss 1.5391 | Avg100 1.5770 | 88.2K tok/s
Step 1200 | 445s | Loss 1.5547 | Avg100 1.5705 | 88.4K tok/s
Step 1300 | 480s | Loss 1.5547 | Avg100 1.5765 | 88.7K tok/s
Step 1400 | 515s | Loss 1.5547 | Avg100 1.5617 | 89.0K tok/s
Step 1500 | 551s | Loss 1.5781 | Avg100 1.5537 | 89.2K tok/s
Step 1600 | 586s | Loss 1.5234 | Avg100 1.5405 | 89.5K tok/s
E15 FINAL: Loss=1.5447, 89.5K tok/s
