Using device: cuda
Output directory: benchmark_results/cmaes_480m_matched/mamba2/levelmamba2_100m_20260125_040852
Model: Level mamba2, 479,329,424 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3368 | lr 3.00e-04 | grad 24.38 | tok/s 4597
step     20 | loss 2.5471 | lr 3.00e-04 | grad 2.31 | tok/s 21081
step     30 | loss 2.6202 | lr 3.00e-04 | grad 3.11 | tok/s 20892
step     40 | loss 2.5626 | lr 3.00e-04 | grad 10.12 | tok/s 21519
step     50 | loss 4.1592 | lr 3.00e-04 | grad 5.03 | tok/s 22205
step     60 | loss 2.7745 | lr 3.00e-04 | grad 4.12 | tok/s 22055
step     70 | loss 2.3355 | lr 3.00e-04 | grad 2.48 | tok/s 21864
step     80 | loss 2.1608 | lr 3.00e-04 | grad 3.11 | tok/s 21726
step     90 | loss 1.9025 | lr 3.00e-04 | grad 2.95 | tok/s 21554
step    100 | loss 1.8778 | lr 3.00e-04 | grad 2.52 | tok/s 21384
step    110 | loss 1.7259 | lr 3.00e-04 | grad 2.20 | tok/s 21168
step    120 | loss 2.4025 | lr 3.00e-04 | grad 2.70 | tok/s 20430
step    130 | loss 1.9947 | lr 3.00e-04 | grad 2.62 | tok/s 19910
step    140 | loss 1.8459 | lr 3.00e-04 | grad 3.78 | tok/s 19884
step    150 | loss 1.7385 | lr 3.00e-04 | grad 16.50 | tok/s 20508
step    160 | loss 1.9943 | lr 3.00e-04 | grad 3.11 | tok/s 20540
step    170 | loss 2.0643 | lr 3.00e-04 | grad 4.75 | tok/s 19343
step    180 | loss 1.8310 | lr 3.00e-04 | grad 2.73 | tok/s 19967
step    190 | loss 1.6802 | lr 3.00e-04 | grad 2.75 | tok/s 19121
step    200 | loss 1.5791 | lr 3.00e-04 | grad 2.19 | tok/s 20307
step    210 | loss 1.4420 | lr 3.00e-04 | grad 2.25 | tok/s 19661
step    220 | loss 2.0042 | lr 3.00e-04 | grad 4.34 | tok/s 18950
step    230 | loss 1.8055 | lr 3.00e-04 | grad 1.50 | tok/s 18928
step    240 | loss 1.7686 | lr 3.00e-04 | grad 2.27 | tok/s 18992
step    250 | loss 1.9076 | lr 3.00e-04 | grad 1.73 | tok/s 19029
step    260 | loss 1.6241 | lr 3.00e-04 | grad 1.48 | tok/s 19603
step    270 | loss 1.7651 | lr 3.00e-04 | grad 1.41 | tok/s 19580
step    280 | loss 1.5978 | lr 3.00e-04 | grad 2.05 | tok/s 18969
step    290 | loss 1.5342 | lr 3.00e-04 | grad 2.73 | tok/s 18241
step    300 | loss 1.6305 | lr 3.00e-04 | grad 1.88 | tok/s 18452
step    310 | loss 1.6671 | lr 3.00e-04 | grad 1.72 | tok/s 18856
step    320 | loss 1.5216 | lr 3.00e-04 | grad 2.92 | tok/s 18055
step    330 | loss 1.6745 | lr 3.00e-04 | grad 2.08 | tok/s 18856
step    340 | loss 1.7521 | lr 3.00e-04 | grad 2.30 | tok/s 19202
step    350 | loss 1.7248 | lr 3.00e-04 | grad 2.50 | tok/s 18822
step    360 | loss 1.5384 | lr 3.00e-04 | grad 1.86 | tok/s 19265
step    370 | loss 1.3735 | lr 3.00e-04 | grad 1.27 | tok/s 18896
step    380 | loss 1.4186 | lr 3.00e-04 | grad 1.41 | tok/s 19740
step    390 | loss 1.1291 | lr 3.00e-04 | grad 1.30 | tok/s 19906
step    400 | loss 1.0540 | lr 3.00e-04 | grad 1.78 | tok/s 19587
step    410 | loss 1.7458 | lr 3.00e-04 | grad 1.73 | tok/s 18891
step    420 | loss 1.5982 | lr 3.00e-04 | grad 1.70 | tok/s 18903
step    430 | loss 1.5429 | lr 3.00e-04 | grad 2.89 | tok/s 19785
step    440 | loss 1.4657 | lr 3.00e-04 | grad 1.88 | tok/s 19152
step    450 | loss 1.6125 | lr 3.00e-04 | grad 1.58 | tok/s 18911
step    460 | loss 1.4523 | lr 3.00e-04 | grad 3.73 | tok/s 18732
step    470 | loss 1.5133 | lr 3.00e-04 | grad 2.09 | tok/s 18737
step    480 | loss 1.4950 | lr 3.00e-04 | grad 1.91 | tok/s 19637
step    490 | loss 1.4677 | lr 3.00e-04 | grad 1.63 | tok/s 18983
step    500 | loss 1.5129 | lr 3.00e-04 | grad 1.18 | tok/s 18828
step    510 | loss 1.7341 | lr 3.00e-04 | grad 8.38 | tok/s 18522
step    520 | loss 1.5451 | lr 3.00e-04 | grad 1.70 | tok/s 17741
step    530 | loss 1.4192 | lr 3.00e-04 | grad 1.54 | tok/s 18815
step    540 | loss 1.6090 | lr 3.00e-04 | grad 1.49 | tok/s 18778
step    550 | loss 1.4931 | lr 3.00e-04 | grad 1.52 | tok/s 18352
step    560 | loss 1.2814 | lr 3.00e-04 | grad 1.61 | tok/s 19239
step    570 | loss 1.3608 | lr 3.00e-04 | grad 1.71 | tok/s 19737
step    580 | loss 1.2740 | lr 3.00e-04 | grad 1.38 | tok/s 19744
step    590 | loss 1.2263 | lr 3.00e-04 | grad 1.30 | tok/s 19727
step    600 | loss 1.2919 | lr 3.00e-04 | grad 1.63 | tok/s 19758
step    610 | loss 1.2056 | lr 3.00e-04 | grad 1.48 | tok/s 19733
step    620 | loss 1.2402 | lr 3.00e-04 | grad 1.20 | tok/s 19740
step    630 | loss 1.2915 | lr 3.00e-04 | grad 3.97 | tok/s 19465
step    640 | loss 1.5356 | lr 3.00e-04 | grad 2.55 | tok/s 18634
step    650 | loss 1.5545 | lr 3.00e-04 | grad 1.72 | tok/s 18500
step    660 | loss 1.4465 | lr 3.00e-04 | grad 1.73 | tok/s 18677
step    670 | loss 1.4871 | lr 3.00e-04 | grad 1.72 | tok/s 19266
step    680 | loss 1.5077 | lr 3.00e-04 | grad 1.91 | tok/s 18616
step    690 | loss 1.5318 | lr 3.00e-04 | grad 1.44 | tok/s 18509
step    700 | loss 1.4856 | lr 3.00e-04 | grad 1.61 | tok/s 18353
step    710 | loss 1.3908 | lr 3.00e-04 | grad 1.10 | tok/s 18886
step    720 | loss 1.5397 | lr 3.00e-04 | grad 2.45 | tok/s 18477
step    730 | loss 1.2445 | lr 3.00e-04 | grad 1.45 | tok/s 19299
step    740 | loss 1.3252 | lr 3.00e-04 | grad 1.32 | tok/s 18742
step    750 | loss 1.6717 | lr 3.00e-04 | grad 3.28 | tok/s 19498
step    760 | loss 1.4782 | lr 3.00e-04 | grad 1.36 | tok/s 19505
step    770 | loss 1.4109 | lr 3.00e-04 | grad 2.28 | tok/s 19083
step    780 | loss 1.4438 | lr 3.00e-04 | grad 1.52 | tok/s 18511
step    790 | loss 1.4042 | lr 3.00e-04 | grad 1.68 | tok/s 19011
step    800 | loss 1.5128 | lr 3.00e-04 | grad 2.95 | tok/s 19530
step    810 | loss 1.3095 | lr 3.00e-04 | grad 2.91 | tok/s 18983
step    820 | loss 1.1927 | lr 3.00e-04 | grad 3.03 | tok/s 18533
step    830 | loss 1.3249 | lr 3.00e-04 | grad 1.98 | tok/s 18759
step    840 | loss 1.4341 | lr 3.00e-04 | grad 1.24 | tok/s 18373
step    850 | loss 1.4780 | lr 3.00e-04 | grad 1.32 | tok/s 18432
step    860 | loss 1.4911 | lr 3.00e-04 | grad 1.60 | tok/s 18636
step    870 | loss 1.4508 | lr 3.00e-04 | grad 2.36 | tok/s 18821
step    880 | loss 1.3309 | lr 3.00e-04 | grad 1.64 | tok/s 19701
step    890 | loss 1.4964 | lr 3.00e-04 | grad 1.86 | tok/s 18749
step    900 | loss 1.4225 | lr 3.00e-04 | grad 1.31 | tok/s 18683
step    910 | loss 1.3984 | lr 3.00e-04 | grad 1.59 | tok/s 18911
step    920 | loss 1.4269 | lr 3.00e-04 | grad 1.30 | tok/s 18647
step    930 | loss 1.4326 | lr 3.00e-04 | grad 1.26 | tok/s 18713
step    940 | loss 1.3313 | lr 3.00e-04 | grad 1.55 | tok/s 19285
step    950 | loss 1.2630 | lr 3.00e-04 | grad 1.20 | tok/s 18466
step    960 | loss 1.3952 | lr 3.00e-04 | grad 1.52 | tok/s 18217
step    970 | loss 1.3608 | lr 3.00e-04 | grad 1.28 | tok/s 18461
step    980 | loss 1.3752 | lr 3.00e-04 | grad 1.50 | tok/s 18941
step    990 | loss 1.7922 | lr 3.00e-04 | grad 2.22 | tok/s 19709
step   1000 | loss 1.4876 | lr 3.00e-04 | grad 1.20 | tok/s 18875
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4876.pt
step   1010 | loss 1.4226 | lr 3.00e-04 | grad 1.48 | tok/s 10441
step   1020 | loss 1.1804 | lr 3.00e-04 | grad 1.54 | tok/s 19356
step   1030 | loss 1.1254 | lr 3.00e-04 | grad 2.34 | tok/s 19770
step   1040 | loss 1.3171 | lr 3.00e-04 | grad 1.48 | tok/s 19623
step   1050 | loss 1.6335 | lr 3.00e-04 | grad 5.16 | tok/s 18776
step   1060 | loss 1.8223 | lr 3.00e-04 | grad 1.10 | tok/s 19639
step   1070 | loss 1.3844 | lr 3.00e-04 | grad 1.91 | tok/s 19001
step   1080 | loss 1.0045 | lr 3.00e-04 | grad 1.95 | tok/s 19492
step   1090 | loss 1.3226 | lr 3.00e-04 | grad 1.99 | tok/s 19394
step   1100 | loss 1.1872 | lr 3.00e-04 | grad 1.39 | tok/s 19927
step   1110 | loss 1.1733 | lr 3.00e-04 | grad 1.04 | tok/s 19931
step   1120 | loss 1.1433 | lr 3.00e-04 | grad 1.38 | tok/s 19906
step   1130 | loss 1.1960 | lr 3.00e-04 | grad 1.26 | tok/s 19348
step   1140 | loss 1.3987 | lr 3.00e-04 | grad 2.16 | tok/s 19545
step   1150 | loss 1.6908 | lr 3.00e-04 | grad 3.11 | tok/s 19221
step   1160 | loss 1.3637 | lr 3.00e-04 | grad 1.77 | tok/s 19212
step   1170 | loss 1.5121 | lr 3.00e-04 | grad 1.54 | tok/s 18778
step   1180 | loss 1.6743 | lr 3.00e-04 | grad 1.41 | tok/s 18888
step   1190 | loss 1.2849 | lr 3.00e-04 | grad 0.98 | tok/s 18275
step   1200 | loss 1.3509 | lr 3.00e-04 | grad 2.84 | tok/s 19448
step   1210 | loss 1.4112 | lr 3.00e-04 | grad 1.38 | tok/s 19899
step   1220 | loss 1.0668 | lr 3.00e-04 | grad 1.54 | tok/s 19639
step   1230 | loss 1.3741 | lr 3.00e-04 | grad 1.50 | tok/s 18483
