Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_39/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 220,510,208 parameters
Using schedule-free AdamW (lr=0.00048234425708754955)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8073 | lr 4.82e-04 | grad 6.41 | tok/s 20087
step     20 | loss 3.6208 | lr 4.82e-04 | grad 4.75 | tok/s 46214
step     30 | loss 3.1815 | lr 4.82e-04 | grad 2.81 | tok/s 47153
step     40 | loss 2.4630 | lr 4.82e-04 | grad 2.42 | tok/s 47074
step     50 | loss 2.2005 | lr 4.82e-04 | grad 1.35 | tok/s 47074
step     60 | loss 2.8176 | lr 4.82e-04 | grad 1.98 | tok/s 45182
step     70 | loss 2.4956 | lr 4.82e-04 | grad 2.22 | tok/s 45912
step     80 | loss 2.5663 | lr 4.82e-04 | grad 1.17 | tok/s 45492
step     90 | loss 2.3732 | lr 4.82e-04 | grad 1.19 | tok/s 43599
step    100 | loss 2.0331 | lr 4.82e-04 | grad 1.38 | tok/s 45117
step    110 | loss 2.3137 | lr 4.82e-04 | grad 1.06 | tok/s 43980
step    120 | loss 2.2762 | lr 4.82e-04 | grad 0.94 | tok/s 43740
step    130 | loss 2.0983 | lr 4.82e-04 | grad 1.18 | tok/s 45130
step    140 | loss 1.9265 | lr 4.82e-04 | grad 1.29 | tok/s 42167
step    150 | loss 1.9775 | lr 4.82e-04 | grad 0.85 | tok/s 42789
step    160 | loss 1.9632 | lr 4.82e-04 | grad 1.00 | tok/s 42793
step    170 | loss 2.0822 | lr 4.82e-04 | grad 1.45 | tok/s 44037
step    180 | loss 1.7869 | lr 4.82e-04 | grad 0.87 | tok/s 43942
step    190 | loss 1.5217 | lr 4.82e-04 | grad 0.88 | tok/s 45170
step    200 | loss 1.7381 | lr 4.82e-04 | grad 0.85 | tok/s 44246
step    210 | loss 1.8834 | lr 4.82e-04 | grad 1.05 | tok/s 44467
step    220 | loss 1.8166 | lr 4.82e-04 | grad 1.15 | tok/s 43878
step    230 | loss 1.7098 | lr 4.82e-04 | grad 0.98 | tok/s 43922
step    240 | loss 1.7757 | lr 4.82e-04 | grad 0.99 | tok/s 45018
step    250 | loss 1.8752 | lr 4.82e-04 | grad 0.80 | tok/s 44182
step    260 | loss 1.7017 | lr 4.82e-04 | grad 1.04 | tok/s 42727
step    270 | loss 1.7210 | lr 4.82e-04 | grad 1.63 | tok/s 43798
