Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_5/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 1,574,053,632 parameters
Using schedule-free AdamW (lr=0.0002674699353697692)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.2172 | lr 2.67e-04 | grad 8.69 | tok/s 3265
step     20 | loss 3.0624 | lr 2.67e-04 | grad 5.88 | tok/s 4672
step     30 | loss 2.7705 | lr 2.67e-04 | grad 3.58 | tok/s 4716
step     40 | loss 2.6101 | lr 2.67e-04 | grad 2.75 | tok/s 4477
step     50 | loss 3.7003 | lr 2.67e-04 | grad 7.25 | tok/s 4527
step     60 | loss 2.4103 | lr 2.67e-04 | grad 2.58 | tok/s 4652
step     70 | loss 2.2891 | lr 2.67e-04 | grad 3.75 | tok/s 4688
step     80 | loss 5.2246 | lr 2.67e-04 | grad 14.56 | tok/s 4711
step     90 | loss 4.6386 | lr 2.67e-04 | grad 4.81 | tok/s 4787
step    100 | loss 3.7102 | lr 2.67e-04 | grad 3.88 | tok/s 4774
step    110 | loss 3.3412 | lr 2.67e-04 | grad 11.81 | tok/s 4769
step    120 | loss 3.0893 | lr 2.67e-04 | grad 12.31 | tok/s 4764
step    130 | loss 2.9568 | lr 2.67e-04 | grad 9.50 | tok/s 4759
step    140 | loss 2.6215 | lr 2.67e-04 | grad 3.23 | tok/s 4752
step    150 | loss 2.6756 | lr 2.67e-04 | grad 9.94 | tok/s 4737
step    160 | loss 2.3775 | lr 2.67e-04 | grad 7.06 | tok/s 4739
step    170 | loss 2.5271 | lr 2.67e-04 | grad 9.88 | tok/s 4728
step    180 | loss 2.3238 | lr 2.67e-04 | grad 10.81 | tok/s 4727
step    190 | loss 2.4493 | lr 2.67e-04 | grad 8.06 | tok/s 4729
step    200 | loss 2.2809 | lr 2.67e-04 | grad 3.97 | tok/s 4731
step    210 | loss 2.3552 | lr 2.67e-04 | grad 7.88 | tok/s 4728
step    220 | loss 2.5013 | lr 2.67e-04 | grad 5.84 | tok/s 4670
step    230 | loss 2.6574 | lr 2.67e-04 | grad 3.89 | tok/s 4611
step    240 | loss 2.4892 | lr 2.67e-04 | grad 2.84 | tok/s 4393
step    250 | loss 2.3115 | lr 2.67e-04 | grad 2.45 | tok/s 4510
step    260 | loss 1.9953 | lr 2.67e-04 | grad 2.97 | tok/s 4661
step    270 | loss 2.3283 | lr 2.67e-04 | grad 2.12 | tok/s 4593
step    280 | loss 2.4829 | lr 2.67e-04 | grad 2.56 | tok/s 4500
