Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_27/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 154,658,560 parameters
Using schedule-free AdamW (lr=0.000110349121283343)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss nan | lr 1.10e-04 | grad nan | tok/s 20978
step     20 | loss nan | lr 1.10e-04 | grad nan | tok/s 55472
step     30 | loss nan | lr 1.10e-04 | grad nan | tok/s 57291
step     40 | loss nan | lr 1.10e-04 | grad nan | tok/s 58395
step     50 | loss nan | lr 1.10e-04 | grad nan | tok/s 57731
step     60 | loss nan | lr 1.10e-04 | grad nan | tok/s 56136
step     70 | loss nan | lr 1.10e-04 | grad nan | tok/s 57055
step     80 | loss nan | lr 1.10e-04 | grad nan | tok/s 56686
step     90 | loss nan | lr 1.10e-04 | grad nan | tok/s 55302
step    100 | loss nan | lr 1.10e-04 | grad nan | tok/s 57381
step    110 | loss nan | lr 1.10e-04 | grad nan | tok/s 55442
step    120 | loss nan | lr 1.10e-04 | grad nan | tok/s 55686
step    130 | loss nan | lr 1.10e-04 | grad nan | tok/s 56510
step    140 | loss nan | lr 1.10e-04 | grad nan | tok/s 54181
step    150 | loss nan | lr 1.10e-04 | grad nan | tok/s 54269
step    160 | loss nan | lr 1.10e-04 | grad nan | tok/s 55125
step    170 | loss nan | lr 1.10e-04 | grad nan | tok/s 56398
step    180 | loss nan | lr 1.10e-04 | grad nan | tok/s 56225
step    190 | loss nan | lr 1.10e-04 | grad nan | tok/s 58174
step    200 | loss nan | lr 1.10e-04 | grad nan | tok/s 56469
step    210 | loss nan | lr 1.10e-04 | grad nan | tok/s 57291
step    220 | loss nan | lr 1.10e-04 | grad nan | tok/s 56161
step    230 | loss nan | lr 1.10e-04 | grad nan | tok/s 56022
step    240 | loss nan | lr 1.10e-04 | grad nan | tok/s 57279
step    250 | loss nan | lr 1.10e-04 | grad nan | tok/s 55795
step    260 | loss nan | lr 1.10e-04 | grad nan | tok/s 54017
step    270 | loss nan | lr 1.10e-04 | grad nan | tok/s 55899
step    280 | loss nan | lr 1.10e-04 | grad nan | tok/s 57680
step    290 | loss nan | lr 1.10e-04 | grad nan | tok/s 58423
step    300 | loss nan | lr 1.10e-04 | grad nan | tok/s 58410
step    310 | loss nan | lr 1.10e-04 | grad nan | tok/s 57817
step    320 | loss nan | lr 1.10e-04 | grad nan | tok/s 54444
step    330 | loss nan | lr 1.10e-04 | grad nan | tok/s 56410
step    340 | loss nan | lr 1.10e-04 | grad nan | tok/s 55121
step    350 | loss nan | lr 1.10e-04 | grad nan | tok/s 54784
step    360 | loss nan | lr 1.10e-04 | grad nan | tok/s 56688
step    370 | loss nan | lr 1.10e-04 | grad nan | tok/s 56683
step    380 | loss nan | lr 1.10e-04 | grad nan | tok/s 57707
step    390 | loss nan | lr 1.10e-04 | grad nan | tok/s 56238
step    400 | loss nan | lr 1.10e-04 | grad nan | tok/s 56629
step    410 | loss nan | lr 1.10e-04 | grad nan | tok/s 54935
step    420 | loss nan | lr 1.10e-04 | grad nan | tok/s 55313
step    430 | loss nan | lr 1.10e-04 | grad nan | tok/s 57114
step    440 | loss nan | lr 1.10e-04 | grad nan | tok/s 55998
step    450 | loss nan | lr 1.10e-04 | grad nan | tok/s 55994
step    460 | loss nan | lr 1.10e-04 | grad nan | tok/s 56140
step    470 | loss nan | lr 1.10e-04 | grad nan | tok/s 54461
step    480 | loss nan | lr 1.10e-04 | grad nan | tok/s 55721
step    490 | loss nan | lr 1.10e-04 | grad nan | tok/s 57455
step    500 | loss nan | lr 1.10e-04 | grad nan | tok/s 55361
step    510 | loss nan | lr 1.10e-04 | grad nan | tok/s 57687
step    520 | loss nan | lr 1.10e-04 | grad nan | tok/s 56289
step    530 | loss nan | lr 1.10e-04 | grad nan | tok/s 56877
step    540 | loss nan | lr 1.10e-04 | grad nan | tok/s 57417
step    550 | loss nan | lr 1.10e-04 | grad nan | tok/s 58402
step    560 | loss nan | lr 1.10e-04 | grad nan | tok/s 57593
step    570 | loss nan | lr 1.10e-04 | grad nan | tok/s 57715
step    580 | loss nan | lr 1.10e-04 | grad nan | tok/s 55578
step    590 | loss nan | lr 1.10e-04 | grad nan | tok/s 56175
step    600 | loss nan | lr 1.10e-04 | grad nan | tok/s 58258
step    610 | loss nan | lr 1.10e-04 | grad nan | tok/s 55421
step    620 | loss nan | lr 1.10e-04 | grad nan | tok/s 57463
step    630 | loss nan | lr 1.10e-04 | grad nan | tok/s 57410
step    640 | loss nan | lr 1.10e-04 | grad nan | tok/s 56062
step    650 | loss nan | lr 1.10e-04 | grad nan | tok/s 55324
step    660 | loss nan | lr 1.10e-04 | grad nan | tok/s 57100
step    670 | loss nan | lr 1.10e-04 | grad nan | tok/s 55978
step    680 | loss nan | lr 1.10e-04 | grad nan | tok/s 55514
step    690 | loss nan | lr 1.10e-04 | grad nan | tok/s 56025
step    700 | loss nan | lr 1.10e-04 | grad nan | tok/s 56603
step    710 | loss nan | lr 1.10e-04 | grad nan | tok/s 55963
step    720 | loss nan | lr 1.10e-04 | grad nan | tok/s 56411
step    730 | loss nan | lr 1.10e-04 | grad nan | tok/s 56230
step    740 | loss nan | lr 1.10e-04 | grad nan | tok/s 55718
step    750 | loss nan | lr 1.10e-04 | grad nan | tok/s 56479
step    760 | loss nan | lr 1.10e-04 | grad nan | tok/s 56212
step    770 | loss nan | lr 1.10e-04 | grad nan | tok/s 56430
step    780 | loss nan | lr 1.10e-04 | grad nan | tok/s 57309
