Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_37/level42_100m_20260202_205738
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 59,342,080 parameters
Using schedule-free AdamW (lr=4.6364481569856026e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.9504 | lr 4.64e-05 | grad 32.25 | tok/s 24151
step     20 | loss 3.7987 | lr 4.64e-05 | grad 29.88 | tok/s 76828
step     30 | loss 3.2719 | lr 4.64e-05 | grad 11.00 | tok/s 78303
step     40 | loss 2.5195 | lr 4.64e-05 | grad 15.06 | tok/s 78932
step     50 | loss 2.2334 | lr 4.64e-05 | grad 7.78 | tok/s 76417
step     60 | loss 2.8532 | lr 4.64e-05 | grad 15.75 | tok/s 75042
step     70 | loss 2.6562 | lr 4.64e-05 | grad 22.62 | tok/s 74106
step     80 | loss 2.5970 | lr 4.64e-05 | grad 8.19 | tok/s 73222
step     90 | loss 2.5913 | lr 4.64e-05 | grad 7.56 | tok/s 71598
step    100 | loss 2.1273 | lr 4.64e-05 | grad 9.00 | tok/s 74671
step    110 | loss 2.4063 | lr 4.64e-05 | grad 7.59 | tok/s 73527
step    120 | loss 2.4113 | lr 4.64e-05 | grad 10.12 | tok/s 72179
step    130 | loss 2.2137 | lr 4.64e-05 | grad 9.81 | tok/s 75958
step    140 | loss 2.0197 | lr 4.64e-05 | grad 11.44 | tok/s 72620
step    150 | loss 2.0930 | lr 4.64e-05 | grad 7.12 | tok/s 74597
step    160 | loss 2.0575 | lr 4.64e-05 | grad 7.81 | tok/s 74900
step    170 | loss 2.2283 | lr 4.64e-05 | grad 15.00 | tok/s 76001
step    180 | loss 1.9729 | lr 4.64e-05 | grad 8.38 | tok/s 76349
step    190 | loss 1.7731 | lr 4.64e-05 | grad 8.81 | tok/s 78901
step    200 | loss 1.9124 | lr 4.64e-05 | grad 8.81 | tok/s 76664
step    210 | loss 2.0642 | lr 4.64e-05 | grad 10.56 | tok/s 77932
step    220 | loss 1.9711 | lr 4.64e-05 | grad 12.25 | tok/s 75979
