Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_12/levelE75h11n32_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n32, 148,377,888 parameters
Using schedule-free AdamW (lr=9.365364124776286e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3564 | lr 9.37e-05 | grad 17.12 | tok/s 20787
step     20 | loss 4.3153 | lr 9.37e-05 | grad 12.38 | tok/s 53967
step     30 | loss 4.4832 | lr 9.37e-05 | grad 7.75 | tok/s 54585
step     40 | loss 3.8546 | lr 9.37e-05 | grad 7.97 | tok/s 54388
step     50 | loss 3.4484 | lr 9.37e-05 | grad 5.22 | tok/s 54327
step     60 | loss 3.2580 | lr 9.37e-05 | grad 4.09 | tok/s 51945
step     70 | loss 3.1233 | lr 9.37e-05 | grad 11.69 | tok/s 52802
step     80 | loss 2.9799 | lr 9.37e-05 | grad 3.03 | tok/s 52325
step     90 | loss 3.0065 | lr 9.37e-05 | grad 2.50 | tok/s 51102
step    100 | loss 2.5260 | lr 9.37e-05 | grad 2.20 | tok/s 52889
step    110 | loss 2.9288 | lr 9.37e-05 | grad 3.33 | tok/s 50960
step    120 | loss 2.8111 | lr 9.37e-05 | grad 3.55 | tok/s 51164
step    130 | loss 2.5898 | lr 9.37e-05 | grad 3.86 | tok/s 52495
step    140 | loss 2.3621 | lr 9.37e-05 | grad 4.25 | tok/s 50049
step    150 | loss 2.4564 | lr 9.37e-05 | grad 2.42 | tok/s 50323
step    160 | loss 2.4116 | lr 9.37e-05 | grad 2.86 | tok/s 50531
step    170 | loss 2.6106 | lr 9.37e-05 | grad 5.22 | tok/s 51690
step    180 | loss 2.3999 | lr 9.37e-05 | grad 2.94 | tok/s 51529
step    190 | loss 2.2969 | lr 9.37e-05 | grad 3.56 | tok/s 53353
step    200 | loss 2.3594 | lr 9.37e-05 | grad 2.94 | tok/s 51604
step    210 | loss 2.4627 | lr 9.37e-05 | grad 4.16 | tok/s 52420
step    220 | loss 2.3492 | lr 9.37e-05 | grad 3.69 | tok/s 51382
step    230 | loss 2.2410 | lr 9.37e-05 | grad 3.25 | tok/s 51275
step    240 | loss 2.3950 | lr 9.37e-05 | grad 3.20 | tok/s 52371
step    250 | loss 2.3735 | lr 9.37e-05 | grad 2.78 | tok/s 51096
step    260 | loss 2.1581 | lr 9.37e-05 | grad 3.92 | tok/s 50048
step    270 | loss 2.2425 | lr 9.37e-05 | grad 6.94 | tok/s 51170
step    280 | loss 2.0841 | lr 9.37e-05 | grad 3.67 | tok/s 52734
step    290 | loss 2.0013 | lr 9.37e-05 | grad 4.38 | tok/s 53432
step    300 | loss 2.0522 | lr 9.37e-05 | grad 3.12 | tok/s 53415
step    310 | loss 2.0470 | lr 9.37e-05 | grad 4.81 | tok/s 52859
step    320 | loss 2.1762 | lr 9.37e-05 | grad 2.97 | tok/s 50643
step    330 | loss 2.2129 | lr 9.37e-05 | grad 5.69 | tok/s 52037
step    340 | loss 2.1778 | lr 9.37e-05 | grad 5.19 | tok/s 50588
step    350 | loss 2.1368 | lr 9.37e-05 | grad 3.92 | tok/s 50124
step    360 | loss 2.1111 | lr 9.37e-05 | grad 3.81 | tok/s 51807
step    370 | loss 2.5304 | lr 9.37e-05 | grad 4.50 | tok/s 51911
step    380 | loss 2.1524 | lr 9.37e-05 | grad 4.78 | tok/s 52790
step    390 | loss 2.0681 | lr 9.37e-05 | grad 2.94 | tok/s 51460
step    400 | loss 2.1287 | lr 9.37e-05 | grad 3.14 | tok/s 51857
step    410 | loss 2.0842 | lr 9.37e-05 | grad 4.12 | tok/s 50302
step    420 | loss 2.1641 | lr 9.37e-05 | grad 3.69 | tok/s 50625
step    430 | loss 2.3818 | lr 9.37e-05 | grad 6.97 | tok/s 52180
step    440 | loss 2.1478 | lr 9.37e-05 | grad 3.23 | tok/s 51335
step    450 | loss 2.0571 | lr 9.37e-05 | grad 3.55 | tok/s 51248
step    460 | loss 2.1249 | lr 9.37e-05 | grad 4.94 | tok/s 51331
step    470 | loss 1.9885 | lr 9.37e-05 | grad 3.92 | tok/s 49862
step    480 | loss 1.9403 | lr 9.37e-05 | grad 3.11 | tok/s 51044
step    490 | loss 2.7418 | lr 9.37e-05 | grad 4.94 | tok/s 52519
step    500 | loss 2.0826 | lr 9.37e-05 | grad 11.25 | tok/s 51348
step    510 | loss 1.9044 | lr 9.37e-05 | grad 3.92 | tok/s 52908
step    520 | loss 2.4266 | lr 9.37e-05 | grad 4.47 | tok/s 51442
step    530 | loss 1.9155 | lr 9.37e-05 | grad 3.30 | tok/s 52146
step    540 | loss 1.9047 | lr 9.37e-05 | grad 3.78 | tok/s 52577
step    550 | loss 1.7765 | lr 9.37e-05 | grad 3.89 | tok/s 53450
step    560 | loss 1.9048 | lr 9.37e-05 | grad 8.88 | tok/s 52767
step    570 | loss 2.3526 | lr 9.37e-05 | grad 4.78 | tok/s 52877
step    580 | loss 2.4947 | lr 9.37e-05 | grad 5.88 | tok/s 50928
step    590 | loss 1.9628 | lr 9.37e-05 | grad 5.00 | tok/s 51434
step    600 | loss 2.1159 | lr 9.37e-05 | grad 5.66 | tok/s 53442
step    610 | loss 1.9256 | lr 9.37e-05 | grad 4.22 | tok/s 50691
step    620 | loss 1.9481 | lr 9.37e-05 | grad 4.53 | tok/s 52654
step    630 | loss 2.2855 | lr 9.37e-05 | grad 4.56 | tok/s 52621
step    640 | loss 1.9640 | lr 9.37e-05 | grad 4.62 | tok/s 51359
step    650 | loss 2.2419 | lr 9.37e-05 | grad 20.75 | tok/s 50642
