Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_20/levelE75h11n24_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n24, 77,873,696 parameters
Using schedule-free AdamW (lr=0.0009783902417416215)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4650 | lr 9.78e-04 | grad 13.56 | tok/s 23082
step     20 | loss 3.9556 | lr 9.78e-04 | grad 5.56 | tok/s 71802
step     30 | loss 3.8651 | lr 9.78e-04 | grad 5.50 | tok/s 72887
step     40 | loss 3.3239 | lr 9.78e-04 | grad 5.00 | tok/s 72736
step     50 | loss 2.8314 | lr 9.78e-04 | grad 2.34 | tok/s 72649
step     60 | loss 3.1242 | lr 9.78e-04 | grad 3.81 | tok/s 69821
step     70 | loss 2.8394 | lr 9.78e-04 | grad 3.47 | tok/s 70732
step     80 | loss 2.7710 | lr 9.78e-04 | grad 2.36 | tok/s 70160
step     90 | loss 2.7714 | lr 9.78e-04 | grad 2.27 | tok/s 68400
step    100 | loss 2.3176 | lr 9.78e-04 | grad 2.42 | tok/s 70952
step    110 | loss 2.6345 | lr 9.78e-04 | grad 1.71 | tok/s 68512
step    120 | loss 2.5573 | lr 9.78e-04 | grad 2.23 | tok/s 68968
step    130 | loss 2.3474 | lr 9.78e-04 | grad 1.97 | tok/s 70627
step    140 | loss 2.1433 | lr 9.78e-04 | grad 1.70 | tok/s 67263
step    150 | loss 2.2048 | lr 9.78e-04 | grad 1.51 | tok/s 67899
step    160 | loss 2.1888 | lr 9.78e-04 | grad 1.98 | tok/s 68019
step    170 | loss 2.3466 | lr 9.78e-04 | grad 2.34 | tok/s 69615
step    180 | loss 2.0516 | lr 9.78e-04 | grad 1.71 | tok/s 69392
step    190 | loss 1.7977 | lr 9.78e-04 | grad 1.66 | tok/s 71724
step    200 | loss 1.9794 | lr 9.78e-04 | grad 1.32 | tok/s 69588
step    210 | loss 2.1432 | lr 9.78e-04 | grad 1.49 | tok/s 70619
step    220 | loss 2.0535 | lr 9.78e-04 | grad 1.43 | tok/s 69193
step    230 | loss 1.9169 | lr 9.78e-04 | grad 1.23 | tok/s 69037
step    240 | loss 2.0111 | lr 9.78e-04 | grad 1.67 | tok/s 70519
