Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_4/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 534,788,928 parameters
Using schedule-free AdamW (lr=0.0003110342740355285)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2302 | lr 3.11e-04 | grad 11.12 | tok/s 5858
step     20 | loss 2.8219 | lr 3.11e-04 | grad 5.28 | tok/s 13617
step     30 | loss 2.4528 | lr 3.11e-04 | grad 3.33 | tok/s 13732
step     40 | loss 2.2868 | lr 3.11e-04 | grad 3.06 | tok/s 13122
step     50 | loss 2.8645 | lr 3.11e-04 | grad 10.88 | tok/s 13294
step     60 | loss 2.0306 | lr 3.11e-04 | grad 6.88 | tok/s 13702
step     70 | loss 1.8280 | lr 3.11e-04 | grad 3.58 | tok/s 13823
step     80 | loss 4.9454 | lr 3.11e-04 | grad 27.12 | tok/s 13862
step     90 | loss 4.3684 | lr 3.11e-04 | grad 4.88 | tok/s 14061
step    100 | loss 3.5672 | lr 3.11e-04 | grad 4.09 | tok/s 14014
step    110 | loss 2.9670 | lr 3.11e-04 | grad 7.50 | tok/s 13978
step    120 | loss 2.9470 | lr 3.11e-04 | grad 6.94 | tok/s 13891
step    130 | loss 2.7534 | lr 3.11e-04 | grad 8.19 | tok/s 13885
step    140 | loss 2.5706 | lr 3.11e-04 | grad 5.25 | tok/s 13841
step    150 | loss 2.4704 | lr 3.11e-04 | grad 5.56 | tok/s 13837
step    160 | loss 2.1785 | lr 3.11e-04 | grad 6.19 | tok/s 13808
step    170 | loss 2.2301 | lr 3.11e-04 | grad 7.84 | tok/s 13751
step    180 | loss 2.0870 | lr 3.11e-04 | grad 5.44 | tok/s 13820
step    190 | loss 2.1846 | lr 3.11e-04 | grad 7.94 | tok/s 13700
step    200 | loss 1.9005 | lr 3.11e-04 | grad 3.27 | tok/s 13685
step    210 | loss 1.9311 | lr 3.11e-04 | grad 5.00 | tok/s 13682
