Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_3/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 267,103,672 parameters
Using schedule-free AdamW (lr=0.00031097816887155547)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8972 | lr 3.11e-04 | grad 7.03 | tok/s 2221
step     20 | loss 3.0629 | lr 3.11e-04 | grad 8.81 | tok/s 41566
step     30 | loss 2.4748 | lr 3.11e-04 | grad 3.80 | tok/s 41624
step     40 | loss 2.3291 | lr 3.11e-04 | grad 2.55 | tok/s 41342
step     50 | loss 2.6116 | lr 3.11e-04 | grad 2.50 | tok/s 40621
step     60 | loss 2.2603 | lr 3.11e-04 | grad 2.11 | tok/s 41070
step     70 | loss 1.9940 | lr 3.11e-04 | grad 2.20 | tok/s 40210
step     80 | loss 1.9085 | lr 3.11e-04 | grad 4.16 | tok/s 39027
step     90 | loss 1.8173 | lr 3.11e-04 | grad 2.77 | tok/s 39094
step    100 | loss 1.9761 | lr 3.11e-04 | grad 8.25 | tok/s 39599
step    110 | loss 1.9342 | lr 3.11e-04 | grad 1.66 | tok/s 39609
step    120 | loss 1.5764 | lr 3.11e-04 | grad 1.62 | tok/s 40149
step    130 | loss 1.2489 | lr 3.11e-04 | grad 1.67 | tok/s 40260
step    140 | loss 1.9108 | lr 3.11e-04 | grad 2.22 | tok/s 39190
step    150 | loss 1.6850 | lr 3.11e-04 | grad 1.86 | tok/s 39668
step    160 | loss 1.6883 | lr 3.11e-04 | grad 2.25 | tok/s 38764
step    170 | loss 1.6612 | lr 3.11e-04 | grad 2.05 | tok/s 39347
step    180 | loss 1.6928 | lr 3.11e-04 | grad 1.52 | tok/s 38688
step    190 | loss 1.7623 | lr 3.11e-04 | grad 1.52 | tok/s 37589
step    200 | loss 1.7337 | lr 3.11e-04 | grad 1.91 | tok/s 38560
step    210 | loss 1.4412 | lr 3.11e-04 | grad 1.43 | tok/s 38025
step    220 | loss 1.3896 | lr 3.11e-04 | grad 1.45 | tok/s 39685
step    230 | loss 1.3311 | lr 3.11e-04 | grad 1.29 | tok/s 39645
step    240 | loss 1.3065 | lr 3.11e-04 | grad 1.65 | tok/s 39575
step    250 | loss 1.5768 | lr 3.11e-04 | grad 0.96 | tok/s 37791
step    260 | loss 1.6359 | lr 3.11e-04 | grad 1.43 | tok/s 38235
step    270 | loss 1.6729 | lr 3.11e-04 | grad 1.53 | tok/s 37646
step    280 | loss 1.6040 | lr 3.11e-04 | grad 1.27 | tok/s 37596
step    290 | loss 1.5747 | lr 3.11e-04 | grad 1.08 | tok/s 37373
step    300 | loss 1.4285 | lr 3.11e-04 | grad 1.23 | tok/s 38404
step    310 | loss 1.7853 | lr 3.11e-04 | grad 1.57 | tok/s 39087
step    320 | loss 1.5114 | lr 3.11e-04 | grad 1.41 | tok/s 38203
