Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_4/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 255,000,288 parameters
Using schedule-free AdamW (lr=8.128486766782094e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7650 | lr 8.13e-05 | grad 15.44 | tok/s 2307
step     20 | loss 4.6078 | lr 8.13e-05 | grad 16.12 | tok/s 43637
step     30 | loss 3.7876 | lr 8.13e-05 | grad 9.00 | tok/s 43238
step     40 | loss 3.2104 | lr 8.13e-05 | grad 6.25 | tok/s 43700
step     50 | loss 3.5938 | lr 8.13e-05 | grad 5.50 | tok/s 42681
step     60 | loss 3.3505 | lr 8.13e-05 | grad 7.00 | tok/s 42670
step     70 | loss 3.1081 | lr 8.13e-05 | grad 4.72 | tok/s 43075
step     80 | loss 2.8140 | lr 8.13e-05 | grad 4.50 | tok/s 40888
step     90 | loss 2.9270 | lr 8.13e-05 | grad 4.78 | tok/s 41267
step    100 | loss 2.8800 | lr 8.13e-05 | grad 4.50 | tok/s 41358
step    110 | loss 3.1269 | lr 8.13e-05 | grad 5.41 | tok/s 42203
step    120 | loss 2.7596 | lr 8.13e-05 | grad 4.06 | tok/s 41411
step    130 | loss 2.7458 | lr 8.13e-05 | grad 3.80 | tok/s 43022
step    140 | loss 2.7562 | lr 8.13e-05 | grad 3.62 | tok/s 40939
step    150 | loss 2.8832 | lr 8.13e-05 | grad 4.62 | tok/s 42396
step    160 | loss 2.6251 | lr 8.13e-05 | grad 3.05 | tok/s 40818
step    170 | loss 2.6653 | lr 8.13e-05 | grad 4.03 | tok/s 41045
step    180 | loss 2.6888 | lr 8.13e-05 | grad 2.75 | tok/s 41289
step    190 | loss 2.6743 | lr 8.13e-05 | grad 3.00 | tok/s 40153
step    200 | loss 2.4473 | lr 8.13e-05 | grad 3.05 | tok/s 40312
step    210 | loss 2.4238 | lr 8.13e-05 | grad 2.91 | tok/s 40363
step    220 | loss 2.3897 | lr 8.13e-05 | grad 2.36 | tok/s 41995
step    230 | loss 2.2777 | lr 8.13e-05 | grad 2.23 | tok/s 42075
step    240 | loss 2.2479 | lr 8.13e-05 | grad 2.00 | tok/s 42056
step    250 | loss 2.3392 | lr 8.13e-05 | grad 3.33 | tok/s 40780
step    260 | loss 2.3712 | lr 8.13e-05 | grad 3.08 | tok/s 40467
step    270 | loss 2.3429 | lr 8.13e-05 | grad 2.22 | tok/s 40643
step    280 | loss 2.4449 | lr 8.13e-05 | grad 3.22 | tok/s 39604
step    290 | loss 2.3210 | lr 8.13e-05 | grad 3.86 | tok/s 39493
step    300 | loss 2.2826 | lr 8.13e-05 | grad 2.62 | tok/s 40845
step    310 | loss 2.7300 | lr 8.13e-05 | grad 3.17 | tok/s 41372
step    320 | loss 2.2707 | lr 8.13e-05 | grad 3.28 | tok/s 40893
step    330 | loss 2.2729 | lr 8.13e-05 | grad 3.88 | tok/s 40888
step    340 | loss 2.1758 | lr 8.13e-05 | grad 1.98 | tok/s 40141
step    350 | loss 2.2759 | lr 8.13e-05 | grad 2.56 | tok/s 39992
step    360 | loss 2.4170 | lr 8.13e-05 | grad 3.14 | tok/s 40305
step    370 | loss 2.5540 | lr 8.13e-05 | grad 2.34 | tok/s 41033
step    380 | loss 2.1654 | lr 8.13e-05 | grad 1.80 | tok/s 40154
step    390 | loss 2.1797 | lr 8.13e-05 | grad 2.09 | tok/s 39959
step    400 | loss 2.1804 | lr 8.13e-05 | grad 2.55 | tok/s 40578
step    410 | loss 2.0896 | lr 8.13e-05 | grad 1.73 | tok/s 39387
step    420 | loss 2.0210 | lr 8.13e-05 | grad 1.74 | tok/s 39871
step    430 | loss 3.0038 | lr 8.13e-05 | grad 2.12 | tok/s 41008
step    440 | loss 2.1100 | lr 8.13e-05 | grad 2.58 | tok/s 40735
step    450 | loss 2.0715 | lr 8.13e-05 | grad 2.02 | tok/s 41364
step    460 | loss 2.5917 | lr 8.13e-05 | grad 2.06 | tok/s 40575
step    470 | loss 2.0181 | lr 8.13e-05 | grad 2.36 | tok/s 40745
step    480 | loss 1.8892 | lr 8.13e-05 | grad 2.03 | tok/s 41860
step    490 | loss 1.7987 | lr 8.13e-05 | grad 1.84 | tok/s 41948
step    500 | loss 2.2025 | lr 8.13e-05 | grad 7.50 | tok/s 41382
step    510 | loss 2.3595 | lr 8.13e-05 | grad 5.00 | tok/s 41064
