Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_12/levelmamba2_100m_20260202_094735
Model: Level mamba2, 510,665,744 parameters
Using schedule-free AdamW (lr=5.3785876222373996e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 3.3789 | lr 5.38e-05 | grad 5.81 | tok/s 2680
step     20 | loss 2.4994 | lr 5.38e-05 | grad 4.59 | tok/s 20963
step     30 | loss 2.3212 | lr 5.38e-05 | grad 4.94 | tok/s 19747
step     40 | loss 2.8510 | lr 5.38e-05 | grad 14.31 | tok/s 20061
step     50 | loss 2.6514 | lr 5.38e-05 | grad 4.62 | tok/s 21089
step     60 | loss 1.9010 | lr 5.38e-05 | grad 3.91 | tok/s 21183
step     70 | loss 4.4311 | lr 5.38e-05 | grad 6.94 | tok/s 21036
step     80 | loss 4.9744 | lr 5.38e-05 | grad 11.75 | tok/s 21566
step     90 | loss 3.9809 | lr 5.38e-05 | grad 8.69 | tok/s 21563
step    100 | loss 3.3669 | lr 5.38e-05 | grad 7.00 | tok/s 21614
step    110 | loss 3.3413 | lr 5.38e-05 | grad 8.56 | tok/s 21458
step    120 | loss 3.0589 | lr 5.38e-05 | grad 7.59 | tok/s 21615
step    130 | loss 2.4407 | lr 5.38e-05 | grad 5.75 | tok/s 21402
step    140 | loss 2.7856 | lr 5.38e-05 | grad 5.53 | tok/s 21418
step    150 | loss 2.3493 | lr 5.38e-05 | grad 4.50 | tok/s 21385
step    160 | loss 2.4142 | lr 5.38e-05 | grad 4.84 | tok/s 21376
step    170 | loss 2.3230 | lr 5.38e-05 | grad 5.06 | tok/s 21431
step    180 | loss 2.2853 | lr 5.38e-05 | grad 5.75 | tok/s 21479
step    190 | loss 2.0754 | lr 5.38e-05 | grad 3.36 | tok/s 21387
step    200 | loss 2.1347 | lr 5.38e-05 | grad 3.50 | tok/s 21331
step    210 | loss 2.2632 | lr 5.38e-05 | grad 5.75 | tok/s 21074
step    220 | loss 3.1582 | lr 5.38e-05 | grad 21.88 | tok/s 21087
step    230 | loss 2.6567 | lr 5.38e-05 | grad 4.25 | tok/s 19663
step    240 | loss 2.3422 | lr 5.38e-05 | grad 3.59 | tok/s 20274
step    250 | loss 1.9550 | lr 5.38e-05 | grad 4.00 | tok/s 21281
step    260 | loss 2.2491 | lr 5.38e-05 | grad 4.06 | tok/s 20378
step    270 | loss 2.4639 | lr 5.38e-05 | grad 5.44 | tok/s 20890
