Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_4/levelmamba2_100m_20260202_091715
Model: Level mamba2, 589,064,896 parameters
Using schedule-free AdamW (lr=0.00013411219944284335)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1223 | lr 1.34e-04 | grad 6.56 | tok/s 2663
step     20 | loss 2.2763 | lr 1.34e-04 | grad 3.33 | tok/s 21055
step     30 | loss 2.0916 | lr 1.34e-04 | grad 2.98 | tok/s 20220
step     40 | loss 2.6041 | lr 1.34e-04 | grad 9.81 | tok/s 20294
step     50 | loss 1.9046 | lr 1.34e-04 | grad 10.94 | tok/s 21357
step     60 | loss 1.5667 | lr 1.34e-04 | grad 2.95 | tok/s 21272
step     70 | loss 4.4151 | lr 1.34e-04 | grad 10.75 | tok/s 21197
step     80 | loss 3.7803 | lr 1.34e-04 | grad 15.38 | tok/s 21719
step     90 | loss 2.9748 | lr 1.34e-04 | grad 9.19 | tok/s 21578
step    100 | loss 2.6218 | lr 1.34e-04 | grad 9.12 | tok/s 21598
step    110 | loss 2.3552 | lr 1.34e-04 | grad 5.38 | tok/s 21458
step    120 | loss 2.2617 | lr 1.34e-04 | grad 4.84 | tok/s 21461
step    130 | loss 2.1562 | lr 1.34e-04 | grad 4.03 | tok/s 21374
step    140 | loss 2.0376 | lr 1.34e-04 | grad 4.97 | tok/s 21345
step    150 | loss 1.8446 | lr 1.34e-04 | grad 4.38 | tok/s 21226
step    160 | loss 1.9494 | lr 1.34e-04 | grad 7.62 | tok/s 21204
step    170 | loss 1.8226 | lr 1.34e-04 | grad 3.83 | tok/s 21189
step    180 | loss 1.8845 | lr 1.34e-04 | grad 3.56 | tok/s 21185
step    190 | loss 1.6566 | lr 1.34e-04 | grad 3.67 | tok/s 20969
step    200 | loss 1.7326 | lr 1.34e-04 | grad 4.09 | tok/s 20916
step    210 | loss 1.8693 | lr 1.34e-04 | grad 3.47 | tok/s 20626
step    220 | loss 1.9447 | lr 1.34e-04 | grad 7.72 | tok/s 20632
step    230 | loss 2.0602 | lr 1.34e-04 | grad 3.97 | tok/s 19195
step    240 | loss 2.0157 | lr 1.34e-04 | grad 3.97 | tok/s 19724
step    250 | loss 1.4597 | lr 1.34e-04 | grad 2.39 | tok/s 20691
step    260 | loss 1.9566 | lr 1.34e-04 | grad 3.28 | tok/s 19763
step    270 | loss 2.1721 | lr 1.34e-04 | grad 4.34 | tok/s 20035
step    280 | loss 1.5928 | lr 1.34e-04 | grad 15.06 | tok/s 20221
step    290 | loss 0.6204 | lr 1.34e-04 | grad 5.47 | tok/s 20641
step    300 | loss 2.3534 | lr 1.34e-04 | grad 3.88 | tok/s 20263
step    310 | loss 1.8048 | lr 1.34e-04 | grad 4.03 | tok/s 20036
step    320 | loss 1.8922 | lr 1.34e-04 | grad 3.03 | tok/s 18878
step    330 | loss 2.1491 | lr 1.34e-04 | grad 3.88 | tok/s 19408
step    340 | loss 1.8190 | lr 1.34e-04 | grad 5.12 | tok/s 19762
step    350 | loss 1.1742 | lr 1.34e-04 | grad 3.52 | tok/s 20304
step    360 | loss 1.7823 | lr 1.34e-04 | grad 2.77 | tok/s 18336
step    370 | loss 1.6828 | lr 1.34e-04 | grad 3.09 | tok/s 19530
step    380 | loss 1.4727 | lr 1.34e-04 | grad 2.56 | tok/s 20357
step    390 | loss 1.3993 | lr 1.34e-04 | grad 2.70 | tok/s 20171
step    400 | loss 1.2956 | lr 1.34e-04 | grad 2.20 | tok/s 20296
step    410 | loss 1.5735 | lr 1.34e-04 | grad 2.77 | tok/s 18294
step    420 | loss 2.1323 | lr 1.34e-04 | grad 3.30 | tok/s 19970
step    430 | loss 2.0277 | lr 1.34e-04 | grad 4.66 | tok/s 19067
step    440 | loss 1.8549 | lr 1.34e-04 | grad 3.25 | tok/s 19462
step    450 | loss 1.7588 | lr 1.34e-04 | grad 4.44 | tok/s 19150
step    460 | loss 1.7166 | lr 1.34e-04 | grad 3.16 | tok/s 19776
step    470 | loss 2.1177 | lr 1.34e-04 | grad 7.22 | tok/s 19761
step    480 | loss 1.8077 | lr 1.34e-04 | grad 2.47 | tok/s 18703
step    490 | loss 1.5720 | lr 1.34e-04 | grad 4.34 | tok/s 19884
step    500 | loss 1.6381 | lr 1.34e-04 | grad 2.45 | tok/s 20136
step    510 | loss 1.6350 | lr 1.34e-04 | grad 2.42 | tok/s 20107
step    520 | loss 1.8578 | lr 1.34e-04 | grad 2.91 | tok/s 19362
step    530 | loss 1.6769 | lr 1.34e-04 | grad 2.48 | tok/s 19369
step    540 | loss 1.4668 | lr 1.34e-04 | grad 2.84 | tok/s 18998
step    550 | loss 1.6804 | lr 1.34e-04 | grad 3.20 | tok/s 18444
step    560 | loss 1.6024 | lr 1.34e-04 | grad 2.55 | tok/s 19137
step    570 | loss 1.4701 | lr 1.34e-04 | grad 2.47 | tok/s 18762
step    580 | loss 1.7732 | lr 1.34e-04 | grad 7.03 | tok/s 19449
step    590 | loss 1.7835 | lr 1.34e-04 | grad 3.45 | tok/s 18677
step    600 | loss 1.5704 | lr 1.34e-04 | grad 2.86 | tok/s 19702
step    610 | loss 1.4888 | lr 1.34e-04 | grad 3.12 | tok/s 18760
step    620 | loss 1.6154 | lr 1.34e-04 | grad 3.20 | tok/s 18611
step    630 | loss 1.7478 | lr 1.34e-04 | grad 3.11 | tok/s 19283
step    640 | loss 1.5963 | lr 1.34e-04 | grad 2.70 | tok/s 19421
step    650 | loss 1.6768 | lr 1.34e-04 | grad 4.00 | tok/s 19615
step    660 | loss 1.8126 | lr 1.34e-04 | grad 3.72 | tok/s 19461
step    670 | loss 1.6946 | lr 1.34e-04 | grad 3.52 | tok/s 19184
step    680 | loss 1.7887 | lr 1.34e-04 | grad 3.23 | tok/s 19711
step    690 | loss 1.4924 | lr 1.34e-04 | grad 3.11 | tok/s 20221
step    700 | loss 1.5455 | lr 1.34e-04 | grad 2.53 | tok/s 19136
step    710 | loss 1.3779 | lr 1.34e-04 | grad 4.41 | tok/s 18437
step    720 | loss 1.3048 | lr 1.34e-04 | grad 2.06 | tok/s 20223
step    730 | loss 1.5264 | lr 1.34e-04 | grad 3.00 | tok/s 19919
step    740 | loss 1.2349 | lr 1.34e-04 | grad 2.50 | tok/s 20221
step    750 | loss 1.1254 | lr 1.34e-04 | grad 2.31 | tok/s 20241
