Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_1/levelmingru_100m_20260203_003046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 208,841,472 parameters
Using schedule-free AdamW (lr=0.0002404397399334362)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.9297 | lr 2.40e-04 | grad 9.81 | tok/s 24710
step     20 | loss 2.9241 | lr 2.40e-04 | grad 2.39 | tok/s 27378
step     30 | loss 2.8808 | lr 2.40e-04 | grad 5.75 | tok/s 27594
step     40 | loss 3.3412 | lr 2.40e-04 | grad 20.25 | tok/s 28507
step     50 | loss 4.5844 | lr 2.40e-04 | grad 5.38 | tok/s 29212
step     60 | loss 3.6028 | lr 2.40e-04 | grad 5.34 | tok/s 29198
step     70 | loss 3.1226 | lr 2.40e-04 | grad 3.33 | tok/s 29172
step     80 | loss 2.8751 | lr 2.40e-04 | grad 5.22 | tok/s 29142
step     90 | loss 2.6939 | lr 2.40e-04 | grad 2.77 | tok/s 29119
step    100 | loss 2.6579 | lr 2.40e-04 | grad 2.44 | tok/s 29072
step    110 | loss 2.4652 | lr 2.40e-04 | grad 8.88 | tok/s 28885
step    120 | loss 2.8994 | lr 2.40e-04 | grad 2.53 | tok/s 27919
step    130 | loss 2.5296 | lr 2.40e-04 | grad 3.33 | tok/s 28037
step    140 | loss 2.4952 | lr 2.40e-04 | grad 3.41 | tok/s 28018
step    150 | loss 2.3378 | lr 2.40e-04 | grad 3.48 | tok/s 28618
step    160 | loss 2.6934 | lr 2.40e-04 | grad 4.34 | tok/s 28736
step    170 | loss 2.5334 | lr 2.40e-04 | grad 2.72 | tok/s 26960
step    180 | loss 2.5702 | lr 2.40e-04 | grad 3.94 | tok/s 28184
step    190 | loss 2.3068 | lr 2.40e-04 | grad 2.95 | tok/s 26865
step    200 | loss 2.1601 | lr 2.40e-04 | grad 3.22 | tok/s 28637
step    210 | loss 2.1351 | lr 2.40e-04 | grad 1.75 | tok/s 27648
step    220 | loss 2.5283 | lr 2.40e-04 | grad 3.31 | tok/s 27857
step    230 | loss 2.6451 | lr 2.40e-04 | grad 5.59 | tok/s 27376
step    240 | loss 2.3225 | lr 2.40e-04 | grad 2.64 | tok/s 27814
step    250 | loss 2.4380 | lr 2.40e-04 | grad 3.86 | tok/s 27537
step    260 | loss 2.2812 | lr 2.40e-04 | grad 3.02 | tok/s 28567
step    270 | loss 2.3028 | lr 2.40e-04 | grad 3.52 | tok/s 27935
step    280 | loss 2.0491 | lr 2.40e-04 | grad 3.77 | tok/s 26383
