Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_5/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,446,592 parameters
Using schedule-free AdamW (lr=8.14702962958595e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.2113 | lr 8.15e-05 | grad 27.12 | tok/s 19529
step     20 | loss 2.8970 | lr 8.15e-05 | grad 4.09 | tok/s 25955
step     30 | loss 2.6875 | lr 8.15e-05 | grad 5.50 | tok/s 26129
step     40 | loss 2.6499 | lr 8.15e-05 | grad 2.33 | tok/s 24996
step     50 | loss 2.4969 | lr 8.15e-05 | grad 22.12 | tok/s 24947
step     60 | loss 2.8721 | lr 8.15e-05 | grad 2.67 | tok/s 26547
step     70 | loss 2.3727 | lr 8.15e-05 | grad 3.48 | tok/s 26656
step     80 | loss 3.7220 | lr 8.15e-05 | grad 32.00 | tok/s 26566
step     90 | loss 4.7012 | lr 8.15e-05 | grad 11.75 | tok/s 27272
step    100 | loss 3.9230 | lr 8.15e-05 | grad 9.69 | tok/s 27270
step    110 | loss 3.6202 | lr 8.15e-05 | grad 6.62 | tok/s 27230
step    120 | loss 3.4626 | lr 8.15e-05 | grad 5.75 | tok/s 27237
step    130 | loss 3.4983 | lr 8.15e-05 | grad 5.59 | tok/s 27211
step    140 | loss 2.9757 | lr 8.15e-05 | grad 16.88 | tok/s 27189
step    150 | loss 3.1230 | lr 8.15e-05 | grad 15.19 | tok/s 27184
step    160 | loss 2.9540 | lr 8.15e-05 | grad 9.00 | tok/s 27148
step    170 | loss 2.8669 | lr 8.15e-05 | grad 9.00 | tok/s 27123
step    180 | loss 2.7989 | lr 8.15e-05 | grad 5.97 | tok/s 27133
step    190 | loss 2.7940 | lr 8.15e-05 | grad 6.88 | tok/s 27128
step    200 | loss 2.8356 | lr 8.15e-05 | grad 3.12 | tok/s 27104
step    210 | loss 2.6422 | lr 8.15e-05 | grad 5.69 | tok/s 27077
step    220 | loss 2.5862 | lr 8.15e-05 | grad 5.53 | tok/s 26716
step    230 | loss 2.7222 | lr 8.15e-05 | grad 14.81 | tok/s 26718
step    240 | loss 2.9095 | lr 8.15e-05 | grad 3.08 | tok/s 25273
step    250 | loss 2.6253 | lr 8.15e-05 | grad 3.14 | tok/s 25488
step    260 | loss 2.3623 | lr 8.15e-05 | grad 2.53 | tok/s 26722
step    270 | loss 2.4721 | lr 8.15e-05 | grad 5.59 | tok/s 25725
step    280 | loss 2.5293 | lr 8.15e-05 | grad 12.31 | tok/s 26397
step    290 | loss 3.1297 | lr 8.15e-05 | grad 9.50 | tok/s 26259
step    300 | loss 2.2084 | lr 8.15e-05 | grad 4.22 | tok/s 26983
step    310 | loss 2.5515 | lr 8.15e-05 | grad 5.31 | tok/s 26549
step    320 | loss 3.0256 | lr 8.15e-05 | grad 3.83 | tok/s 26902
step    330 | loss 2.4366 | lr 8.15e-05 | grad 3.08 | tok/s 24323
step    340 | loss 2.6266 | lr 8.15e-05 | grad 2.55 | tok/s 25786
step    350 | loss 2.4526 | lr 8.15e-05 | grad 2.95 | tok/s 25489
step    360 | loss 2.9278 | lr 8.15e-05 | grad 6.81 | tok/s 26871
step    370 | loss 2.4376 | lr 8.15e-05 | grad 3.23 | tok/s 24685
step    380 | loss 2.3006 | lr 8.15e-05 | grad 2.70 | tok/s 25261
step    390 | loss 2.1847 | lr 8.15e-05 | grad 2.72 | tok/s 26583
step    400 | loss 2.1283 | lr 8.15e-05 | grad 3.11 | tok/s 26595
step    410 | loss 2.1799 | lr 8.15e-05 | grad 2.72 | tok/s 26835
step    420 | loss 2.0802 | lr 8.15e-05 | grad 2.92 | tok/s 24529
step    430 | loss 2.5477 | lr 8.15e-05 | grad 4.22 | tok/s 26084
step    440 | loss 2.6481 | lr 8.15e-05 | grad 2.95 | tok/s 25622
step    450 | loss 2.6436 | lr 8.15e-05 | grad 12.56 | tok/s 25703
step    460 | loss 2.4018 | lr 8.15e-05 | grad 6.38 | tok/s 25134
step    470 | loss 2.3807 | lr 8.15e-05 | grad 2.77 | tok/s 25615
step    480 | loss 2.3522 | lr 8.15e-05 | grad 3.27 | tok/s 26045
