Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_45/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 497,886,208 parameters
Using schedule-free AdamW (lr=0.0002584249438931225)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6703 | lr 2.58e-04 | grad 8.69 | tok/s 12274
step     20 | loss 2.9994 | lr 2.58e-04 | grad 3.28 | tok/s 13755
step     30 | loss 2.8767 | lr 2.58e-04 | grad 4.56 | tok/s 13819
step     40 | loss 2.7867 | lr 2.58e-04 | grad 3.14 | tok/s 13177
step     50 | loss 2.5486 | lr 2.58e-04 | grad 10.25 | tok/s 13141
step     60 | loss 2.9843 | lr 2.58e-04 | grad 4.66 | tok/s 13991
step     70 | loss 2.4217 | lr 2.58e-04 | grad 3.88 | tok/s 14006
step     80 | loss 3.7745 | lr 2.58e-04 | grad 13.19 | tok/s 13942
step     90 | loss 4.3772 | lr 2.58e-04 | grad 5.38 | tok/s 14322
step    100 | loss 3.6625 | lr 2.58e-04 | grad 5.19 | tok/s 14309
step    110 | loss 3.4155 | lr 2.58e-04 | grad 2.84 | tok/s 14309
step    120 | loss 3.3973 | lr 2.58e-04 | grad 6.16 | tok/s 14271
step    130 | loss 3.4224 | lr 2.58e-04 | grad 9.19 | tok/s 14278
step    140 | loss 3.0194 | lr 2.58e-04 | grad 9.69 | tok/s 14255
step    150 | loss 3.0974 | lr 2.58e-04 | grad 9.31 | tok/s 14231
step    160 | loss 3.0078 | lr 2.58e-04 | grad 13.69 | tok/s 14228
step    170 | loss 2.8922 | lr 2.58e-04 | grad 9.06 | tok/s 14221
step    180 | loss 2.8680 | lr 2.58e-04 | grad 3.14 | tok/s 14218
step    190 | loss 2.8499 | lr 2.58e-04 | grad 3.23 | tok/s 14192
step    200 | loss 2.8254 | lr 2.58e-04 | grad 1.86 | tok/s 14189
step    210 | loss 2.6680 | lr 2.58e-04 | grad 3.91 | tok/s 14183
step    220 | loss 2.5897 | lr 2.58e-04 | grad 3.86 | tok/s 14011
step    230 | loss 2.6872 | lr 2.58e-04 | grad 6.38 | tok/s 14001
step    240 | loss 2.6305 | lr 2.58e-04 | grad 2.22 | tok/s 13251
step    250 | loss 2.5266 | lr 2.58e-04 | grad 2.64 | tok/s 13346
step    260 | loss 2.2538 | lr 2.58e-04 | grad 3.66 | tok/s 13998
step    270 | loss 2.3470 | lr 2.58e-04 | grad 3.05 | tok/s 13483
step    280 | loss 2.4014 | lr 2.58e-04 | grad 7.28 | tok/s 13835
step    290 | loss 2.6360 | lr 2.58e-04 | grad 4.69 | tok/s 13781
step    300 | loss 1.6260 | lr 2.58e-04 | grad 3.03 | tok/s 14179
