Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_8/levelminlstm_100m_20260203_020300
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 1,325,639,424 parameters
Using schedule-free AdamW (lr=0.00021190959695285602)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.4938 | lr 2.12e-04 | grad 4.19 | tok/s 5525
step     20 | loss 3.3607 | lr 2.12e-04 | grad 3.25 | tok/s 5696
step     30 | loss 3.1218 | lr 2.12e-04 | grad 5.56 | tok/s 5733
step     40 | loss 2.9933 | lr 2.12e-04 | grad 4.25 | tok/s 5375
step     50 | loss 3.2082 | lr 2.12e-04 | grad 14.06 | tok/s 5451
step     60 | loss 3.5403 | lr 2.12e-04 | grad 3.20 | tok/s 5731
step     70 | loss 2.7968 | lr 2.12e-04 | grad 3.55 | tok/s 5726
step     80 | loss 5.2612 | lr 2.12e-04 | grad 12.56 | tok/s 5700
step     90 | loss 5.3177 | lr 2.12e-04 | grad 13.38 | tok/s 5854
step    100 | loss 4.2453 | lr 2.12e-04 | grad 5.22 | tok/s 5850
step    110 | loss 4.0433 | lr 2.12e-04 | grad 15.69 | tok/s 5850
step    120 | loss 3.9196 | lr 2.12e-04 | grad 7.25 | tok/s 5841
step    130 | loss 3.8719 | lr 2.12e-04 | grad 3.19 | tok/s 5830
step    140 | loss 3.4637 | lr 2.12e-04 | grad 2.19 | tok/s 5829
step    150 | loss 3.7736 | lr 2.12e-04 | grad 7.88 | tok/s 5826
step    160 | loss 3.4528 | lr 2.12e-04 | grad 3.03 | tok/s 5821
step    170 | loss 3.3962 | lr 2.12e-04 | grad 4.50 | tok/s 5813
step    180 | loss 3.4050 | lr 2.12e-04 | grad 10.38 | tok/s 5813
step    190 | loss 3.3595 | lr 2.12e-04 | grad 8.25 | tok/s 5814
step    200 | loss 3.2525 | lr 2.12e-04 | grad 12.00 | tok/s 5813
step    210 | loss 3.1694 | lr 2.12e-04 | grad 3.28 | tok/s 5813
step    220 | loss 3.1118 | lr 2.12e-04 | grad 2.73 | tok/s 5740
step    230 | loss 3.3238 | lr 2.12e-04 | grad 7.69 | tok/s 5742
step    240 | loss 3.1877 | lr 2.12e-04 | grad 4.25 | tok/s 5430
step    250 | loss 2.7194 | lr 2.12e-04 | grad 3.95 | tok/s 5475
step    260 | loss 2.5116 | lr 2.12e-04 | grad 2.64 | tok/s 5751
step    270 | loss 2.7027 | lr 2.12e-04 | grad 5.47 | tok/s 5536
step    280 | loss 2.7380 | lr 2.12e-04 | grad 5.25 | tok/s 5680
step    290 | loss 2.9502 | lr 2.12e-04 | grad 3.38 | tok/s 5653
step    300 | loss 2.2086 | lr 2.12e-04 | grad 2.62 | tok/s 5813
step    310 | loss 2.8265 | lr 2.12e-04 | grad 3.41 | tok/s 5709
step    320 | loss 2.8806 | lr 2.12e-04 | grad 4.50 | tok/s 5789
step    330 | loss 2.5480 | lr 2.12e-04 | grad 4.19 | tok/s 5245
step    340 | loss 2.8309 | lr 2.12e-04 | grad 6.06 | tok/s 5565
step    350 | loss 2.4850 | lr 2.12e-04 | grad 3.64 | tok/s 5497
step    360 | loss 3.1171 | lr 2.12e-04 | grad 3.17 | tok/s 5789
step    370 | loss 2.6052 | lr 2.12e-04 | grad 2.22 | tok/s 5265
step    380 | loss 2.4013 | lr 2.12e-04 | grad 2.91 | tok/s 5449
step    390 | loss 2.3479 | lr 2.12e-04 | grad 4.06 | tok/s 5777
step    400 | loss 2.3216 | lr 2.12e-04 | grad 1.73 | tok/s 5740
step    410 | loss 2.3944 | lr 2.12e-04 | grad 3.17 | tok/s 5785
step    420 | loss 2.2578 | lr 2.12e-04 | grad 2.75 | tok/s 5290
step    430 | loss 2.7753 | lr 2.12e-04 | grad 4.62 | tok/s 5636
step    440 | loss 2.6722 | lr 2.12e-04 | grad 2.94 | tok/s 5533
step    450 | loss 2.8660 | lr 2.12e-04 | grad 5.97 | tok/s 5437
step    460 | loss 2.5176 | lr 2.12e-04 | grad 3.00 | tok/s 5492
step    470 | loss 2.5364 | lr 2.12e-04 | grad 1.67 | tok/s 5572
step    480 | loss 2.6496 | lr 2.12e-04 | grad 5.66 | tok/s 5633
step    490 | loss 2.8174 | lr 2.12e-04 | grad 3.09 | tok/s 5539
step    500 | loss 2.2889 | lr 2.12e-04 | grad 1.98 | tok/s 5498
step    510 | loss 2.4663 | lr 2.12e-04 | grad 3.14 | tok/s 5721
step    520 | loss 2.4465 | lr 2.12e-04 | grad 3.86 | tok/s 5740
step    530 | loss 2.5748 | lr 2.12e-04 | grad 3.20 | tok/s 5680
step    540 | loss 2.3267 | lr 2.12e-04 | grad 3.66 | tok/s 5442
step    550 | loss 2.2215 | lr 2.12e-04 | grad 2.84 | tok/s 5605
step    560 | loss 2.2749 | lr 2.12e-04 | grad 4.72 | tok/s 5017
step    570 | loss 2.3022 | lr 2.12e-04 | grad 5.94 | tok/s 5524
step    580 | loss 2.2625 | lr 2.12e-04 | grad 3.42 | tok/s 5416
