Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_2/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 718,934,016 parameters
Using schedule-free AdamW (lr=8.314573080373795e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.1237 | lr 8.31e-05 | grad 3.77 | tok/s 5472
step     20 | loss 3.1587 | lr 8.31e-05 | grad 1.80 | tok/s 12131
step     30 | loss 3.0618 | lr 8.31e-05 | grad 0.89 | tok/s 12263
step     40 | loss 3.2597 | lr 8.31e-05 | grad 1.45 | tok/s 11730
step     50 | loss 4.1962 | lr 8.31e-05 | grad 9.69 | tok/s 11900
step     60 | loss 3.0325 | lr 8.31e-05 | grad 15.44 | tok/s 12282
step     70 | loss 2.7860 | lr 8.31e-05 | grad 1.93 | tok/s 12415
step     80 | loss 11.4646 | lr 8.31e-05 | grad 80.50 | tok/s 12424
step     90 | loss 10.8605 | lr 8.31e-05 | grad 2.70 | tok/s 12637
step    100 | loss 7.9858 | lr 8.31e-05 | grad 12.62 | tok/s 12610
step    110 | loss 7.7928 | lr 8.31e-05 | grad 12.00 | tok/s 12599
step    120 | loss 6.8593 | lr 8.31e-05 | grad 10.31 | tok/s 12584
step    130 | loss 6.6114 | lr 8.31e-05 | grad 51.25 | tok/s 12565
step    140 | loss 5.1939 | lr 8.31e-05 | grad 33.75 | tok/s 12574
step    150 | loss 5.7796 | lr 8.31e-05 | grad 8.06 | tok/s 12554
step    160 | loss 4.5868 | lr 8.31e-05 | grad 6.84 | tok/s 12540
step    170 | loss 4.5015 | lr 8.31e-05 | grad 7.09 | tok/s 12523
step    180 | loss 4.4190 | lr 8.31e-05 | grad 4.03 | tok/s 12529
step    190 | loss 4.4093 | lr 8.31e-05 | grad 4.94 | tok/s 12519
step    200 | loss 4.1340 | lr 8.31e-05 | grad 4.72 | tok/s 12521
step    210 | loss 4.0965 | lr 8.31e-05 | grad 5.28 | tok/s 12508
step    220 | loss 3.6705 | lr 8.31e-05 | grad 3.41 | tok/s 12332
step    230 | loss 4.0532 | lr 8.31e-05 | grad 3.36 | tok/s 12190
step    240 | loss 3.0563 | lr 8.31e-05 | grad 2.86 | tok/s 11568
step    250 | loss 2.8600 | lr 8.31e-05 | grad 1.23 | tok/s 11880
step    260 | loss 2.7252 | lr 8.31e-05 | grad 1.38 | tok/s 12257
step    270 | loss 2.9935 | lr 8.31e-05 | grad 1.04 | tok/s 12108
step    280 | loss 3.1258 | lr 8.31e-05 | grad 2.39 | tok/s 11888
step    290 | loss 4.2382 | lr 8.31e-05 | grad 6.34 | tok/s 12514
step    300 | loss 3.7128 | lr 8.31e-05 | grad 3.81 | tok/s 12522
step    310 | loss 3.2749 | lr 8.31e-05 | grad 4.16 | tok/s 12281
step    320 | loss 3.1351 | lr 8.31e-05 | grad 2.95 | tok/s 12035
step    330 | loss 2.7173 | lr 8.31e-05 | grad 1.77 | tok/s 11627
step    340 | loss 3.0714 | lr 8.31e-05 | grad 1.23 | tok/s 11808
step    350 | loss 2.9158 | lr 8.31e-05 | grad 3.30 | tok/s 12112
step    360 | loss 3.6917 | lr 8.31e-05 | grad 2.09 | tok/s 12377
step    370 | loss 2.6451 | lr 8.31e-05 | grad 1.18 | tok/s 11206
step    380 | loss 2.7110 | lr 8.31e-05 | grad 1.52 | tok/s 11953
step    390 | loss 2.6005 | lr 8.31e-05 | grad 0.89 | tok/s 12477
step    400 | loss 2.6058 | lr 8.31e-05 | grad 1.52 | tok/s 12359
step    410 | loss 2.5924 | lr 8.31e-05 | grad 0.62 | tok/s 12086
step    420 | loss 2.6558 | lr 8.31e-05 | grad 3.25 | tok/s 11545
step    430 | loss 3.1074 | lr 8.31e-05 | grad 1.30 | tok/s 12294
step    440 | loss 2.8939 | lr 8.31e-05 | grad 2.72 | tok/s 11612
step    450 | loss 3.4815 | lr 8.31e-05 | grad 0.80 | tok/s 12025
step    460 | loss 2.7052 | lr 8.31e-05 | grad 2.16 | tok/s 11763
step    470 | loss 2.8199 | lr 8.31e-05 | grad 1.04 | tok/s 12130
step    480 | loss 3.3281 | lr 8.31e-05 | grad 5.03 | tok/s 12137
step    490 | loss 2.7529 | lr 8.31e-05 | grad 1.11 | tok/s 11467
