Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_40/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 523,825,280 parameters
Using schedule-free AdamW (lr=0.00023162259989882518)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9220 | lr 2.32e-04 | grad 2.97 | tok/s 5824
step     20 | loss 2.7710 | lr 2.32e-04 | grad 2.06 | tok/s 13958
step     30 | loss 2.7877 | lr 2.32e-04 | grad 2.05 | tok/s 14097
step     40 | loss 2.9852 | lr 2.32e-04 | grad 1.65 | tok/s 13497
step     50 | loss 3.4238 | lr 2.32e-04 | grad 4.56 | tok/s 13719
step     60 | loss 2.5675 | lr 2.32e-04 | grad 5.78 | tok/s 14166
step     70 | loss 2.5174 | lr 2.32e-04 | grad 1.49 | tok/s 14324
step     80 | loss 7.5766 | lr 2.32e-04 | grad 12.00 | tok/s 14420
step     90 | loss 5.8432 | lr 2.32e-04 | grad 2.83 | tok/s 14670
step    100 | loss 4.0303 | lr 2.32e-04 | grad 2.80 | tok/s 14670
step    110 | loss 3.7729 | lr 2.32e-04 | grad 6.91 | tok/s 14664
step    120 | loss 3.6293 | lr 2.32e-04 | grad 6.56 | tok/s 14654
step    130 | loss 3.5344 | lr 2.32e-04 | grad 3.16 | tok/s 14650
step    140 | loss 3.0356 | lr 2.32e-04 | grad 2.31 | tok/s 14626
step    150 | loss 3.3667 | lr 2.32e-04 | grad 4.22 | tok/s 14627
step    160 | loss 2.7762 | lr 2.32e-04 | grad 3.92 | tok/s 14616
step    170 | loss 2.8047 | lr 2.32e-04 | grad 4.47 | tok/s 14605
step    180 | loss 2.5979 | lr 2.32e-04 | grad 2.67 | tok/s 14592
step    190 | loss 2.7808 | lr 2.32e-04 | grad 1.77 | tok/s 14573
step    200 | loss 2.4489 | lr 2.32e-04 | grad 2.41 | tok/s 14570
step    210 | loss 2.4455 | lr 2.32e-04 | grad 2.52 | tok/s 14564
step    220 | loss 2.6683 | lr 2.32e-04 | grad 2.84 | tok/s 14400
step    230 | loss 3.7743 | lr 2.32e-04 | grad 2.17 | tok/s 14228
step    240 | loss 2.6722 | lr 2.32e-04 | grad 2.80 | tok/s 13512
step    250 | loss 2.5167 | lr 2.32e-04 | grad 1.31 | tok/s 13894
step    260 | loss 2.3269 | lr 2.32e-04 | grad 1.58 | tok/s 14329
step    270 | loss 2.6054 | lr 2.32e-04 | grad 1.40 | tok/s 14132
step    280 | loss 2.7127 | lr 2.32e-04 | grad 2.97 | tok/s 13864
step    290 | loss 2.9893 | lr 2.32e-04 | grad 2.22 | tok/s 14593
step    300 | loss 1.9901 | lr 2.32e-04 | grad 1.47 | tok/s 14590
step    310 | loss 2.9952 | lr 2.32e-04 | grad 1.58 | tok/s 14343
step    320 | loss 2.6408 | lr 2.32e-04 | grad 3.31 | tok/s 14047
step    330 | loss 2.4260 | lr 2.32e-04 | grad 1.09 | tok/s 13567
step    340 | loss 2.7014 | lr 2.32e-04 | grad 1.40 | tok/s 13772
step    350 | loss 2.5287 | lr 2.32e-04 | grad 2.09 | tok/s 14114
step    360 | loss 2.7661 | lr 2.32e-04 | grad 2.50 | tok/s 14437
step    370 | loss 2.3114 | lr 2.32e-04 | grad 1.30 | tok/s 13075
step    380 | loss 2.2838 | lr 2.32e-04 | grad 1.48 | tok/s 13931
step    390 | loss 2.1767 | lr 2.32e-04 | grad 2.02 | tok/s 14549
step    400 | loss 2.1702 | lr 2.32e-04 | grad 1.98 | tok/s 14415
step    410 | loss 2.1121 | lr 2.32e-04 | grad 1.03 | tok/s 14098
step    420 | loss 2.2487 | lr 2.32e-04 | grad 2.03 | tok/s 13462
step    430 | loss 2.5456 | lr 2.32e-04 | grad 1.79 | tok/s 14324
step    440 | loss 2.5487 | lr 2.32e-04 | grad 1.75 | tok/s 13532
step    450 | loss 2.4814 | lr 2.32e-04 | grad 1.07 | tok/s 14011
step    460 | loss 2.3032 | lr 2.32e-04 | grad 2.05 | tok/s 13712
step    470 | loss 2.3704 | lr 2.32e-04 | grad 1.26 | tok/s 14133
step    480 | loss 2.7996 | lr 2.32e-04 | grad 2.91 | tok/s 14154
step    490 | loss 2.2533 | lr 2.32e-04 | grad 1.87 | tok/s 13363
step    500 | loss 2.2324 | lr 2.32e-04 | grad 1.69 | tok/s 14260
step    510 | loss 2.2563 | lr 2.32e-04 | grad 1.21 | tok/s 14467
step    520 | loss 2.2508 | lr 2.32e-04 | grad 1.20 | tok/s 14454
step    530 | loss 2.3820 | lr 2.32e-04 | grad 1.18 | tok/s 13899
step    540 | loss 2.1441 | lr 2.32e-04 | grad 1.30 | tok/s 13888
step    550 | loss 2.0162 | lr 2.32e-04 | grad 1.39 | tok/s 13601
step    560 | loss 2.1838 | lr 2.32e-04 | grad 1.33 | tok/s 13246
step    570 | loss 2.1252 | lr 2.32e-04 | grad 1.93 | tok/s 13596
step    580 | loss 2.0165 | lr 2.32e-04 | grad 1.26 | tok/s 13556
step    590 | loss 2.3786 | lr 2.32e-04 | grad 1.55 | tok/s 13912
step    600 | loss 2.2506 | lr 2.32e-04 | grad 1.14 | tok/s 13427
step    610 | loss 2.0895 | lr 2.32e-04 | grad 1.21 | tok/s 14119
step    620 | loss 1.9510 | lr 2.32e-04 | grad 1.05 | tok/s 13380
step    630 | loss 2.1327 | lr 2.32e-04 | grad 1.73 | tok/s 13488
step    640 | loss 2.2801 | lr 2.32e-04 | grad 1.47 | tok/s 13839
step    650 | loss 2.1330 | lr 2.32e-04 | grad 1.69 | tok/s 13914
step    660 | loss 2.1296 | lr 2.32e-04 | grad 0.93 | tok/s 13966
step    670 | loss 2.3820 | lr 2.32e-04 | grad 2.83 | tok/s 14069
step    680 | loss 2.1240 | lr 2.32e-04 | grad 1.16 | tok/s 13786
step    690 | loss 2.4491 | lr 2.32e-04 | grad 1.72 | tok/s 14261
step    700 | loss 2.2975 | lr 2.32e-04 | grad 1.70 | tok/s 14533
step    710 | loss 2.0382 | lr 2.32e-04 | grad 1.30 | tok/s 13575
step    720 | loss 1.8864 | lr 2.32e-04 | grad 1.31 | tok/s 13371
step    730 | loss 2.0558 | lr 2.32e-04 | grad 1.55 | tok/s 14509
step    740 | loss 2.0391 | lr 2.32e-04 | grad 1.29 | tok/s 14298
step    750 | loss 1.9165 | lr 2.32e-04 | grad 1.29 | tok/s 14533
step    760 | loss 1.7738 | lr 2.32e-04 | grad 1.46 | tok/s 14517
step    770 | loss 1.7569 | lr 2.32e-04 | grad 1.09 | tok/s 14528
step    780 | loss 1.7062 | lr 2.32e-04 | grad 1.09 | tok/s 14529
step    790 | loss 1.7256 | lr 2.32e-04 | grad 1.47 | tok/s 14078
step    800 | loss 2.3653 | lr 2.32e-04 | grad 2.59 | tok/s 14033
step    810 | loss 2.0709 | lr 2.32e-04 | grad 1.12 | tok/s 13953
step    820 | loss 2.0642 | lr 2.32e-04 | grad 1.71 | tok/s 13409
step    830 | loss 2.1993 | lr 2.32e-04 | grad 1.19 | tok/s 14379
step    840 | loss 2.1234 | lr 2.32e-04 | grad 1.14 | tok/s 14529
step    850 | loss 2.1427 | lr 2.32e-04 | grad 1.30 | tok/s 14459
step    860 | loss 2.0852 | lr 2.32e-04 | grad 2.06 | tok/s 14310
step    870 | loss 1.9520 | lr 2.32e-04 | grad 1.27 | tok/s 13782
step    880 | loss 2.1207 | lr 2.32e-04 | grad 1.12 | tok/s 13845
step    890 | loss 2.0642 | lr 2.32e-04 | grad 1.56 | tok/s 14028
step    900 | loss 1.9581 | lr 2.32e-04 | grad 1.19 | tok/s 14042
step    910 | loss 1.8515 | lr 2.32e-04 | grad 1.72 | tok/s 13739
step    920 | loss 2.0735 | lr 2.32e-04 | grad 2.11 | tok/s 14287
step    930 | loss 1.9829 | lr 2.32e-04 | grad 1.73 | tok/s 13651
step    940 | loss 1.9960 | lr 2.32e-04 | grad 1.23 | tok/s 14391
step    950 | loss 2.0587 | lr 2.32e-04 | grad 1.49 | tok/s 14464
step    960 | loss 1.9693 | lr 2.32e-04 | grad 1.30 | tok/s 14482
step    970 | loss 2.0427 | lr 2.32e-04 | grad 1.49 | tok/s 13612
step    980 | loss 2.0092 | lr 2.32e-04 | grad 1.14 | tok/s 13982
step    990 | loss 1.9187 | lr 2.32e-04 | grad 1.22 | tok/s 14218
step   1000 | loss 2.2235 | lr 2.32e-04 | grad 5.62 | tok/s 13642
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2235.pt
step   1010 | loss 2.1394 | lr 2.32e-04 | grad 1.16 | tok/s 5415
step   1020 | loss 1.9799 | lr 2.32e-04 | grad 1.24 | tok/s 13398
step   1030 | loss 1.8309 | lr 2.32e-04 | grad 0.97 | tok/s 13977
step   1040 | loss 1.8799 | lr 2.32e-04 | grad 1.77 | tok/s 14240
step   1050 | loss 1.9132 | lr 2.32e-04 | grad 1.20 | tok/s 13397
step   1060 | loss 2.1192 | lr 2.32e-04 | grad 1.33 | tok/s 14315
step   1070 | loss 2.2100 | lr 2.32e-04 | grad 1.78 | tok/s 14076
step   1080 | loss 1.7503 | lr 2.32e-04 | grad 1.20 | tok/s 13027
step   1090 | loss 1.4138 | lr 2.32e-04 | grad 0.68 | tok/s 14456
step   1100 | loss 1.9008 | lr 2.32e-04 | grad 1.67 | tok/s 13856
step   1110 | loss 1.8479 | lr 2.32e-04 | grad 1.09 | tok/s 14581
step   1120 | loss 1.7941 | lr 2.32e-04 | grad 1.39 | tok/s 14573
step   1130 | loss 1.7192 | lr 2.32e-04 | grad 1.23 | tok/s 14566
step   1140 | loss 1.7055 | lr 2.32e-04 | grad 1.07 | tok/s 14560
step   1150 | loss 1.7052 | lr 2.32e-04 | grad 1.19 | tok/s 14565
step   1160 | loss 1.6056 | lr 2.32e-04 | grad 1.21 | tok/s 14562
step   1170 | loss 1.6512 | lr 2.32e-04 | grad 1.20 | tok/s 14571
step   1180 | loss 1.7527 | lr 2.32e-04 | grad 1.12 | tok/s 14565
step   1190 | loss 1.6514 | lr 2.32e-04 | grad 1.16 | tok/s 14569
step   1200 | loss 1.6498 | lr 2.32e-04 | grad 1.11 | tok/s 14564
step   1210 | loss 1.6391 | lr 2.32e-04 | grad 1.17 | tok/s 14563
step   1220 | loss 1.6360 | lr 2.32e-04 | grad 0.95 | tok/s 14556
step   1230 | loss 1.6369 | lr 2.32e-04 | grad 0.91 | tok/s 14562
step   1240 | loss 1.6120 | lr 2.32e-04 | grad 1.41 | tok/s 14438
step   1250 | loss 2.1343 | lr 2.32e-04 | grad 1.30 | tok/s 13800
step   1260 | loss 1.6092 | lr 2.32e-04 | grad 1.27 | tok/s 13592
