Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_7/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 1,289,756,544 parameters
Using schedule-free AdamW (lr=0.00015416901170672414)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.2807 | lr 1.54e-04 | grad 4.84 | tok/s 4265
step     20 | loss 2.8263 | lr 1.54e-04 | grad 1.95 | tok/s 7486
step     30 | loss 2.7898 | lr 1.54e-04 | grad 2.45 | tok/s 7511
step     40 | loss 3.2240 | lr 1.54e-04 | grad 2.27 | tok/s 7133
step     50 | loss 3.5694 | lr 1.54e-04 | grad 6.56 | tok/s 7186
step     60 | loss 2.6830 | lr 1.54e-04 | grad 9.62 | tok/s 7367
step     70 | loss 2.5896 | lr 1.54e-04 | grad 3.64 | tok/s 7399
step     80 | loss 8.4323 | lr 1.54e-04 | grad 14.69 | tok/s 7416
step     90 | loss 6.4513 | lr 1.54e-04 | grad 3.42 | tok/s 7520
step    100 | loss 4.5545 | lr 1.54e-04 | grad 3.97 | tok/s 7484
step    110 | loss 4.0913 | lr 1.54e-04 | grad 9.44 | tok/s 7468
step    120 | loss 3.8348 | lr 1.54e-04 | grad 9.75 | tok/s 7444
step    130 | loss 3.7774 | lr 1.54e-04 | grad 4.22 | tok/s 7431
step    140 | loss 3.2464 | lr 1.54e-04 | grad 4.31 | tok/s 7394
step    150 | loss 3.6697 | lr 1.54e-04 | grad 6.72 | tok/s 7403
step    160 | loss 3.0888 | lr 1.54e-04 | grad 5.66 | tok/s 7377
step    170 | loss 3.0296 | lr 1.54e-04 | grad 4.00 | tok/s 7361
step    180 | loss 2.8184 | lr 1.54e-04 | grad 3.91 | tok/s 7341
step    190 | loss 2.9943 | lr 1.54e-04 | grad 2.38 | tok/s 7323
step    200 | loss 2.6012 | lr 1.54e-04 | grad 3.08 | tok/s 7319
step    210 | loss 2.6095 | lr 1.54e-04 | grad 2.73 | tok/s 7303
step    220 | loss 2.7597 | lr 1.54e-04 | grad 4.50 | tok/s 7215
step    230 | loss 3.9413 | lr 1.54e-04 | grad 2.95 | tok/s 7124
step    240 | loss 2.7283 | lr 1.54e-04 | grad 3.34 | tok/s 6772
step    250 | loss 2.5700 | lr 1.54e-04 | grad 1.95 | tok/s 6955
step    260 | loss 2.3909 | lr 1.54e-04 | grad 2.42 | tok/s 7167
step    270 | loss 2.6603 | lr 1.54e-04 | grad 1.93 | tok/s 7074
step    280 | loss 2.7593 | lr 1.54e-04 | grad 3.91 | tok/s 6934
step    290 | loss 3.1396 | lr 1.54e-04 | grad 2.20 | tok/s 7309
step    300 | loss 2.0825 | lr 1.54e-04 | grad 2.03 | tok/s 7300
step    310 | loss 3.0270 | lr 1.54e-04 | grad 2.06 | tok/s 7161
step    320 | loss 2.6951 | lr 1.54e-04 | grad 4.12 | tok/s 7025
step    330 | loss 2.4577 | lr 1.54e-04 | grad 1.38 | tok/s 6784
step    340 | loss 2.7640 | lr 1.54e-04 | grad 1.62 | tok/s 6878
step    350 | loss 2.5734 | lr 1.54e-04 | grad 2.59 | tok/s 7053
step    360 | loss 2.8750 | lr 1.54e-04 | grad 3.08 | tok/s 7215
step    370 | loss 2.3429 | lr 1.54e-04 | grad 1.59 | tok/s 6538
step    380 | loss 2.3182 | lr 1.54e-04 | grad 2.27 | tok/s 6961
step    390 | loss 2.2204 | lr 1.54e-04 | grad 1.48 | tok/s 7268
step    400 | loss 2.2104 | lr 1.54e-04 | grad 2.38 | tok/s 7196
