Using device: cuda
Output directory: benchmark_results/cmaes_500m_lr3e4/fla_gdn/levelfla-gdn_100m_20260125_024117
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 477,808,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1638 | lr 3.00e-04 | grad 15.56 | tok/s 10575
step     20 | loss 3.0235 | lr 3.00e-04 | grad 8.69 | tok/s 23549
step     30 | loss 3.2279 | lr 3.00e-04 | grad 5.44 | tok/s 23413
step     40 | loss 2.9999 | lr 3.00e-04 | grad 47.25 | tok/s 24200
step     50 | loss 4.7040 | lr 3.00e-04 | grad 24.50 | tok/s 25021
step     60 | loss 3.8708 | lr 3.00e-04 | grad 17.00 | tok/s 24942
step     70 | loss 3.3808 | lr 3.00e-04 | grad 10.06 | tok/s 24857
step     80 | loss 3.0871 | lr 3.00e-04 | grad 11.19 | tok/s 24749
step     90 | loss 2.6725 | lr 3.00e-04 | grad 9.62 | tok/s 24641
step    100 | loss 2.5283 | lr 3.00e-04 | grad 6.47 | tok/s 24531
step    110 | loss 2.3307 | lr 3.00e-04 | grad 2.69 | tok/s 24323
step    120 | loss 2.8923 | lr 3.00e-04 | grad 2.50 | tok/s 23520
step    130 | loss 2.2693 | lr 3.00e-04 | grad 2.83 | tok/s 22933
step    140 | loss 2.0974 | lr 3.00e-04 | grad 3.14 | tok/s 22975
step    150 | loss 2.1488 | lr 3.00e-04 | grad 3.02 | tok/s 23627
step    160 | loss 2.0821 | lr 3.00e-04 | grad 3.58 | tok/s 23688
step    170 | loss 2.2554 | lr 3.00e-04 | grad 5.81 | tok/s 22298
step    180 | loss 2.1160 | lr 3.00e-04 | grad 5.12 | tok/s 23047
step    190 | loss 1.9531 | lr 3.00e-04 | grad 3.00 | tok/s 22043
step    200 | loss 1.7220 | lr 3.00e-04 | grad 1.98 | tok/s 23432
step    210 | loss 1.5860 | lr 3.00e-04 | grad 2.31 | tok/s 22692
step    220 | loss 2.1371 | lr 3.00e-04 | grad 4.31 | tok/s 21900
step    230 | loss 2.0979 | lr 3.00e-04 | grad 1.48 | tok/s 21859
step    240 | loss 1.8582 | lr 3.00e-04 | grad 2.41 | tok/s 21949
step    250 | loss 2.0967 | lr 3.00e-04 | grad 1.52 | tok/s 21985
step    260 | loss 1.7078 | lr 3.00e-04 | grad 1.27 | tok/s 22697
step    270 | loss 1.8784 | lr 3.00e-04 | grad 1.33 | tok/s 22678
step    280 | loss 1.6622 | lr 3.00e-04 | grad 1.85 | tok/s 22001
step    290 | loss 1.6258 | lr 3.00e-04 | grad 2.59 | tok/s 21139
step    300 | loss 1.7095 | lr 3.00e-04 | grad 2.16 | tok/s 20262
step    310 | loss 1.7306 | lr 3.00e-04 | grad 1.52 | tok/s 21923
step    320 | loss 1.5612 | lr 3.00e-04 | grad 2.58 | tok/s 20987
step    330 | loss 1.7419 | lr 3.00e-04 | grad 1.91 | tok/s 21935
step    340 | loss 1.8532 | lr 3.00e-04 | grad 20.62 | tok/s 22343
step    350 | loss 1.7953 | lr 3.00e-04 | grad 2.72 | tok/s 21917
step    360 | loss 1.6127 | lr 3.00e-04 | grad 1.56 | tok/s 22448
step    370 | loss 1.4205 | lr 3.00e-04 | grad 1.27 | tok/s 22037
step    380 | loss 1.4365 | lr 3.00e-04 | grad 1.41 | tok/s 23030
step    390 | loss 1.1388 | lr 3.00e-04 | grad 1.30 | tok/s 23159
step    400 | loss 1.0647 | lr 3.00e-04 | grad 1.53 | tok/s 22838
step    410 | loss 1.7932 | lr 3.00e-04 | grad 1.52 | tok/s 22002
step    420 | loss 1.6470 | lr 3.00e-04 | grad 1.87 | tok/s 22012
step    430 | loss 1.5733 | lr 3.00e-04 | grad 1.78 | tok/s 23077
step    440 | loss 1.4941 | lr 3.00e-04 | grad 1.86 | tok/s 22358
step    450 | loss 1.6606 | lr 3.00e-04 | grad 1.44 | tok/s 22056
step    460 | loss 1.4917 | lr 3.00e-04 | grad 4.25 | tok/s 21900
step    470 | loss 1.5543 | lr 3.00e-04 | grad 2.39 | tok/s 21893
step    480 | loss 1.5185 | lr 3.00e-04 | grad 1.83 | tok/s 22953
step    490 | loss 1.4968 | lr 3.00e-04 | grad 1.49 | tok/s 22181
step    500 | loss 1.5436 | lr 3.00e-04 | grad 1.16 | tok/s 21996
step    510 | loss 1.7645 | lr 3.00e-04 | grad 8.94 | tok/s 21657
step    520 | loss 1.5778 | lr 3.00e-04 | grad 1.55 | tok/s 20711
step    530 | loss 1.4388 | lr 3.00e-04 | grad 1.55 | tok/s 21952
step    540 | loss 1.6531 | lr 3.00e-04 | grad 1.52 | tok/s 21942
step    550 | loss 1.5298 | lr 3.00e-04 | grad 1.46 | tok/s 21467
step    560 | loss 1.2978 | lr 3.00e-04 | grad 1.58 | tok/s 22489
step    570 | loss 1.3621 | lr 3.00e-04 | grad 1.48 | tok/s 23081
step    580 | loss 1.2786 | lr 3.00e-04 | grad 1.21 | tok/s 23090
step    590 | loss 1.2333 | lr 3.00e-04 | grad 1.01 | tok/s 23087
step    600 | loss 1.2977 | lr 3.00e-04 | grad 1.47 | tok/s 23108
step    610 | loss 1.2152 | lr 3.00e-04 | grad 1.23 | tok/s 23105
step    620 | loss 1.2497 | lr 3.00e-04 | grad 1.13 | tok/s 23073
step    630 | loss 1.3149 | lr 3.00e-04 | grad 5.28 | tok/s 22759
step    640 | loss 1.5823 | lr 3.00e-04 | grad 2.39 | tok/s 21768
step    650 | loss 1.5876 | lr 3.00e-04 | grad 1.76 | tok/s 21675
step    660 | loss 1.4709 | lr 3.00e-04 | grad 1.66 | tok/s 21848
step    670 | loss 1.5147 | lr 3.00e-04 | grad 1.67 | tok/s 22570
step    680 | loss 1.5433 | lr 3.00e-04 | grad 2.00 | tok/s 21828
step    690 | loss 1.5700 | lr 3.00e-04 | grad 1.33 | tok/s 21670
step    700 | loss 1.5153 | lr 3.00e-04 | grad 1.91 | tok/s 21480
step    710 | loss 1.4146 | lr 3.00e-04 | grad 1.23 | tok/s 22075
step    720 | loss 1.5662 | lr 3.00e-04 | grad 2.50 | tok/s 21588
step    730 | loss 1.2555 | lr 3.00e-04 | grad 1.23 | tok/s 22580
step    740 | loss 1.3465 | lr 3.00e-04 | grad 1.15 | tok/s 21940
step    750 | loss 1.7284 | lr 3.00e-04 | grad 3.31 | tok/s 22836
step    760 | loss 1.5003 | lr 3.00e-04 | grad 1.29 | tok/s 22796
step    770 | loss 1.4414 | lr 3.00e-04 | grad 2.34 | tok/s 22337
step    780 | loss 1.4753 | lr 3.00e-04 | grad 1.42 | tok/s 21676
step    790 | loss 1.4207 | lr 3.00e-04 | grad 1.53 | tok/s 22266
step    800 | loss 1.5470 | lr 3.00e-04 | grad 3.27 | tok/s 22885
step    810 | loss 1.3423 | lr 3.00e-04 | grad 3.52 | tok/s 22205
step    820 | loss 1.2260 | lr 3.00e-04 | grad 2.77 | tok/s 21685
step    830 | loss 1.3337 | lr 3.00e-04 | grad 1.80 | tok/s 22004
step    840 | loss 1.4496 | lr 3.00e-04 | grad 1.13 | tok/s 21538
step    850 | loss 1.4997 | lr 3.00e-04 | grad 1.16 | tok/s 21590
step    860 | loss 1.5263 | lr 3.00e-04 | grad 1.51 | tok/s 21819
step    870 | loss 1.4540 | lr 3.00e-04 | grad 2.36 | tok/s 21112
step    880 | loss 1.3664 | lr 3.00e-04 | grad 1.55 | tok/s 23054
step    890 | loss 1.5197 | lr 3.00e-04 | grad 3.66 | tok/s 21950
step    900 | loss 1.4461 | lr 3.00e-04 | grad 1.20 | tok/s 21918
step    910 | loss 1.4185 | lr 3.00e-04 | grad 1.50 | tok/s 22145
step    920 | loss 1.4697 | lr 3.00e-04 | grad 1.20 | tok/s 21847
step    930 | loss 1.4599 | lr 3.00e-04 | grad 1.19 | tok/s 21951
step    940 | loss 1.3422 | lr 3.00e-04 | grad 1.37 | tok/s 22551
step    950 | loss 1.2824 | lr 3.00e-04 | grad 1.13 | tok/s 21596
step    960 | loss 1.4230 | lr 3.00e-04 | grad 1.23 | tok/s 21302
step    970 | loss 1.3793 | lr 3.00e-04 | grad 1.13 | tok/s 21587
step    980 | loss 1.3920 | lr 3.00e-04 | grad 1.20 | tok/s 22147
step    990 | loss 1.8473 | lr 3.00e-04 | grad 2.53 | tok/s 23022
step   1000 | loss 1.5527 | lr 3.00e-04 | grad 1.12 | tok/s 22035
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5527.pt
step   1010 | loss 1.4598 | lr 3.00e-04 | grad 1.35 | tok/s 10926
step   1020 | loss 1.1815 | lr 3.00e-04 | grad 1.66 | tok/s 22524
