Using device: cuda
Output directory: benchmark_results/cmaes_500m_matched/fla_gdn/levelfla-gdn_100m_20260125_030503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 477,808,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1922 | lr 3.00e-04 | grad 17.88 | tok/s 10470
step     20 | loss 3.0302 | lr 3.00e-04 | grad 9.12 | tok/s 23526
step     30 | loss 3.2388 | lr 3.00e-04 | grad 6.34 | tok/s 23381
step     40 | loss 3.0702 | lr 3.00e-04 | grad 49.50 | tok/s 24102
step     50 | loss 4.9379 | lr 3.00e-04 | grad 27.75 | tok/s 24952
step     60 | loss 3.8557 | lr 3.00e-04 | grad 20.00 | tok/s 24875
step     70 | loss 3.2383 | lr 3.00e-04 | grad 6.41 | tok/s 24760
step     80 | loss 2.9743 | lr 3.00e-04 | grad 10.19 | tok/s 24646
step     90 | loss 2.5635 | lr 3.00e-04 | grad 7.84 | tok/s 24530
step    100 | loss 2.5117 | lr 3.00e-04 | grad 4.47 | tok/s 24417
step    110 | loss 2.2968 | lr 3.00e-04 | grad 2.58 | tok/s 24217
step    120 | loss 2.8886 | lr 3.00e-04 | grad 2.69 | tok/s 23385
step    130 | loss 2.2958 | lr 3.00e-04 | grad 2.78 | tok/s 22817
step    140 | loss 2.1129 | lr 3.00e-04 | grad 3.22 | tok/s 22821
step    150 | loss 2.0266 | lr 3.00e-04 | grad 12.25 | tok/s 23529
step    160 | loss 2.0689 | lr 3.00e-04 | grad 4.16 | tok/s 23575
step    170 | loss 2.2665 | lr 3.00e-04 | grad 5.81 | tok/s 22246
step    180 | loss 2.1306 | lr 3.00e-04 | grad 4.41 | tok/s 22951
step    190 | loss 1.9487 | lr 3.00e-04 | grad 3.31 | tok/s 21939
step    200 | loss 1.7390 | lr 3.00e-04 | grad 2.14 | tok/s 23360
step    210 | loss 1.5959 | lr 3.00e-04 | grad 2.38 | tok/s 22638
step    220 | loss 2.1531 | lr 3.00e-04 | grad 4.22 | tok/s 21822
step    230 | loss 2.0259 | lr 3.00e-04 | grad 1.48 | tok/s 21793
step    240 | loss 1.8684 | lr 3.00e-04 | grad 2.47 | tok/s 21905
step    250 | loss 2.0877 | lr 3.00e-04 | grad 1.59 | tok/s 21925
step    260 | loss 1.7077 | lr 3.00e-04 | grad 1.34 | tok/s 22667
step    270 | loss 1.8820 | lr 3.00e-04 | grad 1.34 | tok/s 22615
step    280 | loss 1.6716 | lr 3.00e-04 | grad 1.85 | tok/s 21959
step    290 | loss 1.6235 | lr 3.00e-04 | grad 2.66 | tok/s 21098
step    300 | loss 1.7185 | lr 3.00e-04 | grad 2.19 | tok/s 19972
step    310 | loss 1.7345 | lr 3.00e-04 | grad 1.49 | tok/s 21843
step    320 | loss 1.5665 | lr 3.00e-04 | grad 2.62 | tok/s 20931
step    330 | loss 1.7470 | lr 3.00e-04 | grad 1.88 | tok/s 21882
step    340 | loss 1.8451 | lr 3.00e-04 | grad 22.25 | tok/s 22293
step    350 | loss 1.8048 | lr 3.00e-04 | grad 2.77 | tok/s 21848
step    360 | loss 1.6105 | lr 3.00e-04 | grad 1.63 | tok/s 22351
step    370 | loss 1.4228 | lr 3.00e-04 | grad 1.29 | tok/s 21949
step    380 | loss 1.4422 | lr 3.00e-04 | grad 1.43 | tok/s 22931
step    390 | loss 1.1456 | lr 3.00e-04 | grad 1.32 | tok/s 23111
step    400 | loss 1.0682 | lr 3.00e-04 | grad 1.55 | tok/s 22744
step    410 | loss 1.7962 | lr 3.00e-04 | grad 1.52 | tok/s 21984
step    420 | loss 1.6553 | lr 3.00e-04 | grad 1.84 | tok/s 21957
step    430 | loss 1.5959 | lr 3.00e-04 | grad 2.20 | tok/s 22997
step    440 | loss 1.4989 | lr 3.00e-04 | grad 1.84 | tok/s 22330
step    450 | loss 1.6594 | lr 3.00e-04 | grad 1.48 | tok/s 22030
step    460 | loss 1.4930 | lr 3.00e-04 | grad 4.16 | tok/s 21837
step    470 | loss 1.5552 | lr 3.00e-04 | grad 2.34 | tok/s 21813
step    480 | loss 1.5181 | lr 3.00e-04 | grad 1.85 | tok/s 22841
step    490 | loss 1.5035 | lr 3.00e-04 | grad 1.50 | tok/s 22127
step    500 | loss 1.5422 | lr 3.00e-04 | grad 1.15 | tok/s 21967
step    510 | loss 1.7525 | lr 3.00e-04 | grad 8.94 | tok/s 21601
step    520 | loss 1.5783 | lr 3.00e-04 | grad 1.60 | tok/s 20709
step    530 | loss 1.4459 | lr 3.00e-04 | grad 1.59 | tok/s 21935
