Using device: cuda
Output directory: benchmark_results/cmaes_converge/e42_480M_converge0.01_20260201_232443/eval_1/level42_100m_20260201_232449
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 468,887,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.5894 | lr 3.00e-04 | grad 49.75 | tok/s 8060
step     20 | loss 2.9638 | lr 3.00e-04 | grad 7.41 | tok/s 13325
step     30 | loss 3.6710 | lr 3.00e-04 | grad 6.56 | tok/s 14091
step     40 | loss 4.6920 | lr 3.00e-04 | grad 14.69 | tok/s 14352
step     50 | loss 4.1172 | lr 3.00e-04 | grad 11.06 | tok/s 14506
step     60 | loss 3.7138 | lr 3.00e-04 | grad 8.31 | tok/s 14458
step     70 | loss 3.3537 | lr 3.00e-04 | grad 7.81 | tok/s 14413
step     80 | loss 3.0109 | lr 3.00e-04 | grad 7.03 | tok/s 14374
step     90 | loss 2.7964 | lr 3.00e-04 | grad 3.64 | tok/s 14326
step    100 | loss 2.6301 | lr 3.00e-04 | grad 4.84 | tok/s 14308
step    110 | loss 2.6988 | lr 3.00e-04 | grad 8.38 | tok/s 14176
step    120 | loss 3.3285 | lr 3.00e-04 | grad 3.27 | tok/s 13456
step    130 | loss 2.6010 | lr 3.00e-04 | grad 7.47 | tok/s 13770
step    140 | loss 2.7896 | lr 3.00e-04 | grad 7.09 | tok/s 13771
step    150 | loss 2.4547 | lr 3.00e-04 | grad 7.62 | tok/s 14111
step    160 | loss 2.7575 | lr 3.00e-04 | grad 2.81 | tok/s 13613
step    170 | loss 2.6376 | lr 3.00e-04 | grad 3.00 | tok/s 13378
step    180 | loss 2.7468 | lr 3.00e-04 | grad 5.00 | tok/s 13692
step    190 | loss 2.3485 | lr 3.00e-04 | grad 2.81 | tok/s 13431
step    200 | loss 2.2429 | lr 3.00e-04 | grad 2.72 | tok/s 14016
step    210 | loss 2.3018 | lr 3.00e-04 | grad 4.03 | tok/s 13282
step    220 | loss 2.5867 | lr 3.00e-04 | grad 3.48 | tok/s 13406
step    230 | loss 2.4063 | lr 3.00e-04 | grad 2.73 | tok/s 13385
step    240 | loss 2.6895 | lr 3.00e-04 | grad 4.16 | tok/s 13555
step    250 | loss 2.2163 | lr 3.00e-04 | grad 2.36 | tok/s 13456
step    260 | loss 2.3449 | lr 3.00e-04 | grad 2.91 | tok/s 13824
step    270 | loss 2.2228 | lr 3.00e-04 | grad 3.44 | tok/s 13502
step    280 | loss 2.1646 | lr 3.00e-04 | grad 1.79 | tok/s 12693
step    290 | loss 2.0973 | lr 3.00e-04 | grad 2.23 | tok/s 13086
step    300 | loss 2.3634 | lr 3.00e-04 | grad 3.00 | tok/s 13190
step    310 | loss 2.0474 | lr 3.00e-04 | grad 1.96 | tok/s 13118
step    320 | loss 2.3119 | lr 3.00e-04 | grad 4.34 | tok/s 13270
step    330 | loss 2.1069 | lr 3.00e-04 | grad 2.23 | tok/s 13402
step    340 | loss 2.4541 | lr 3.00e-04 | grad 2.88 | tok/s 13359
step    350 | loss 2.3319 | lr 3.00e-04 | grad 2.70 | tok/s 13741
step    360 | loss 2.0107 | lr 3.00e-04 | grad 2.11 | tok/s 13147
step    370 | loss 2.0314 | lr 3.00e-04 | grad 1.85 | tok/s 13851
step    380 | loss 1.8209 | lr 3.00e-04 | grad 2.50 | tok/s 13962
step    390 | loss 1.7390 | lr 3.00e-04 | grad 2.48 | tok/s 13953
step    400 | loss 2.2262 | lr 3.00e-04 | grad 1.65 | tok/s 13228
step    410 | loss 2.1294 | lr 3.00e-04 | grad 1.97 | tok/s 13347
step    420 | loss 2.1986 | lr 3.00e-04 | grad 2.52 | tok/s 13923
step    430 | loss 2.0468 | lr 3.00e-04 | grad 2.78 | tok/s 13680
step    440 | loss 2.1253 | lr 3.00e-04 | grad 2.78 | tok/s 13256
step    450 | loss 1.9978 | lr 3.00e-04 | grad 1.61 | tok/s 13412
step    460 | loss 2.0422 | lr 3.00e-04 | grad 1.88 | tok/s 13604
step    470 | loss 2.0485 | lr 3.00e-04 | grad 3.27 | tok/s 13515
step    480 | loss 2.1128 | lr 3.00e-04 | grad 3.41 | tok/s 13810
step    490 | loss 2.0664 | lr 3.00e-04 | grad 2.56 | tok/s 13242
step    500 | loss 2.2356 | lr 3.00e-04 | grad 2.45 | tok/s 13467
step    510 | loss 2.0574 | lr 3.00e-04 | grad 2.86 | tok/s 12868
step    520 | loss 1.9225 | lr 3.00e-04 | grad 1.99 | tok/s 13478
step    530 | loss 2.0821 | lr 3.00e-04 | grad 1.94 | tok/s 13244
step    540 | loss 2.0136 | lr 3.00e-04 | grad 1.50 | tok/s 12974
step    550 | loss 1.7060 | lr 3.00e-04 | grad 3.45 | tok/s 13564
step    560 | loss 1.8641 | lr 3.00e-04 | grad 1.80 | tok/s 13957
step    570 | loss 1.7555 | lr 3.00e-04 | grad 2.31 | tok/s 13957
step    580 | loss 1.6842 | lr 3.00e-04 | grad 1.45 | tok/s 13955
step    590 | loss 1.7403 | lr 3.00e-04 | grad 2.42 | tok/s 13958
step    600 | loss 1.6837 | lr 3.00e-04 | grad 2.33 | tok/s 13951
step    610 | loss 1.6702 | lr 3.00e-04 | grad 1.96 | tok/s 13943
step    620 | loss 1.6541 | lr 3.00e-04 | grad 2.48 | tok/s 13889
step    630 | loss 2.0809 | lr 3.00e-04 | grad 6.00 | tok/s 13133
step    640 | loss 2.0646 | lr 3.00e-04 | grad 2.14 | tok/s 13304
step    650 | loss 1.8975 | lr 3.00e-04 | grad 1.88 | tok/s 13309
step    660 | loss 1.9606 | lr 3.00e-04 | grad 2.20 | tok/s 13808
step    670 | loss 2.0104 | lr 3.00e-04 | grad 4.41 | tok/s 13337
step    680 | loss 1.9962 | lr 3.00e-04 | grad 2.14 | tok/s 13131
step    690 | loss 1.9490 | lr 3.00e-04 | grad 2.12 | tok/s 13025
step    700 | loss 1.8450 | lr 3.00e-04 | grad 1.49 | tok/s 13313
step    710 | loss 2.0237 | lr 3.00e-04 | grad 3.52 | tok/s 13099
step    720 | loss 1.7209 | lr 3.00e-04 | grad 2.14 | tok/s 13614
step    730 | loss 1.8267 | lr 3.00e-04 | grad 1.31 | tok/s 13395
step    740 | loss 2.2848 | lr 3.00e-04 | grad 3.69 | tok/s 13758
step    750 | loss 2.0297 | lr 3.00e-04 | grad 2.66 | tok/s 13918
step    760 | loss 1.8843 | lr 3.00e-04 | grad 3.09 | tok/s 13635
step    770 | loss 1.8891 | lr 3.00e-04 | grad 2.47 | tok/s 13400
step    780 | loss 1.8202 | lr 3.00e-04 | grad 2.53 | tok/s 13487
step    790 | loss 2.1407 | lr 3.00e-04 | grad 3.27 | tok/s 13783
step    800 | loss 1.6955 | lr 3.00e-04 | grad 1.26 | tok/s 13560
step    810 | loss 1.6491 | lr 3.00e-04 | grad 2.83 | tok/s 13090
step    820 | loss 1.7937 | lr 3.00e-04 | grad 2.42 | tok/s 13350
step    830 | loss 1.8490 | lr 3.00e-04 | grad 2.14 | tok/s 13172
step    840 | loss 2.0021 | lr 3.00e-04 | grad 1.96 | tok/s 13106
step    850 | loss 1.9175 | lr 3.00e-04 | grad 2.58 | tok/s 13393
step    860 | loss 1.9924 | lr 3.00e-04 | grad 2.11 | tok/s 13611
step    870 | loss 1.9160 | lr 3.00e-04 | grad 2.25 | tok/s 13716
step    880 | loss 1.8856 | lr 3.00e-04 | grad 1.96 | tok/s 13454
step    890 | loss 1.7696 | lr 3.00e-04 | grad 1.69 | tok/s 13394
step    900 | loss 1.8285 | lr 3.00e-04 | grad 1.62 | tok/s 13323
step    910 | loss 1.8714 | lr 3.00e-04 | grad 5.09 | tok/s 13192
step    920 | loss 1.7868 | lr 3.00e-04 | grad 2.36 | tok/s 13338
step    930 | loss 1.7195 | lr 3.00e-04 | grad 2.28 | tok/s 13525
step    940 | loss 1.6953 | lr 3.00e-04 | grad 2.16 | tok/s 13213
step    950 | loss 1.8027 | lr 3.00e-04 | grad 2.95 | tok/s 12989
step    960 | loss 1.7387 | lr 3.00e-04 | grad 2.05 | tok/s 13353
step    970 | loss 1.7213 | lr 3.00e-04 | grad 1.84 | tok/s 13339
step    980 | loss 2.3470 | lr 3.00e-04 | grad 3.52 | tok/s 13874
step    990 | loss 1.9414 | lr 3.00e-04 | grad 2.62 | tok/s 13312
step   1000 | loss 1.8675 | lr 3.00e-04 | grad 2.80 | tok/s 13359
