Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_16/levelE75h5n32_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h5n32, 482,451,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5573 | lr 3.00e-04 | grad 9.38 | tok/s 5958
step     20 | loss 2.8673 | lr 3.00e-04 | grad 5.34 | tok/s 14640
step     30 | loss 2.7932 | lr 3.00e-04 | grad 3.28 | tok/s 14804
step     40 | loss 2.6267 | lr 3.00e-04 | grad 3.66 | tok/s 14187
step     50 | loss 3.2874 | lr 3.00e-04 | grad 12.12 | tok/s 14413
step     60 | loss 2.4439 | lr 3.00e-04 | grad 24.38 | tok/s 14879
step     70 | loss 2.3812 | lr 3.00e-04 | grad 4.19 | tok/s 15066
step     80 | loss 4.8900 | lr 3.00e-04 | grad 18.12 | tok/s 15180
step     90 | loss 4.4751 | lr 3.00e-04 | grad 5.81 | tok/s 15465
step    100 | loss 3.9727 | lr 3.00e-04 | grad 7.62 | tok/s 15433
step    110 | loss 3.9881 | lr 3.00e-04 | grad 19.00 | tok/s 15428
step    120 | loss 3.8342 | lr 3.00e-04 | grad 18.88 | tok/s 15409
step    130 | loss 3.7625 | lr 3.00e-04 | grad 10.25 | tok/s 15400
step    140 | loss 3.2974 | lr 3.00e-04 | grad 8.69 | tok/s 15380
step    150 | loss 3.6153 | lr 3.00e-04 | grad 18.00 | tok/s 15325
step    160 | loss 3.0140 | lr 3.00e-04 | grad 13.81 | tok/s 15319
step    170 | loss 2.9564 | lr 3.00e-04 | grad 11.94 | tok/s 15323
step    180 | loss 2.7450 | lr 3.00e-04 | grad 10.75 | tok/s 15317
step    190 | loss 2.8783 | lr 3.00e-04 | grad 13.19 | tok/s 15303
step    200 | loss 2.5549 | lr 3.00e-04 | grad 6.72 | tok/s 15286
step    210 | loss 2.6568 | lr 3.00e-04 | grad 8.62 | tok/s 15273
step    220 | loss 2.6536 | lr 3.00e-04 | grad 7.19 | tok/s 15075
step    230 | loss 2.8835 | lr 3.00e-04 | grad 7.16 | tok/s 14901
step    240 | loss 2.5692 | lr 3.00e-04 | grad 5.44 | tok/s 14170
step    250 | loss 2.3456 | lr 3.00e-04 | grad 2.44 | tok/s 14524
step    260 | loss 1.9569 | lr 3.00e-04 | grad 2.70 | tok/s 14972
step    270 | loss 2.3895 | lr 3.00e-04 | grad 2.31 | tok/s 14766
step    280 | loss 2.5378 | lr 3.00e-04 | grad 6.12 | tok/s 14477
step    290 | loss 2.3551 | lr 3.00e-04 | grad 14.81 | tok/s 15223
step    300 | loss 1.1767 | lr 3.00e-04 | grad 4.59 | tok/s 15215
step    310 | loss 2.7743 | lr 3.00e-04 | grad 3.52 | tok/s 14944
step    320 | loss 2.3428 | lr 3.00e-04 | grad 5.78 | tok/s 14638
step    330 | loss 2.1930 | lr 3.00e-04 | grad 3.09 | tok/s 14130
step    340 | loss 2.5102 | lr 3.00e-04 | grad 2.39 | tok/s 14348
step    350 | loss 2.1949 | lr 3.00e-04 | grad 3.56 | tok/s 14703
step    360 | loss 2.0680 | lr 3.00e-04 | grad 5.88 | tok/s 15033
step    370 | loss 2.1267 | lr 3.00e-04 | grad 2.64 | tok/s 13622
step    380 | loss 2.0063 | lr 3.00e-04 | grad 2.59 | tok/s 14502
step    390 | loss 1.7504 | lr 3.00e-04 | grad 2.19 | tok/s 15136
step    400 | loss 1.7347 | lr 3.00e-04 | grad 2.98 | tok/s 15002
step    410 | loss 1.5670 | lr 3.00e-04 | grad 1.76 | tok/s 14663
step    420 | loss 2.0401 | lr 3.00e-04 | grad 4.44 | tok/s 14000
step    430 | loss 2.3926 | lr 3.00e-04 | grad 3.03 | tok/s 14888
step    440 | loss 2.3944 | lr 3.00e-04 | grad 3.25 | tok/s 14073
step    450 | loss 2.8732 | lr 3.00e-04 | grad 2.34 | tok/s 14565
step    460 | loss 1.9562 | lr 3.00e-04 | grad 3.14 | tok/s 14252
