Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_12/levelE88_100m_20260201_193238
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,135,798 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2328 | lr 3.00e-04 | grad 7.28 | tok/s 7353
step     20 | loss 2.7180 | lr 3.00e-04 | grad 2.28 | tok/s 10755
step     30 | loss 3.0114 | lr 3.00e-04 | grad 4.09 | tok/s 11349
step     40 | loss 4.1086 | lr 3.00e-04 | grad 25.38 | tok/s 11555
step     50 | loss 4.3002 | lr 3.00e-04 | grad 11.56 | tok/s 11686
step     60 | loss 3.4536 | lr 3.00e-04 | grad 8.88 | tok/s 11656
step     70 | loss 2.7575 | lr 3.00e-04 | grad 5.16 | tok/s 11631
step     80 | loss 2.5166 | lr 3.00e-04 | grad 3.98 | tok/s 11630
step     90 | loss 2.3516 | lr 3.00e-04 | grad 3.52 | tok/s 11617
step    100 | loss 2.1581 | lr 3.00e-04 | grad 2.06 | tok/s 11603
step    110 | loss 2.2125 | lr 3.00e-04 | grad 2.23 | tok/s 11508
step    120 | loss 2.6745 | lr 3.00e-04 | grad 1.44 | tok/s 10967
step    130 | loss 2.1205 | lr 3.00e-04 | grad 3.95 | tok/s 10977
step    140 | loss 2.3624 | lr 3.00e-04 | grad 5.56 | tok/s 11265
step    150 | loss 1.3691 | lr 3.00e-04 | grad 4.06 | tok/s 11522
step    160 | loss 2.3379 | lr 3.00e-04 | grad 1.66 | tok/s 11145
step    170 | loss 2.2685 | lr 3.00e-04 | grad 1.23 | tok/s 10974
step    180 | loss 1.8803 | lr 3.00e-04 | grad 2.25 | tok/s 11242
step    190 | loss 1.9190 | lr 3.00e-04 | grad 1.59 | tok/s 11043
step    200 | loss 1.6789 | lr 3.00e-04 | grad 1.34 | tok/s 11562
step    210 | loss 1.8867 | lr 3.00e-04 | grad 3.75 | tok/s 10965
step    220 | loss 2.1988 | lr 3.00e-04 | grad 2.53 | tok/s 11079
step    230 | loss 1.9060 | lr 3.00e-04 | grad 2.06 | tok/s 11079
step    240 | loss 2.2319 | lr 3.00e-04 | grad 3.95 | tok/s 11221
step    250 | loss 1.7712 | lr 3.00e-04 | grad 1.26 | tok/s 11149
step    260 | loss 1.8933 | lr 3.00e-04 | grad 2.39 | tok/s 11470
step    270 | loss 1.8194 | lr 3.00e-04 | grad 1.48 | tok/s 11224
step    280 | loss 1.7695 | lr 3.00e-04 | grad 1.45 | tok/s 10534
step    290 | loss 1.6695 | lr 3.00e-04 | grad 1.72 | tok/s 10900
step    300 | loss 1.9489 | lr 3.00e-04 | grad 1.55 | tok/s 10983
step    310 | loss 1.6636 | lr 3.00e-04 | grad 1.37 | tok/s 10931
step    320 | loss 1.8631 | lr 3.00e-04 | grad 2.25 | tok/s 11059
step    330 | loss 1.7152 | lr 3.00e-04 | grad 1.38 | tok/s 11179
step    340 | loss 2.0070 | lr 3.00e-04 | grad 1.58 | tok/s 11137
step    350 | loss 1.7065 | lr 3.00e-04 | grad 1.57 | tok/s 11474
step    360 | loss 1.5741 | lr 3.00e-04 | grad 1.52 | tok/s 10966
step    370 | loss 1.4864 | lr 3.00e-04 | grad 1.31 | tok/s 11548
step    380 | loss 1.2239 | lr 3.00e-04 | grad 1.42 | tok/s 11651
step    390 | loss 1.1190 | lr 3.00e-04 | grad 1.23 | tok/s 11645
step    400 | loss 1.7315 | lr 3.00e-04 | grad 1.43 | tok/s 11041
step    410 | loss 1.7267 | lr 3.00e-04 | grad 1.84 | tok/s 11140
step    420 | loss 1.6223 | lr 3.00e-04 | grad 3.20 | tok/s 11622
step    430 | loss 1.6140 | lr 3.00e-04 | grad 1.51 | tok/s 11426
step    440 | loss 1.6767 | lr 3.00e-04 | grad 1.76 | tok/s 11073
step    450 | loss 1.6145 | lr 3.00e-04 | grad 1.20 | tok/s 11183
step    460 | loss 1.5857 | lr 3.00e-04 | grad 1.61 | tok/s 11359
step    470 | loss 1.5548 | lr 3.00e-04 | grad 2.53 | tok/s 11275
step    480 | loss 1.5654 | lr 3.00e-04 | grad 2.19 | tok/s 11521
step    490 | loss 1.6802 | lr 3.00e-04 | grad 1.84 | tok/s 11066
step    500 | loss 1.7868 | lr 3.00e-04 | grad 1.38 | tok/s 11235
step    510 | loss 1.6630 | lr 3.00e-04 | grad 1.18 | tok/s 10737
step    520 | loss 1.5218 | lr 3.00e-04 | grad 1.64 | tok/s 11243
step    530 | loss 1.6922 | lr 3.00e-04 | grad 1.62 | tok/s 11054
step    540 | loss 1.5803 | lr 3.00e-04 | grad 1.28 | tok/s 10823
step    550 | loss 1.3441 | lr 3.00e-04 | grad 2.09 | tok/s 11300
step    560 | loss 1.4312 | lr 3.00e-04 | grad 1.40 | tok/s 11652
step    570 | loss 1.3396 | lr 3.00e-04 | grad 1.38 | tok/s 11659
step    580 | loss 1.2971 | lr 3.00e-04 | grad 1.05 | tok/s 11639
step    590 | loss 1.3308 | lr 3.00e-04 | grad 1.06 | tok/s 11501
step    600 | loss 1.2669 | lr 3.00e-04 | grad 1.34 | tok/s 11652
step    610 | loss 1.2986 | lr 3.00e-04 | grad 1.23 | tok/s 11659
step    620 | loss 1.2882 | lr 3.00e-04 | grad 1.37 | tok/s 11593
step    630 | loss 1.6161 | lr 3.00e-04 | grad 3.30 | tok/s 10948
step    640 | loss 1.7108 | lr 3.00e-04 | grad 1.70 | tok/s 11100
step    650 | loss 1.5366 | lr 3.00e-04 | grad 1.40 | tok/s 11083
step    660 | loss 1.5830 | lr 3.00e-04 | grad 1.38 | tok/s 11515
step    670 | loss 1.6008 | lr 3.00e-04 | grad 4.28 | tok/s 11139
step    680 | loss 1.6148 | lr 3.00e-04 | grad 1.55 | tok/s 10953
step    690 | loss 1.5432 | lr 3.00e-04 | grad 1.46 | tok/s 10861
step    700 | loss 1.4643 | lr 3.00e-04 | grad 1.13 | tok/s 11106
step    710 | loss 1.6149 | lr 3.00e-04 | grad 2.59 | tok/s 10943
step    720 | loss 1.2919 | lr 3.00e-04 | grad 1.20 | tok/s 11356
step    730 | loss 1.4451 | lr 3.00e-04 | grad 1.19 | tok/s 11180
step    740 | loss 1.7378 | lr 3.00e-04 | grad 2.61 | tok/s 11489
step    750 | loss 1.5127 | lr 3.00e-04 | grad 1.13 | tok/s 11614
step    760 | loss 1.5092 | lr 3.00e-04 | grad 2.61 | tok/s 11385
step    770 | loss 1.5562 | lr 3.00e-04 | grad 1.50 | tok/s 11192
step    780 | loss 1.4700 | lr 3.00e-04 | grad 1.42 | tok/s 11256
step    790 | loss 1.6026 | lr 3.00e-04 | grad 3.48 | tok/s 11513
step    800 | loss 1.3008 | lr 3.00e-04 | grad 1.00 | tok/s 11279
step    810 | loss 1.2991 | lr 3.00e-04 | grad 2.14 | tok/s 10903
step    820 | loss 1.4040 | lr 3.00e-04 | grad 1.40 | tok/s 11132
step    830 | loss 1.4743 | lr 3.00e-04 | grad 1.11 | tok/s 10993
step    840 | loss 1.5950 | lr 3.00e-04 | grad 1.18 | tok/s 10950
step    850 | loss 1.5257 | lr 3.00e-04 | grad 1.23 | tok/s 11151
step    860 | loss 1.5576 | lr 3.00e-04 | grad 1.82 | tok/s 11372
