Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_10/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1659 | lr 3.00e-04 | grad 16.12 | tok/s 11047
step     20 | loss 2.8144 | lr 3.00e-04 | grad 6.56 | tok/s 24624
step     30 | loss 3.0707 | lr 3.00e-04 | grad 5.50 | tok/s 26003
step     40 | loss 4.1756 | lr 3.00e-04 | grad 26.38 | tok/s 26410
step     50 | loss 4.1107 | lr 3.00e-04 | grad 13.31 | tok/s 26715
step     60 | loss 3.3454 | lr 3.00e-04 | grad 11.75 | tok/s 26618
step     70 | loss 2.7777 | lr 3.00e-04 | grad 7.16 | tok/s 26511
step     80 | loss 2.4656 | lr 3.00e-04 | grad 6.34 | tok/s 26441
step     90 | loss 2.3494 | lr 3.00e-04 | grad 4.88 | tok/s 26355
step    100 | loss 2.1144 | lr 3.00e-04 | grad 3.36 | tok/s 26274
step    110 | loss 2.1649 | lr 3.00e-04 | grad 4.50 | tok/s 26041
step    120 | loss 2.7537 | lr 3.00e-04 | grad 3.42 | tok/s 24826
step    130 | loss 2.0372 | lr 3.00e-04 | grad 5.84 | tok/s 25347
step    140 | loss 2.3068 | lr 3.00e-04 | grad 8.62 | tok/s 25424
step    150 | loss 1.4742 | lr 3.00e-04 | grad 6.50 | tok/s 26001
step    160 | loss 2.2354 | lr 3.00e-04 | grad 2.70 | tok/s 25102
step    170 | loss 2.1705 | lr 3.00e-04 | grad 2.20 | tok/s 24739
step    180 | loss 1.8039 | lr 3.00e-04 | grad 3.33 | tok/s 25304
step    190 | loss 1.8025 | lr 3.00e-04 | grad 2.77 | tok/s 24813
step    200 | loss 1.5349 | lr 3.00e-04 | grad 1.95 | tok/s 25955
step    210 | loss 1.7513 | lr 3.00e-04 | grad 3.98 | tok/s 24647
step    220 | loss 2.0979 | lr 3.00e-04 | grad 3.34 | tok/s 24857
step    230 | loss 1.8388 | lr 3.00e-04 | grad 2.98 | tok/s 24810
step    240 | loss 2.1655 | lr 3.00e-04 | grad 5.91 | tok/s 25123
step    250 | loss 1.6432 | lr 3.00e-04 | grad 1.70 | tok/s 24979
step    260 | loss 1.7766 | lr 3.00e-04 | grad 3.16 | tok/s 25657
step    270 | loss 1.7108 | lr 3.00e-04 | grad 2.06 | tok/s 25091
step    280 | loss 1.6665 | lr 3.00e-04 | grad 2.03 | tok/s 23568
step    290 | loss 1.5604 | lr 3.00e-04 | grad 2.42 | tok/s 24359
step    300 | loss 1.8522 | lr 3.00e-04 | grad 2.62 | tok/s 24510
step    310 | loss 1.5688 | lr 3.00e-04 | grad 1.85 | tok/s 24437
step    320 | loss 1.7787 | lr 3.00e-04 | grad 4.44 | tok/s 24708
step    330 | loss 1.6105 | lr 3.00e-04 | grad 2.06 | tok/s 24977
step    340 | loss 1.9251 | lr 3.00e-04 | grad 2.34 | tok/s 24862
step    350 | loss 1.6248 | lr 3.00e-04 | grad 2.06 | tok/s 25546
step    360 | loss 1.4797 | lr 3.00e-04 | grad 2.02 | tok/s 24483
step    370 | loss 1.3959 | lr 3.00e-04 | grad 1.72 | tok/s 25727
step    380 | loss 1.1264 | lr 3.00e-04 | grad 1.74 | tok/s 25991
step    390 | loss 1.0282 | lr 3.00e-04 | grad 1.37 | tok/s 25976
step    400 | loss 1.6577 | lr 3.00e-04 | grad 1.70 | tok/s 24614
step    410 | loss 1.6533 | lr 3.00e-04 | grad 2.62 | tok/s 24827
step    420 | loss 1.5405 | lr 3.00e-04 | grad 2.95 | tok/s 25810
step    430 | loss 1.4735 | lr 3.00e-04 | grad 1.82 | tok/s 25485
step    440 | loss 1.5979 | lr 3.00e-04 | grad 2.47 | tok/s 24717
step    450 | loss 1.5350 | lr 3.00e-04 | grad 1.45 | tok/s 24978
step    460 | loss 1.5212 | lr 3.00e-04 | grad 1.84 | tok/s 25368
step    470 | loss 1.4856 | lr 3.00e-04 | grad 3.59 | tok/s 25126
step    480 | loss 1.5418 | lr 3.00e-04 | grad 2.86 | tok/s 25698
