Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_13/levelmamba2_100m_20260201_163049
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5095 | lr 3.00e-04 | grad 11.12 | tok/s 2695
step     20 | loss 2.8000 | lr 3.00e-04 | grad 4.72 | tok/s 20910
step     30 | loss 2.2411 | lr 3.00e-04 | grad 3.16 | tok/s 19748
step     40 | loss 2.6042 | lr 3.00e-04 | grad 10.81 | tok/s 19999
step     50 | loss 2.0654 | lr 3.00e-04 | grad 2.36 | tok/s 21063
step     60 | loss 1.6823 | lr 3.00e-04 | grad 1.92 | tok/s 21195
step     70 | loss 4.4081 | lr 3.00e-04 | grad 6.25 | tok/s 20995
step     80 | loss 3.8285 | lr 3.00e-04 | grad 10.44 | tok/s 21554
step     90 | loss 3.1401 | lr 3.00e-04 | grad 5.84 | tok/s 21503
step    100 | loss 2.5207 | lr 3.00e-04 | grad 3.17 | tok/s 21455
step    110 | loss 2.4395 | lr 3.00e-04 | grad 4.12 | tok/s 21352
step    120 | loss 2.2513 | lr 3.00e-04 | grad 2.97 | tok/s 21285
step    130 | loss 1.9987 | lr 3.00e-04 | grad 4.28 | tok/s 21268
step    140 | loss 2.0260 | lr 3.00e-04 | grad 2.27 | tok/s 21276
step    150 | loss 1.8536 | lr 3.00e-04 | grad 4.44 | tok/s 21267
step    160 | loss 1.8885 | lr 3.00e-04 | grad 7.72 | tok/s 21182
step    170 | loss 1.7997 | lr 3.00e-04 | grad 3.19 | tok/s 21225
step    180 | loss 1.8045 | lr 3.00e-04 | grad 3.94 | tok/s 21186
step    190 | loss 1.6877 | lr 3.00e-04 | grad 2.42 | tok/s 21163
step    200 | loss 1.6485 | lr 3.00e-04 | grad 3.48 | tok/s 21144
step    210 | loss 1.8530 | lr 3.00e-04 | grad 3.89 | tok/s 20917
step    220 | loss 2.1524 | lr 3.00e-04 | grad 6.12 | tok/s 20913
step    230 | loss 2.0577 | lr 3.00e-04 | grad 2.73 | tok/s 19503
step    240 | loss 2.0142 | lr 3.00e-04 | grad 2.11 | tok/s 20051
step    250 | loss 1.4748 | lr 3.00e-04 | grad 1.75 | tok/s 21117
step    260 | loss 1.8683 | lr 3.00e-04 | grad 2.64 | tok/s 20202
step    270 | loss 2.1189 | lr 3.00e-04 | grad 2.36 | tok/s 20689
step    280 | loss 1.6988 | lr 3.00e-04 | grad 2.66 | tok/s 20660
step    290 | loss 0.6254 | lr 3.00e-04 | grad 1.65 | tok/s 21209
step    300 | loss 2.1147 | lr 3.00e-04 | grad 3.25 | tok/s 20836
step    310 | loss 1.7274 | lr 3.00e-04 | grad 2.92 | tok/s 21061
step    320 | loss 1.8391 | lr 3.00e-04 | grad 1.98 | tok/s 19251
step    330 | loss 2.1049 | lr 3.00e-04 | grad 2.73 | tok/s 20115
step    340 | loss 1.7666 | lr 3.00e-04 | grad 3.84 | tok/s 20204
step    350 | loss 1.0509 | lr 3.00e-04 | grad 3.50 | tok/s 21108
step    360 | loss 1.7153 | lr 3.00e-04 | grad 2.06 | tok/s 19246
step    370 | loss 1.6006 | lr 3.00e-04 | grad 2.34 | tok/s 19863
step    380 | loss 1.4466 | lr 3.00e-04 | grad 2.45 | tok/s 21077
step    390 | loss 1.3853 | lr 3.00e-04 | grad 2.14 | tok/s 20902
step    400 | loss 1.2538 | lr 3.00e-04 | grad 1.31 | tok/s 21056
step    410 | loss 1.5152 | lr 3.00e-04 | grad 1.59 | tok/s 19173
step    420 | loss 2.0000 | lr 3.00e-04 | grad 2.09 | tok/s 20490
step    430 | loss 1.9147 | lr 3.00e-04 | grad 1.98 | tok/s 19913
step    440 | loss 1.7937 | lr 3.00e-04 | grad 2.08 | tok/s 20184
step    450 | loss 1.7463 | lr 3.00e-04 | grad 3.16 | tok/s 19775
step    460 | loss 1.6326 | lr 3.00e-04 | grad 2.12 | tok/s 20515
step    470 | loss 1.9184 | lr 3.00e-04 | grad 4.22 | tok/s 20545
step    480 | loss 1.7581 | lr 3.00e-04 | grad 1.81 | tok/s 19910
step    490 | loss 1.4987 | lr 3.00e-04 | grad 3.31 | tok/s 20289
step    500 | loss 1.5975 | lr 3.00e-04 | grad 1.84 | tok/s 20847
step    510 | loss 1.5875 | lr 3.00e-04 | grad 1.53 | tok/s 20946
step    520 | loss 1.7272 | lr 3.00e-04 | grad 2.92 | tok/s 20433
step    530 | loss 1.6394 | lr 3.00e-04 | grad 2.27 | tok/s 19979
step    540 | loss 1.4443 | lr 3.00e-04 | grad 1.97 | tok/s 20337
step    550 | loss 1.5860 | lr 3.00e-04 | grad 1.89 | tok/s 18645
step    560 | loss 1.5434 | lr 3.00e-04 | grad 5.66 | tok/s 20117
step    570 | loss 1.4224 | lr 3.00e-04 | grad 1.88 | tok/s 19575
step    580 | loss 1.5915 | lr 3.00e-04 | grad 3.22 | tok/s 19989
step    590 | loss 1.7549 | lr 3.00e-04 | grad 2.16 | tok/s 19420
step    600 | loss 1.5252 | lr 3.00e-04 | grad 2.22 | tok/s 20519
step    610 | loss 1.4632 | lr 3.00e-04 | grad 2.09 | tok/s 19658
step    620 | loss 1.5546 | lr 3.00e-04 | grad 1.73 | tok/s 19618
step    630 | loss 1.6563 | lr 3.00e-04 | grad 3.27 | tok/s 20031
step    640 | loss 1.5438 | lr 3.00e-04 | grad 2.30 | tok/s 20210
step    650 | loss 1.6153 | lr 3.00e-04 | grad 1.74 | tok/s 20054
step    660 | loss 1.6641 | lr 3.00e-04 | grad 5.50 | tok/s 20265
step    670 | loss 1.6733 | lr 3.00e-04 | grad 1.98 | tok/s 20099
step    680 | loss 1.6641 | lr 3.00e-04 | grad 2.64 | tok/s 20344
step    690 | loss 1.3538 | lr 3.00e-04 | grad 1.53 | tok/s 20924
step    700 | loss 1.4836 | lr 3.00e-04 | grad 1.87 | tok/s 19904
step    710 | loss 1.3394 | lr 3.00e-04 | grad 1.73 | tok/s 19155
step    720 | loss 1.2688 | lr 3.00e-04 | grad 1.43 | tok/s 20985
step    730 | loss 1.4269 | lr 3.00e-04 | grad 1.62 | tok/s 20666
step    740 | loss 1.1531 | lr 3.00e-04 | grad 1.68 | tok/s 21014
step    750 | loss 1.0554 | lr 3.00e-04 | grad 1.61 | tok/s 21012
step    760 | loss 1.0044 | lr 3.00e-04 | grad 1.69 | tok/s 20988
step    770 | loss 0.9560 | lr 3.00e-04 | grad 1.46 | tok/s 21007
step    780 | loss 0.9362 | lr 3.00e-04 | grad 2.00 | tok/s 20765
step    790 | loss 1.6155 | lr 3.00e-04 | grad 2.16 | tok/s 19943
step    800 | loss 1.6996 | lr 3.00e-04 | grad 1.70 | tok/s 20229
step    810 | loss 1.5715 | lr 3.00e-04 | grad 2.16 | tok/s 19632
step    820 | loss 1.4486 | lr 3.00e-04 | grad 2.00 | tok/s 20610
step    830 | loss 1.2617 | lr 3.00e-04 | grad 1.84 | tok/s 20967
step    840 | loss 1.5185 | lr 3.00e-04 | grad 2.06 | tok/s 20879
step    850 | loss 1.3008 | lr 3.00e-04 | grad 1.56 | tok/s 20809
step    860 | loss 1.4468 | lr 3.00e-04 | grad 2.05 | tok/s 19821
step    870 | loss 1.5123 | lr 3.00e-04 | grad 2.48 | tok/s 20215
step    880 | loss 1.5517 | lr 3.00e-04 | grad 1.80 | tok/s 20230
step    890 | loss 1.4537 | lr 3.00e-04 | grad 1.59 | tok/s 20353
step    900 | loss 1.3333 | lr 3.00e-04 | grad 6.53 | tok/s 19739
step    910 | loss 1.4360 | lr 3.00e-04 | grad 1.51 | tok/s 21014
