Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_26/levelE88_100m_20260126_145940
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 497,528,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6097 | lr 3.00e-04 | grad 8.94 | tok/s 4902
step     20 | loss 2.6425 | lr 3.00e-04 | grad 4.78 | tok/s 9218
step     30 | loss 2.5549 | lr 3.00e-04 | grad 2.25 | tok/s 9323
step     40 | loss 2.3448 | lr 3.00e-04 | grad 2.34 | tok/s 8936
step     50 | loss 3.0890 | lr 3.00e-04 | grad 14.62 | tok/s 9055
step     60 | loss 2.1562 | lr 3.00e-04 | grad 2.88 | tok/s 8994
step     70 | loss 1.9926 | lr 3.00e-04 | grad 3.44 | tok/s 9466
step     80 | loss 4.9531 | lr 3.00e-04 | grad 82.50 | tok/s 9513
step     90 | loss 5.1148 | lr 3.00e-04 | grad 9.50 | tok/s 9667
step    100 | loss 4.5722 | lr 3.00e-04 | grad 12.75 | tok/s 9668
step    110 | loss 4.2381 | lr 3.00e-04 | grad 19.62 | tok/s 9668
step    120 | loss 3.8508 | lr 3.00e-04 | grad 20.62 | tok/s 9654
step    130 | loss 3.5769 | lr 3.00e-04 | grad 25.00 | tok/s 9661
step    140 | loss 2.8918 | lr 3.00e-04 | grad 14.44 | tok/s 9658
step    150 | loss 3.1912 | lr 3.00e-04 | grad 17.25 | tok/s 9656
step    160 | loss 2.4369 | lr 3.00e-04 | grad 13.12 | tok/s 9660
step    170 | loss 2.5602 | lr 3.00e-04 | grad 12.38 | tok/s 9662
step    180 | loss 2.3135 | lr 3.00e-04 | grad 3.02 | tok/s 9671
step    190 | loss 2.4951 | lr 3.00e-04 | grad 3.53 | tok/s 9668
step    200 | loss 2.2216 | lr 3.00e-04 | grad 7.62 | tok/s 9657
step    210 | loss 2.1559 | lr 3.00e-04 | grad 6.06 | tok/s 9664
step    220 | loss 2.2930 | lr 3.00e-04 | grad 1.91 | tok/s 9550
step    230 | loss 2.1519 | lr 3.00e-04 | grad 2.14 | tok/s 9429
step    240 | loss 2.2766 | lr 3.00e-04 | grad 3.00 | tok/s 8958
step    250 | loss 2.1177 | lr 3.00e-04 | grad 1.55 | tok/s 9216
step    260 | loss 1.6500 | lr 3.00e-04 | grad 1.80 | tok/s 9498
step    270 | loss 2.1112 | lr 3.00e-04 | grad 1.68 | tok/s 9367
step    280 | loss 2.2841 | lr 3.00e-04 | grad 3.28 | tok/s 9187
step    290 | loss 1.5425 | lr 3.00e-04 | grad 2.58 | tok/s 9681
step    300 | loss 0.6055 | lr 3.00e-04 | grad 3.34 | tok/s 9674
step    310 | loss 2.4257 | lr 3.00e-04 | grad 2.58 | tok/s 9507
step    320 | loss 2.0247 | lr 3.00e-04 | grad 3.69 | tok/s 9326
step    330 | loss 1.9480 | lr 3.00e-04 | grad 1.81 | tok/s 8995
step    340 | loss 2.2636 | lr 3.00e-04 | grad 1.73 | tok/s 8765
