Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_74/levelfla-gdn_100m_20260127_073520
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1324 | lr 3.00e-04 | grad 18.88 | tok/s 10770
step     20 | loss 2.8352 | lr 3.00e-04 | grad 5.81 | tok/s 23303
step     30 | loss 3.1272 | lr 3.00e-04 | grad 9.94 | tok/s 24590
step     40 | loss 4.2554 | lr 3.00e-04 | grad 30.25 | tok/s 24968
step     50 | loss 4.3142 | lr 3.00e-04 | grad 16.12 | tok/s 25204
step     60 | loss 3.3933 | lr 3.00e-04 | grad 14.38 | tok/s 25091
step     70 | loss 2.8536 | lr 3.00e-04 | grad 8.31 | tok/s 24967
step     80 | loss 2.5342 | lr 3.00e-04 | grad 6.66 | tok/s 24913
step     90 | loss 2.3557 | lr 3.00e-04 | grad 5.25 | tok/s 24852
step    100 | loss 2.2182 | lr 3.00e-04 | grad 3.34 | tok/s 24793
step    110 | loss 2.2670 | lr 3.00e-04 | grad 4.56 | tok/s 24549
step    120 | loss 2.9025 | lr 3.00e-04 | grad 3.42 | tok/s 23416
step    130 | loss 2.1155 | lr 3.00e-04 | grad 5.25 | tok/s 23959
step    140 | loss 2.3402 | lr 3.00e-04 | grad 8.94 | tok/s 23982
step    150 | loss 1.5502 | lr 3.00e-04 | grad 5.88 | tok/s 24546
step    160 | loss 2.2805 | lr 3.00e-04 | grad 2.48 | tok/s 23724
step    170 | loss 2.2089 | lr 3.00e-04 | grad 2.05 | tok/s 23386
step    180 | loss 1.9322 | lr 3.00e-04 | grad 3.31 | tok/s 23916
step    190 | loss 1.8518 | lr 3.00e-04 | grad 2.25 | tok/s 23477
step    200 | loss 1.5868 | lr 3.00e-04 | grad 1.83 | tok/s 24506
step    210 | loss 1.7825 | lr 3.00e-04 | grad 4.19 | tok/s 23293
step    220 | loss 2.1680 | lr 3.00e-04 | grad 9.25 | tok/s 23543
step    230 | loss 1.8554 | lr 3.00e-04 | grad 2.53 | tok/s 23508
step    240 | loss 2.1987 | lr 3.00e-04 | grad 5.53 | tok/s 23828
step    250 | loss 1.6721 | lr 3.00e-04 | grad 1.52 | tok/s 23693
step    260 | loss 1.8052 | lr 3.00e-04 | grad 3.09 | tok/s 24330
step    270 | loss 1.7400 | lr 3.00e-04 | grad 1.84 | tok/s 23754
step    280 | loss 1.6871 | lr 3.00e-04 | grad 1.87 | tok/s 22336
step    290 | loss 1.5754 | lr 3.00e-04 | grad 2.22 | tok/s 23037
step    300 | loss 1.8696 | lr 3.00e-04 | grad 2.67 | tok/s 23210
step    310 | loss 1.5920 | lr 3.00e-04 | grad 1.80 | tok/s 23081
step    320 | loss 1.7913 | lr 3.00e-04 | grad 4.03 | tok/s 23341
step    330 | loss 1.6318 | lr 3.00e-04 | grad 1.83 | tok/s 23589
step    340 | loss 1.9528 | lr 3.00e-04 | grad 2.12 | tok/s 23508
step    350 | loss 1.6689 | lr 3.00e-04 | grad 1.91 | tok/s 24155
step    360 | loss 1.4999 | lr 3.00e-04 | grad 1.84 | tok/s 23161
step    370 | loss 1.4180 | lr 3.00e-04 | grad 1.56 | tok/s 24363
step    380 | loss 1.1479 | lr 3.00e-04 | grad 1.68 | tok/s 24562
step    390 | loss 1.0439 | lr 3.00e-04 | grad 1.36 | tok/s 24579
step    400 | loss 1.6810 | lr 3.00e-04 | grad 1.58 | tok/s 23283
step    410 | loss 1.6643 | lr 3.00e-04 | grad 2.36 | tok/s 23492
step    420 | loss 1.5723 | lr 3.00e-04 | grad 2.67 | tok/s 24465
step    430 | loss 1.5012 | lr 3.00e-04 | grad 1.77 | tok/s 24029
step    440 | loss 1.6184 | lr 3.00e-04 | grad 2.23 | tok/s 23337
step    450 | loss 1.5523 | lr 3.00e-04 | grad 1.36 | tok/s 23595
step    460 | loss 1.5382 | lr 3.00e-04 | grad 1.74 | tok/s 23918
step    470 | loss 1.5042 | lr 3.00e-04 | grad 3.33 | tok/s 23750
step    480 | loss 1.5325 | lr 3.00e-04 | grad 2.56 | tok/s 24281
step    490 | loss 1.6105 | lr 3.00e-04 | grad 2.20 | tok/s 23301
step    500 | loss 1.7261 | lr 3.00e-04 | grad 1.46 | tok/s 23675
step    510 | loss 1.6211 | lr 3.00e-04 | grad 1.27 | tok/s 22640
step    520 | loss 1.4682 | lr 3.00e-04 | grad 3.50 | tok/s 23690
step    530 | loss 1.6382 | lr 3.00e-04 | grad 1.98 | tok/s 23295
step    540 | loss 1.5325 | lr 3.00e-04 | grad 1.58 | tok/s 22826
step    550 | loss 1.2834 | lr 3.00e-04 | grad 2.88 | tok/s 23930
step    560 | loss 1.3832 | lr 3.00e-04 | grad 1.55 | tok/s 24553
step    570 | loss 1.2852 | lr 3.00e-04 | grad 1.63 | tok/s 24530
step    580 | loss 1.2466 | lr 3.00e-04 | grad 1.25 | tok/s 24536
step    590 | loss 1.2805 | lr 3.00e-04 | grad 1.24 | tok/s 24548
step    600 | loss 1.2107 | lr 3.00e-04 | grad 1.37 | tok/s 24575
step    610 | loss 1.2497 | lr 3.00e-04 | grad 1.58 | tok/s 24539
step    620 | loss 1.2324 | lr 3.00e-04 | grad 1.60 | tok/s 24405
step    630 | loss 1.5487 | lr 3.00e-04 | grad 5.50 | tok/s 23147
step    640 | loss 1.6734 | lr 3.00e-04 | grad 1.70 | tok/s 23417
step    650 | loss 1.4844 | lr 3.00e-04 | grad 1.53 | tok/s 23453
step    660 | loss 1.5377 | lr 3.00e-04 | grad 1.79 | tok/s 24307
step    670 | loss 1.5549 | lr 3.00e-04 | grad 4.44 | tok/s 23513
step    680 | loss 1.5602 | lr 3.00e-04 | grad 2.00 | tok/s 23137
step    690 | loss 1.5044 | lr 3.00e-04 | grad 1.84 | tok/s 22981
step    700 | loss 1.4109 | lr 3.00e-04 | grad 1.32 | tok/s 23482
step    710 | loss 1.5502 | lr 3.00e-04 | grad 3.62 | tok/s 23085
step    720 | loss 1.2442 | lr 3.00e-04 | grad 1.39 | tok/s 23960
step    730 | loss 1.3720 | lr 3.00e-04 | grad 1.27 | tok/s 23585
step    740 | loss 1.7051 | lr 3.00e-04 | grad 4.09 | tok/s 24236
step    750 | loss 1.4868 | lr 3.00e-04 | grad 1.69 | tok/s 24497
step    760 | loss 1.4509 | lr 3.00e-04 | grad 3.30 | tok/s 23995
step    770 | loss 1.5079 | lr 3.00e-04 | grad 1.69 | tok/s 23584
step    780 | loss 1.4204 | lr 3.00e-04 | grad 1.60 | tok/s 23751
step    790 | loss 1.5742 | lr 3.00e-04 | grad 5.03 | tok/s 24275
step    800 | loss 1.2707 | lr 3.00e-04 | grad 1.65 | tok/s 23902
step    810 | loss 1.2609 | lr 3.00e-04 | grad 2.59 | tok/s 23121
step    820 | loss 1.3575 | lr 3.00e-04 | grad 1.55 | tok/s 23518
step    830 | loss 1.4328 | lr 3.00e-04 | grad 1.29 | tok/s 23229
step    840 | loss 1.5326 | lr 3.00e-04 | grad 1.49 | tok/s 23144
step    850 | loss 1.4523 | lr 3.00e-04 | grad 1.36 | tok/s 23585
step    860 | loss 1.5030 | lr 3.00e-04 | grad 2.34 | tok/s 23972
step    870 | loss 1.3305 | lr 3.00e-04 | grad 1.64 | tok/s 24160
step    880 | loss 1.5242 | lr 3.00e-04 | grad 1.48 | tok/s 23709
step    890 | loss 1.4350 | lr 3.00e-04 | grad 1.22 | tok/s 23567
step    900 | loss 1.4705 | lr 3.00e-04 | grad 1.45 | tok/s 23469
step    910 | loss 1.4337 | lr 3.00e-04 | grad 6.06 | tok/s 23231
step    920 | loss 1.4101 | lr 3.00e-04 | grad 1.53 | tok/s 23503
step    930 | loss 1.3340 | lr 3.00e-04 | grad 1.60 | tok/s 23802
step    940 | loss 1.2885 | lr 3.00e-04 | grad 1.52 | tok/s 23261
step    950 | loss 1.4391 | lr 3.00e-04 | grad 2.03 | tok/s 22886
step    960 | loss 1.3857 | lr 3.00e-04 | grad 1.22 | tok/s 23509
step    970 | loss 1.4185 | lr 3.00e-04 | grad 1.45 | tok/s 23495
step    980 | loss 1.8601 | lr 3.00e-04 | grad 3.30 | tok/s 24417
step    990 | loss 1.5071 | lr 3.00e-04 | grad 1.54 | tok/s 23440
step   1000 | loss 1.5060 | lr 3.00e-04 | grad 1.99 | tok/s 23513
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5060.pt
step   1010 | loss 1.2988 | lr 3.00e-04 | grad 2.39 | tok/s 12565
step   1020 | loss 1.1722 | lr 3.00e-04 | grad 1.21 | tok/s 24871
step   1030 | loss 1.4788 | lr 3.00e-04 | grad 2.64 | tok/s 23545
step   1040 | loss 2.0224 | lr 3.00e-04 | grad 3.50 | tok/s 24082
step   1050 | loss 1.4001 | lr 3.00e-04 | grad 2.45 | tok/s 24222
step   1060 | loss 1.0794 | lr 3.00e-04 | grad 2.48 | tok/s 24046
step   1070 | loss 1.3649 | lr 3.00e-04 | grad 1.65 | tok/s 23831
step   1080 | loss 1.2185 | lr 3.00e-04 | grad 1.19 | tok/s 24684
step   1090 | loss 1.1832 | lr 3.00e-04 | grad 1.19 | tok/s 24696
step   1100 | loss 1.1685 | lr 3.00e-04 | grad 1.14 | tok/s 24680
step   1110 | loss 1.1097 | lr 3.00e-04 | grad 1.18 | tok/s 24656
step   1120 | loss 1.3910 | lr 3.00e-04 | grad 3.03 | tok/s 23974
step   1130 | loss 1.5506 | lr 3.00e-04 | grad 1.30 | tok/s 24262
step   1140 | loss 1.6794 | lr 3.00e-04 | grad 1.66 | tok/s 24503
step   1150 | loss 1.5688 | lr 3.00e-04 | grad 1.75 | tok/s 23769
step   1160 | loss 1.6581 | lr 3.00e-04 | grad 1.94 | tok/s 23427
step   1170 | loss 1.4230 | lr 3.00e-04 | grad 1.71 | tok/s 23154
step   1180 | loss 1.2850 | lr 3.00e-04 | grad 2.61 | tok/s 24281
step   1190 | loss 1.5207 | lr 3.00e-04 | grad 2.22 | tok/s 24501
step   1200 | loss 1.0670 | lr 3.00e-04 | grad 1.94 | tok/s 24630
step   1210 | loss 1.3269 | lr 3.00e-04 | grad 1.58 | tok/s 22981
step   1220 | loss 1.3174 | lr 3.00e-04 | grad 1.81 | tok/s 24133
step   1230 | loss 1.2705 | lr 3.00e-04 | grad 1.17 | tok/s 24203
step   1240 | loss 1.2590 | lr 3.00e-04 | grad 1.35 | tok/s 24291
step   1250 | loss 1.4060 | lr 3.00e-04 | grad 2.42 | tok/s 23911
step   1260 | loss 1.3250 | lr 3.00e-04 | grad 1.88 | tok/s 24442
step   1270 | loss 1.3201 | lr 3.00e-04 | grad 1.67 | tok/s 23742
step   1280 | loss 1.3238 | lr 3.00e-04 | grad 1.56 | tok/s 23441
step   1290 | loss 1.2799 | lr 3.00e-04 | grad 1.82 | tok/s 23562
step   1300 | loss 1.5558 | lr 3.00e-04 | grad 4.72 | tok/s 23180
step   1310 | loss 1.4081 | lr 3.00e-04 | grad 1.48 | tok/s 24065
step   1320 | loss 1.4067 | lr 3.00e-04 | grad 1.62 | tok/s 24072
step   1330 | loss 1.3704 | lr 3.00e-04 | grad 1.41 | tok/s 23809
step   1340 | loss 1.4559 | lr 3.00e-04 | grad 1.80 | tok/s 23366
step   1350 | loss 1.3438 | lr 3.00e-04 | grad 1.28 | tok/s 23834
step   1360 | loss 1.4105 | lr 3.00e-04 | grad 1.52 | tok/s 23018
step   1370 | loss 1.5192 | lr 3.00e-04 | grad 2.19 | tok/s 24192
step   1380 | loss 1.3791 | lr 3.00e-04 | grad 1.42 | tok/s 23166
step   1390 | loss 1.2596 | lr 3.00e-04 | grad 2.14 | tok/s 24242
step   1400 | loss 1.4247 | lr 3.00e-04 | grad 1.56 | tok/s 23425
step   1410 | loss 1.3551 | lr 3.00e-04 | grad 3.12 | tok/s 22903
step   1420 | loss 1.0542 | lr 3.00e-04 | grad 6.62 | tok/s 24389
step   1430 | loss 1.5937 | lr 3.00e-04 | grad 1.62 | tok/s 23500
step   1440 | loss 1.3685 | lr 3.00e-04 | grad 1.84 | tok/s 24104
step   1450 | loss 1.3564 | lr 3.00e-04 | grad 5.78 | tok/s 24072
step   1460 | loss 1.4932 | lr 3.00e-04 | grad 3.20 | tok/s 23374
step   1470 | loss 1.2944 | lr 3.00e-04 | grad 1.47 | tok/s 22842
step   1480 | loss 1.2976 | lr 3.00e-04 | grad 1.27 | tok/s 24051
step   1490 | loss 1.7614 | lr 3.00e-04 | grad 7.38 | tok/s 23701
step   1500 | loss 1.3936 | lr 3.00e-04 | grad 1.60 | tok/s 23769
step   1510 | loss 1.2173 | lr 3.00e-04 | grad 1.56 | tok/s 23782
step   1520 | loss 1.4073 | lr 3.00e-04 | grad 1.45 | tok/s 23585
step   1530 | loss 1.3292 | lr 3.00e-04 | grad 1.47 | tok/s 22645
step   1540 | loss 1.4508 | lr 3.00e-04 | grad 1.34 | tok/s 24188
step   1550 | loss 1.4149 | lr 3.00e-04 | grad 1.73 | tok/s 23718
step   1560 | loss 1.0742 | lr 3.00e-04 | grad 1.66 | tok/s 24614
step   1570 | loss 1.2313 | lr 3.00e-04 | grad 1.35 | tok/s 23920
step   1580 | loss 1.2230 | lr 3.00e-04 | grad 1.87 | tok/s 23820
step   1590 | loss 1.3889 | lr 3.00e-04 | grad 1.56 | tok/s 23326
step   1600 | loss 1.2197 | lr 3.00e-04 | grad 2.25 | tok/s 24245
step   1610 | loss 1.8555 | lr 3.00e-04 | grad 2.53 | tok/s 23979
step   1620 | loss 1.8920 | lr 3.00e-04 | grad 1.83 | tok/s 24560
step   1630 | loss 1.6042 | lr 3.00e-04 | grad 2.05 | tok/s 24524
step   1640 | loss 1.4313 | lr 3.00e-04 | grad 1.85 | tok/s 24556
step   1650 | loss 1.3359 | lr 3.00e-04 | grad 1.81 | tok/s 24576
step   1660 | loss 1.2917 | lr 3.00e-04 | grad 1.87 | tok/s 24522
step   1670 | loss 1.4542 | lr 3.00e-04 | grad 2.33 | tok/s 23801
step   1680 | loss 1.3553 | lr 3.00e-04 | grad 1.38 | tok/s 23588
step   1690 | loss 1.4051 | lr 3.00e-04 | grad 1.65 | tok/s 22927
step   1700 | loss 1.2555 | lr 3.00e-04 | grad 1.34 | tok/s 24047
step   1710 | loss 1.1895 | lr 3.00e-04 | grad 1.64 | tok/s 23791
step   1720 | loss 1.4107 | lr 3.00e-04 | grad 1.45 | tok/s 23502
step   1730 | loss 1.3614 | lr 3.00e-04 | grad 1.94 | tok/s 23847
step   1740 | loss 1.3461 | lr 3.00e-04 | grad 1.48 | tok/s 24316
step   1750 | loss 1.1641 | lr 3.00e-04 | grad 1.15 | tok/s 23563
step   1760 | loss 1.3993 | lr 3.00e-04 | grad 1.59 | tok/s 23239

Training complete! Final step: 1765
