Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_9/levelmamba2_100m_20260127_032553
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2607
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19073
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18336
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18358
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19293
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19358
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19291
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 19733
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 19654
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 19667
step    110 | loss 2.3183 | lr 3.00e-04 | grad 6.06 | tok/s 19608
step    120 | loss 2.1745 | lr 3.00e-04 | grad 3.88 | tok/s 19687
step    130 | loss 2.0995 | lr 3.00e-04 | grad 3.62 | tok/s 19636
step    140 | loss 2.0052 | lr 3.00e-04 | grad 2.84 | tok/s 19618
step    150 | loss 1.8301 | lr 3.00e-04 | grad 2.64 | tok/s 19628
step    160 | loss 1.8865 | lr 3.00e-04 | grad 6.16 | tok/s 19601
step    170 | loss 1.7555 | lr 3.00e-04 | grad 3.58 | tok/s 19589
step    180 | loss 1.8531 | lr 3.00e-04 | grad 2.56 | tok/s 19601
step    190 | loss 1.6547 | lr 3.00e-04 | grad 4.06 | tok/s 19554
step    200 | loss 1.6781 | lr 3.00e-04 | grad 2.55 | tok/s 19532
step    210 | loss 1.8848 | lr 3.00e-04 | grad 3.64 | tok/s 19340
step    220 | loss 2.0254 | lr 3.00e-04 | grad 5.34 | tok/s 19343
step    230 | loss 2.0934 | lr 3.00e-04 | grad 3.14 | tok/s 17973
step    240 | loss 2.0035 | lr 3.00e-04 | grad 3.14 | tok/s 18555
step    250 | loss 1.4256 | lr 3.00e-04 | grad 2.14 | tok/s 19518
step    260 | loss 1.9233 | lr 3.00e-04 | grad 3.00 | tok/s 18632
step    270 | loss 2.1331 | lr 3.00e-04 | grad 2.94 | tok/s 18967
step    280 | loss 1.4627 | lr 3.00e-04 | grad 2.06 | tok/s 19164
step    290 | loss 0.5954 | lr 3.00e-04 | grad 2.61 | tok/s 19534
step    300 | loss 2.2022 | lr 3.00e-04 | grad 3.89 | tok/s 19221
step    310 | loss 1.6823 | lr 3.00e-04 | grad 4.19 | tok/s 19050
step    320 | loss 1.8326 | lr 3.00e-04 | grad 2.09 | tok/s 17949
step    330 | loss 2.1023 | lr 3.00e-04 | grad 2.83 | tok/s 18517
step    340 | loss 1.7604 | lr 3.00e-04 | grad 2.59 | tok/s 18805
step    350 | loss 1.0154 | lr 3.00e-04 | grad 2.14 | tok/s 19366
step    360 | loss 1.7091 | lr 3.00e-04 | grad 2.03 | tok/s 17432
step    370 | loss 1.6345 | lr 3.00e-04 | grad 2.52 | tok/s 18627
step    380 | loss 1.4329 | lr 3.00e-04 | grad 2.47 | tok/s 19434
step    390 | loss 1.3668 | lr 3.00e-04 | grad 2.25 | tok/s 19261
step    400 | loss 1.2431 | lr 3.00e-04 | grad 1.43 | tok/s 19436
step    410 | loss 1.5392 | lr 3.00e-04 | grad 2.12 | tok/s 17476
step    420 | loss 2.0160 | lr 3.00e-04 | grad 2.05 | tok/s 19053
step    430 | loss 1.9891 | lr 3.00e-04 | grad 3.19 | tok/s 18209
step    440 | loss 1.6830 | lr 3.00e-04 | grad 2.78 | tok/s 18606
step    450 | loss 1.6866 | lr 3.00e-04 | grad 2.41 | tok/s 18292
step    460 | loss 1.6330 | lr 3.00e-04 | grad 2.30 | tok/s 18852
step    470 | loss 2.0008 | lr 3.00e-04 | grad 3.98 | tok/s 18877
step    480 | loss 1.7153 | lr 3.00e-04 | grad 1.61 | tok/s 17832
step    490 | loss 1.5156 | lr 3.00e-04 | grad 2.73 | tok/s 19019
step    500 | loss 1.5850 | lr 3.00e-04 | grad 2.02 | tok/s 19267
step    510 | loss 1.5661 | lr 3.00e-04 | grad 1.55 | tok/s 19226
step    520 | loss 1.7236 | lr 3.00e-04 | grad 1.95 | tok/s 18511
step    530 | loss 1.6236 | lr 3.00e-04 | grad 1.54 | tok/s 18499
step    540 | loss 1.4353 | lr 3.00e-04 | grad 1.68 | tok/s 18155
step    550 | loss 1.6126 | lr 3.00e-04 | grad 2.27 | tok/s 17604
step    560 | loss 1.5272 | lr 3.00e-04 | grad 1.81 | tok/s 18259
step    570 | loss 1.4235 | lr 3.00e-04 | grad 1.69 | tok/s 17925
step    580 | loss 1.6800 | lr 3.00e-04 | grad 5.16 | tok/s 18547
step    590 | loss 1.6957 | lr 3.00e-04 | grad 2.09 | tok/s 17772
step    600 | loss 1.5087 | lr 3.00e-04 | grad 2.00 | tok/s 18802
step    610 | loss 1.4542 | lr 3.00e-04 | grad 1.94 | tok/s 17936
step    620 | loss 1.5399 | lr 3.00e-04 | grad 2.06 | tok/s 17771
step    630 | loss 1.6614 | lr 3.00e-04 | grad 2.09 | tok/s 18437
step    640 | loss 1.5440 | lr 3.00e-04 | grad 1.74 | tok/s 18545
step    650 | loss 1.6086 | lr 3.00e-04 | grad 2.75 | tok/s 18735
step    660 | loss 1.7090 | lr 3.00e-04 | grad 2.42 | tok/s 18583
step    670 | loss 1.6273 | lr 3.00e-04 | grad 2.06 | tok/s 18287
step    680 | loss 1.6630 | lr 3.00e-04 | grad 2.12 | tok/s 18883
step    690 | loss 1.3520 | lr 3.00e-04 | grad 2.23 | tok/s 19313
step    700 | loss 1.4679 | lr 3.00e-04 | grad 1.70 | tok/s 18263
step    710 | loss 1.3379 | lr 3.00e-04 | grad 3.47 | tok/s 17585
step    720 | loss 1.2375 | lr 3.00e-04 | grad 1.52 | tok/s 19297
step    730 | loss 1.4478 | lr 3.00e-04 | grad 1.87 | tok/s 19001
step    740 | loss 1.1308 | lr 3.00e-04 | grad 1.77 | tok/s 19340
step    750 | loss 1.0474 | lr 3.00e-04 | grad 1.38 | tok/s 19329
step    760 | loss 0.9987 | lr 3.00e-04 | grad 1.34 | tok/s 19321
step    770 | loss 0.9426 | lr 3.00e-04 | grad 1.27 | tok/s 19318
step    780 | loss 0.9942 | lr 3.00e-04 | grad 2.12 | tok/s 18884
step    790 | loss 1.6243 | lr 3.00e-04 | grad 2.39 | tok/s 18525
step    800 | loss 1.6843 | lr 3.00e-04 | grad 1.98 | tok/s 18543
step    810 | loss 1.5465 | lr 3.00e-04 | grad 1.55 | tok/s 17867
step    820 | loss 1.4502 | lr 3.00e-04 | grad 2.06 | tok/s 19128
step    830 | loss 1.2907 | lr 3.00e-04 | grad 2.31 | tok/s 19325
step    840 | loss 1.4745 | lr 3.00e-04 | grad 1.62 | tok/s 19221
step    850 | loss 1.2963 | lr 3.00e-04 | grad 1.60 | tok/s 19123
step    860 | loss 1.4676 | lr 3.00e-04 | grad 1.79 | tok/s 18183
step    870 | loss 1.5368 | lr 3.00e-04 | grad 3.20 | tok/s 18588
step    880 | loss 1.5438 | lr 3.00e-04 | grad 1.91 | tok/s 18473
step    890 | loss 1.4585 | lr 3.00e-04 | grad 2.73 | tok/s 18683
step    900 | loss 1.3200 | lr 3.00e-04 | grad 2.59 | tok/s 18303
step    910 | loss 1.4593 | lr 3.00e-04 | grad 3.23 | tok/s 19012
step    920 | loss 1.4757 | lr 3.00e-04 | grad 1.74 | tok/s 18135
step    930 | loss 1.3303 | lr 3.00e-04 | grad 1.53 | tok/s 19115
step    940 | loss 1.3885 | lr 3.00e-04 | grad 2.02 | tok/s 19187
step    950 | loss 1.2067 | lr 3.00e-04 | grad 2.69 | tok/s 19233
step    960 | loss 1.5691 | lr 3.00e-04 | grad 3.36 | tok/s 18109
step    970 | loss 1.5678 | lr 3.00e-04 | grad 2.52 | tok/s 18841
step    980 | loss 1.3452 | lr 3.00e-04 | grad 1.69 | tok/s 18655
step    990 | loss 1.6502 | lr 3.00e-04 | grad 4.28 | tok/s 18151
step   1000 | loss 1.6572 | lr 3.00e-04 | grad 2.23 | tok/s 18692
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6572.pt
step   1010 | loss 1.5366 | lr 3.00e-04 | grad 1.62 | tok/s 6242
step   1020 | loss 1.3572 | lr 3.00e-04 | grad 1.79 | tok/s 18696
step   1030 | loss 1.3973 | lr 3.00e-04 | grad 1.51 | tok/s 19242
step   1040 | loss 1.4895 | lr 3.00e-04 | grad 2.80 | tok/s 17798
step   1050 | loss 1.6097 | lr 3.00e-04 | grad 2.86 | tok/s 19207
step   1060 | loss 1.5351 | lr 3.00e-04 | grad 2.17 | tok/s 19103
step   1070 | loss 1.2944 | lr 3.00e-04 | grad 1.57 | tok/s 17373
step   1080 | loss 1.0219 | lr 3.00e-04 | grad 2.48 | tok/s 19146
step   1090 | loss 1.3277 | lr 3.00e-04 | grad 2.88 | tok/s 18537
step   1100 | loss 1.3662 | lr 3.00e-04 | grad 1.76 | tok/s 19467
step   1110 | loss 1.2572 | lr 3.00e-04 | grad 1.95 | tok/s 19442
step   1120 | loss 1.2137 | lr 3.00e-04 | grad 1.41 | tok/s 19433
step   1130 | loss 1.2017 | lr 3.00e-04 | grad 1.84 | tok/s 19438
step   1140 | loss 1.2090 | lr 3.00e-04 | grad 1.50 | tok/s 19429
step   1150 | loss 1.1390 | lr 3.00e-04 | grad 1.62 | tok/s 19424
step   1160 | loss 1.1632 | lr 3.00e-04 | grad 1.65 | tok/s 19419
step   1170 | loss 1.2643 | lr 3.00e-04 | grad 1.24 | tok/s 19414
step   1180 | loss 1.1413 | lr 3.00e-04 | grad 1.73 | tok/s 19381
step   1190 | loss 1.1324 | lr 3.00e-04 | grad 1.69 | tok/s 19390
step   1200 | loss 1.1894 | lr 3.00e-04 | grad 1.74 | tok/s 19382
step   1210 | loss 1.2063 | lr 3.00e-04 | grad 1.79 | tok/s 19366
step   1220 | loss 1.1697 | lr 3.00e-04 | grad 1.37 | tok/s 19335
step   1230 | loss 1.1433 | lr 3.00e-04 | grad 1.22 | tok/s 19352
step   1240 | loss 1.6568 | lr 3.00e-04 | grad 2.55 | tok/s 18326
step   1250 | loss 1.2618 | lr 3.00e-04 | grad 3.83 | tok/s 18148
step   1260 | loss 1.5518 | lr 3.00e-04 | grad 4.28 | tok/s 18092
step   1270 | loss 1.5158 | lr 3.00e-04 | grad 1.85 | tok/s 18632
step   1280 | loss 1.3761 | lr 3.00e-04 | grad 1.40 | tok/s 18533
step   1290 | loss 1.4273 | lr 3.00e-04 | grad 1.82 | tok/s 18653
step   1300 | loss 1.3731 | lr 3.00e-04 | grad 2.08 | tok/s 18947
step   1310 | loss 1.4841 | lr 3.00e-04 | grad 1.88 | tok/s 19029
step   1320 | loss 1.4840 | lr 3.00e-04 | grad 1.88 | tok/s 19034
step   1330 | loss 1.3745 | lr 3.00e-04 | grad 7.25 | tok/s 18152
step   1340 | loss 1.5810 | lr 3.00e-04 | grad 2.06 | tok/s 17567
step   1350 | loss 1.3860 | lr 3.00e-04 | grad 1.98 | tok/s 18632
step   1360 | loss 1.3415 | lr 3.00e-04 | grad 1.30 | tok/s 18420
step   1370 | loss 1.4723 | lr 3.00e-04 | grad 1.70 | tok/s 17677
step   1380 | loss 1.4122 | lr 3.00e-04 | grad 1.41 | tok/s 18761
step   1390 | loss 1.2820 | lr 3.00e-04 | grad 1.34 | tok/s 18078
step   1400 | loss 1.3317 | lr 3.00e-04 | grad 2.34 | tok/s 18142
step   1410 | loss 1.5412 | lr 3.00e-04 | grad 4.50 | tok/s 18207
step   1420 | loss 1.2459 | lr 3.00e-04 | grad 1.62 | tok/s 18492
step   1430 | loss 1.0745 | lr 3.00e-04 | grad 1.72 | tok/s 19105
step   1440 | loss 1.0864 | lr 3.00e-04 | grad 3.62 | tok/s 19246
step   1450 | loss 1.4860 | lr 3.00e-04 | grad 1.77 | tok/s 18154
step   1460 | loss 1.4138 | lr 3.00e-04 | grad 1.41 | tok/s 18807
step   1470 | loss 1.6638 | lr 3.00e-04 | grad 3.48 | tok/s 18941
step   1480 | loss 1.4442 | lr 3.00e-04 | grad 1.38 | tok/s 19228
step   1490 | loss 1.2822 | lr 3.00e-04 | grad 1.35 | tok/s 19308
step   1500 | loss 1.3764 | lr 3.00e-04 | grad 1.65 | tok/s 19045
step   1510 | loss 1.3322 | lr 3.00e-04 | grad 3.16 | tok/s 18681
step   1520 | loss 1.3583 | lr 3.00e-04 | grad 2.05 | tok/s 19117
step   1530 | loss 1.4681 | lr 3.00e-04 | grad 1.95 | tok/s 17968
step   1540 | loss 1.2095 | lr 3.00e-04 | grad 1.93 | tok/s 19158
step   1550 | loss 1.4720 | lr 3.00e-04 | grad 1.81 | tok/s 18149
step   1560 | loss 1.2078 | lr 3.00e-04 | grad 1.92 | tok/s 19277
step   1570 | loss 1.5518 | lr 3.00e-04 | grad 3.38 | tok/s 18851
step   1580 | loss 1.4752 | lr 3.00e-04 | grad 1.88 | tok/s 18121
step   1590 | loss 0.9414 | lr 3.00e-04 | grad 1.70 | tok/s 19350
step   1600 | loss 0.9641 | lr 3.00e-04 | grad 1.82 | tok/s 18718
step   1610 | loss 1.3117 | lr 3.00e-04 | grad 2.27 | tok/s 17500
step   1620 | loss 1.2600 | lr 3.00e-04 | grad 2.09 | tok/s 18749
step   1630 | loss 1.2330 | lr 3.00e-04 | grad 1.62 | tok/s 18333
step   1640 | loss 1.4000 | lr 3.00e-04 | grad 2.06 | tok/s 17574
step   1650 | loss 1.3289 | lr 3.00e-04 | grad 1.33 | tok/s 18735
step   1660 | loss 1.2477 | lr 3.00e-04 | grad 6.03 | tok/s 18698
step   1670 | loss 1.5948 | lr 3.00e-04 | grad 1.52 | tok/s 17922
step   1680 | loss 1.3583 | lr 3.00e-04 | grad 3.52 | tok/s 18309
step   1690 | loss 1.3499 | lr 3.00e-04 | grad 1.80 | tok/s 18666
step   1700 | loss 1.2968 | lr 3.00e-04 | grad 1.67 | tok/s 18339
step   1710 | loss 1.4057 | lr 3.00e-04 | grad 2.28 | tok/s 19101
step   1720 | loss 1.1023 | lr 3.00e-04 | grad 2.31 | tok/s 19284
step   1730 | loss 1.2266 | lr 3.00e-04 | grad 2.06 | tok/s 18818
step   1740 | loss 1.4788 | lr 3.00e-04 | grad 2.00 | tok/s 18475
step   1750 | loss 1.4237 | lr 3.00e-04 | grad 1.70 | tok/s 18542
step   1760 | loss 1.3400 | lr 3.00e-04 | grad 1.83 | tok/s 18224
step   1770 | loss 1.4189 | lr 3.00e-04 | grad 1.62 | tok/s 18939
step   1780 | loss 1.2952 | lr 3.00e-04 | grad 1.36 | tok/s 18457
step   1790 | loss 1.5081 | lr 3.00e-04 | grad 1.72 | tok/s 18592
step   1800 | loss 1.3136 | lr 3.00e-04 | grad 1.72 | tok/s 17919
step   1810 | loss 1.3463 | lr 3.00e-04 | grad 4.06 | tok/s 18192
step   1820 | loss 1.2982 | lr 3.00e-04 | grad 1.80 | tok/s 18953
step   1830 | loss 1.4117 | lr 3.00e-04 | grad 2.08 | tok/s 18168
step   1840 | loss 1.2125 | lr 3.00e-04 | grad 1.42 | tok/s 19006
step   1850 | loss 1.2434 | lr 3.00e-04 | grad 1.92 | tok/s 18381
step   1860 | loss 1.3079 | lr 3.00e-04 | grad 2.20 | tok/s 18449
step   1870 | loss 1.1371 | lr 3.00e-04 | grad 1.71 | tok/s 18075
step   1880 | loss 1.3926 | lr 3.00e-04 | grad 1.55 | tok/s 17183
step   1890 | loss 1.3181 | lr 3.00e-04 | grad 2.05 | tok/s 18561
step   1900 | loss 1.3556 | lr 3.00e-04 | grad 1.99 | tok/s 17604
step   1910 | loss 1.3135 | lr 3.00e-04 | grad 1.61 | tok/s 19299
step   1920 | loss 1.3608 | lr 3.00e-04 | grad 1.84 | tok/s 18103
step   1930 | loss 1.3546 | lr 3.00e-04 | grad 1.65 | tok/s 18821
step   1940 | loss 1.7123 | lr 3.00e-04 | grad 3.34 | tok/s 19125
step   1950 | loss 1.3643 | lr 3.00e-04 | grad 3.75 | tok/s 19311
step   1960 | loss 1.3956 | lr 3.00e-04 | grad 2.02 | tok/s 18834
step   1970 | loss 1.4231 | lr 3.00e-04 | grad 1.59 | tok/s 18012
step   1980 | loss 1.4421 | lr 3.00e-04 | grad 5.19 | tok/s 18358
step   1990 | loss 1.3891 | lr 3.00e-04 | grad 1.60 | tok/s 18629
step   2000 | loss 1.0762 | lr 3.00e-04 | grad 1.19 | tok/s 19235
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0762.pt
step   2010 | loss 1.1409 | lr 3.00e-04 | grad 2.36 | tok/s 6840
step   2020 | loss 0.9278 | lr 3.00e-04 | grad 1.59 | tok/s 19652
step   2030 | loss 1.2262 | lr 3.00e-04 | grad 1.84 | tok/s 19535
step   2040 | loss 1.1499 | lr 3.00e-04 | grad 1.97 | tok/s 19004
step   2050 | loss 1.4578 | lr 3.00e-04 | grad 2.73 | tok/s 18168
step   2060 | loss 1.6442 | lr 3.00e-04 | grad 7.16 | tok/s 18539
step   2070 | loss 2.0260 | lr 3.00e-04 | grad 2.70 | tok/s 19527
step   2080 | loss 1.5262 | lr 3.00e-04 | grad 1.68 | tok/s 19134
step   2090 | loss 1.2580 | lr 3.00e-04 | grad 1.46 | tok/s 19135
step   2100 | loss 1.3680 | lr 3.00e-04 | grad 2.16 | tok/s 18167
step   2110 | loss 0.8079 | lr 3.00e-04 | grad 3.27 | tok/s 19572
step   2120 | loss 1.0661 | lr 3.00e-04 | grad 3.70 | tok/s 18794
step   2130 | loss 1.3807 | lr 3.00e-04 | grad 1.70 | tok/s 18833
step   2140 | loss 1.2112 | lr 3.00e-04 | grad 1.70 | tok/s 19436
step   2150 | loss 1.1034 | lr 3.00e-04 | grad 1.27 | tok/s 19428
step   2160 | loss 1.1655 | lr 3.00e-04 | grad 1.36 | tok/s 19432
step   2170 | loss 1.1231 | lr 3.00e-04 | grad 1.27 | tok/s 19449
step   2180 | loss 1.1213 | lr 3.00e-04 | grad 1.42 | tok/s 19437
step   2190 | loss 1.1226 | lr 3.00e-04 | grad 1.36 | tok/s 19433
step   2200 | loss 1.0699 | lr 3.00e-04 | grad 1.42 | tok/s 19421
step   2210 | loss 1.0659 | lr 3.00e-04 | grad 1.28 | tok/s 19420
step   2220 | loss 1.2913 | lr 3.00e-04 | grad 1.42 | tok/s 19057
step   2230 | loss 1.2662 | lr 3.00e-04 | grad 1.97 | tok/s 19335
step   2240 | loss 1.3695 | lr 3.00e-04 | grad 3.38 | tok/s 18819
step   2250 | loss 1.4180 | lr 3.00e-04 | grad 1.44 | tok/s 18762
step   2260 | loss 1.8715 | lr 3.00e-04 | grad 3.44 | tok/s 19409
step   2270 | loss 1.3279 | lr 3.00e-04 | grad 1.73 | tok/s 19146
step   2280 | loss 1.2892 | lr 3.00e-04 | grad 6.84 | tok/s 18730
step   2290 | loss 1.3770 | lr 3.00e-04 | grad 3.64 | tok/s 19115
step   2300 | loss 1.3651 | lr 3.00e-04 | grad 1.61 | tok/s 18164
step   2310 | loss 1.5945 | lr 3.00e-04 | grad 3.25 | tok/s 18231
step   2320 | loss 1.5614 | lr 3.00e-04 | grad 1.54 | tok/s 18552
