Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_11/levelmingru_100m_20260126_202452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 170,170,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4095 | lr 3.00e-04 | grad 1.80 | tok/s 19729
step     20 | loss 3.1396 | lr 3.00e-04 | grad 1.20 | tok/s 21568
step     30 | loss 3.5862 | lr 3.00e-04 | grad 3.03 | tok/s 21728
step     40 | loss 3.7892 | lr 3.00e-04 | grad 6.22 | tok/s 22459
step     50 | loss 4.9852 | lr 3.00e-04 | grad 2.81 | tok/s 23051
step     60 | loss 4.0108 | lr 3.00e-04 | grad 4.16 | tok/s 23039
step     70 | loss 3.8353 | lr 3.00e-04 | grad 4.31 | tok/s 23049
step     80 | loss 3.7508 | lr 3.00e-04 | grad 4.53 | tok/s 23044
step     90 | loss 3.5795 | lr 3.00e-04 | grad 3.05 | tok/s 23033
step    100 | loss 3.5147 | lr 3.00e-04 | grad 2.81 | tok/s 23022
step    110 | loss 3.3175 | lr 3.00e-04 | grad 4.44 | tok/s 22851
step    120 | loss 3.4826 | lr 3.00e-04 | grad 1.84 | tok/s 22085
step    130 | loss 2.7994 | lr 3.00e-04 | grad 2.30 | tok/s 22202
step    140 | loss 2.8057 | lr 3.00e-04 | grad 3.06 | tok/s 22211
step    150 | loss 3.0290 | lr 3.00e-04 | grad 3.20 | tok/s 22691
step    160 | loss 2.9978 | lr 3.00e-04 | grad 1.98 | tok/s 22805
step    170 | loss 2.8330 | lr 3.00e-04 | grad 1.71 | tok/s 21398
step    180 | loss 2.9643 | lr 3.00e-04 | grad 2.39 | tok/s 22374
step    190 | loss 2.6669 | lr 3.00e-04 | grad 1.34 | tok/s 21333
step    200 | loss 2.4565 | lr 3.00e-04 | grad 2.69 | tok/s 22729
step    210 | loss 2.4476 | lr 3.00e-04 | grad 1.41 | tok/s 21943
step    220 | loss 2.7960 | lr 3.00e-04 | grad 1.49 | tok/s 22106
step    230 | loss 2.9146 | lr 3.00e-04 | grad 3.59 | tok/s 21741
step    240 | loss 2.6263 | lr 3.00e-04 | grad 1.84 | tok/s 22114
step    250 | loss 2.7498 | lr 3.00e-04 | grad 1.77 | tok/s 21910
step    260 | loss 2.5656 | lr 3.00e-04 | grad 2.03 | tok/s 22724
step    270 | loss 2.5759 | lr 3.00e-04 | grad 2.17 | tok/s 22222
step    280 | loss 2.3255 | lr 3.00e-04 | grad 2.12 | tok/s 20975
step    290 | loss 2.3766 | lr 3.00e-04 | grad 1.90 | tok/s 21712
step    300 | loss 2.5355 | lr 3.00e-04 | grad 1.52 | tok/s 21512
step    310 | loss 2.3189 | lr 3.00e-04 | grad 2.03 | tok/s 21712
step    320 | loss 2.4289 | lr 3.00e-04 | grad 2.34 | tok/s 21463
step    330 | loss 2.4515 | lr 3.00e-04 | grad 1.53 | tok/s 22084
step    340 | loss 2.5805 | lr 3.00e-04 | grad 1.20 | tok/s 22172
step    350 | loss 2.6774 | lr 3.00e-04 | grad 1.38 | tok/s 22208
step    360 | loss 2.3126 | lr 3.00e-04 | grad 1.51 | tok/s 21259
step    370 | loss 2.3944 | lr 3.00e-04 | grad 1.61 | tok/s 22752
step    380 | loss 2.2783 | lr 3.00e-04 | grad 1.84 | tok/s 22957
step    390 | loss 2.2378 | lr 3.00e-04 | grad 2.22 | tok/s 22960
step    400 | loss 2.2656 | lr 3.00e-04 | grad 2.83 | tok/s 22210
step    410 | loss 2.4578 | lr 3.00e-04 | grad 1.98 | tok/s 21888
step    420 | loss 2.4733 | lr 3.00e-04 | grad 1.12 | tok/s 22549
step    430 | loss 2.4602 | lr 3.00e-04 | grad 1.51 | tok/s 22775
step    440 | loss 2.3393 | lr 3.00e-04 | grad 1.69 | tok/s 21844
step    450 | loss 2.3698 | lr 3.00e-04 | grad 1.05 | tok/s 22199
step    460 | loss 2.3040 | lr 3.00e-04 | grad 1.57 | tok/s 22129
step    470 | loss 2.3224 | lr 3.00e-04 | grad 1.61 | tok/s 21930
step    480 | loss 2.4154 | lr 3.00e-04 | grad 1.94 | tok/s 22885
step    490 | loss 2.3842 | lr 3.00e-04 | grad 2.00 | tok/s 22016
step    500 | loss 2.2471 | lr 3.00e-04 | grad 1.57 | tok/s 21895
step    510 | loss 2.4950 | lr 3.00e-04 | grad 1.47 | tok/s 21725
step    520 | loss 2.2031 | lr 3.00e-04 | grad 1.50 | tok/s 21575
step    530 | loss 2.2303 | lr 3.00e-04 | grad 1.32 | tok/s 21791
step    540 | loss 2.4874 | lr 3.00e-04 | grad 1.33 | tok/s 22058
step    550 | loss 1.9078 | lr 3.00e-04 | grad 1.54 | tok/s 21662
step    560 | loss 2.2408 | lr 3.00e-04 | grad 1.66 | tok/s 22643
step    570 | loss 2.1802 | lr 3.00e-04 | grad 1.68 | tok/s 22965
step    580 | loss 2.1255 | lr 3.00e-04 | grad 1.73 | tok/s 22967
step    590 | loss 2.0866 | lr 3.00e-04 | grad 1.68 | tok/s 22956
step    600 | loss 2.1592 | lr 3.00e-04 | grad 1.60 | tok/s 22952
step    610 | loss 2.1048 | lr 3.00e-04 | grad 1.61 | tok/s 22951
step    620 | loss 2.0556 | lr 3.00e-04 | grad 1.30 | tok/s 22943
step    630 | loss 2.2852 | lr 3.00e-04 | grad 1.45 | tok/s 22074
step    640 | loss 2.1176 | lr 3.00e-04 | grad 1.44 | tok/s 21398
step    650 | loss 2.2810 | lr 3.00e-04 | grad 1.63 | tok/s 22332
step    660 | loss 2.1552 | lr 3.00e-04 | grad 1.78 | tok/s 22218
step    670 | loss 2.3242 | lr 3.00e-04 | grad 1.18 | tok/s 22514
step    680 | loss 2.2853 | lr 3.00e-04 | grad 1.85 | tok/s 21132
step    690 | loss 2.2754 | lr 3.00e-04 | grad 1.87 | tok/s 22070
step    700 | loss 2.0997 | lr 3.00e-04 | grad 1.46 | tok/s 21295
step    710 | loss 2.3071 | lr 3.00e-04 | grad 1.70 | tok/s 21909
step    720 | loss 2.1847 | lr 3.00e-04 | grad 2.08 | tok/s 21761
step    730 | loss 2.1537 | lr 3.00e-04 | grad 4.03 | tok/s 22809
step    740 | loss 2.2037 | lr 3.00e-04 | grad 1.37 | tok/s 21963
step    750 | loss 2.7582 | lr 3.00e-04 | grad 1.68 | tok/s 22805
step    760 | loss 2.2083 | lr 3.00e-04 | grad 2.19 | tok/s 22807
step    770 | loss 2.0843 | lr 3.00e-04 | grad 1.28 | tok/s 22146
step    780 | loss 2.1829 | lr 3.00e-04 | grad 1.73 | tok/s 22348
step    790 | loss 2.1913 | lr 3.00e-04 | grad 1.73 | tok/s 22220
step    800 | loss 2.5699 | lr 3.00e-04 | grad 1.47 | tok/s 22088
step    810 | loss 1.6697 | lr 3.00e-04 | grad 1.30 | tok/s 22102
step    820 | loss 2.2390 | lr 3.00e-04 | grad 1.08 | tok/s 22077
step    830 | loss 2.1226 | lr 3.00e-04 | grad 1.30 | tok/s 21016
step    840 | loss 2.2991 | lr 3.00e-04 | grad 2.22 | tok/s 22255
step    850 | loss 2.2260 | lr 3.00e-04 | grad 2.08 | tok/s 21903
step    860 | loss 2.2282 | lr 3.00e-04 | grad 1.55 | tok/s 21900
step    870 | loss 2.4934 | lr 3.00e-04 | grad 1.48 | tok/s 22979
step    880 | loss 2.1878 | lr 3.00e-04 | grad 1.92 | tok/s 22120
step    890 | loss 2.1071 | lr 3.00e-04 | grad 1.49 | tok/s 21843
step    900 | loss 2.0933 | lr 3.00e-04 | grad 1.41 | tok/s 22122
step    910 | loss 2.1985 | lr 3.00e-04 | grad 1.99 | tok/s 21646
step    920 | loss 2.1445 | lr 3.00e-04 | grad 1.41 | tok/s 22276
step    930 | loss 2.1818 | lr 3.00e-04 | grad 1.45 | tok/s 22140
step    940 | loss 2.0310 | lr 3.00e-04 | grad 0.96 | tok/s 21992
step    950 | loss 2.1068 | lr 3.00e-04 | grad 1.60 | tok/s 20957
step    960 | loss 2.0234 | lr 3.00e-04 | grad 1.49 | tok/s 21520
step    970 | loss 2.0365 | lr 3.00e-04 | grad 1.61 | tok/s 22023
step    980 | loss 2.6030 | lr 3.00e-04 | grad 2.11 | tok/s 22735
step    990 | loss 2.5671 | lr 3.00e-04 | grad 2.14 | tok/s 22462
step   1000 | loss 2.2059 | lr 3.00e-04 | grad 0.89 | tok/s 21702
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2059.pt
step   1010 | loss 1.8077 | lr 3.00e-04 | grad 1.27 | tok/s 16591
step   1020 | loss 1.8271 | lr 3.00e-04 | grad 1.20 | tok/s 22685
step   1030 | loss 2.2506 | lr 3.00e-04 | grad 1.51 | tok/s 22549
step   1040 | loss 2.2850 | lr 3.00e-04 | grad 4.25 | tok/s 21668
step   1050 | loss 2.5111 | lr 3.00e-04 | grad 1.34 | tok/s 22724
step   1060 | loss 2.2671 | lr 3.00e-04 | grad 1.77 | tok/s 21981
step   1070 | loss 1.7147 | lr 3.00e-04 | grad 1.30 | tok/s 22582
step   1080 | loss 2.0084 | lr 3.00e-04 | grad 1.57 | tok/s 22654
step   1090 | loss 1.9371 | lr 3.00e-04 | grad 2.05 | tok/s 22976
