Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_225/levelMoME88_100m_20260128_194028
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 476,878,452 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.6168 | lr 3.00e-04 | grad 15.44 | tok/s 9522
step     20 | loss 2.9595 | lr 3.00e-04 | grad 4.47 | tok/s 20246
step     30 | loss 3.0979 | lr 3.00e-04 | grad 7.00 | tok/s 21356
step     40 | loss 5.0167 | lr 3.00e-04 | grad 36.00 | tok/s 21701
step     50 | loss 4.3232 | lr 3.00e-04 | grad 15.38 | tok/s 21914
step     60 | loss 3.7212 | lr 3.00e-04 | grad 8.75 | tok/s 21861
step     70 | loss 3.0747 | lr 3.00e-04 | grad 10.56 | tok/s 21782
step     80 | loss 2.8517 | lr 3.00e-04 | grad 4.22 | tok/s 21759
step     90 | loss 2.6478 | lr 3.00e-04 | grad 6.00 | tok/s 21767
step    100 | loss 2.3863 | lr 3.00e-04 | grad 4.44 | tok/s 21692
step    110 | loss 2.5244 | lr 3.00e-04 | grad 5.25 | tok/s 21570
step    120 | loss 3.0649 | lr 3.00e-04 | grad 3.05 | tok/s 20470
step    130 | loss 2.3654 | lr 3.00e-04 | grad 5.62 | tok/s 20921
step    140 | loss 2.6367 | lr 3.00e-04 | grad 9.50 | tok/s 21053
step    150 | loss 2.0703 | lr 3.00e-04 | grad 9.25 | tok/s 21598
step    160 | loss 2.6435 | lr 3.00e-04 | grad 3.44 | tok/s 20765
step    170 | loss 2.5167 | lr 3.00e-04 | grad 2.59 | tok/s 20504
step    180 | loss 2.4286 | lr 3.00e-04 | grad 4.00 | tok/s 20991
step    190 | loss 2.1970 | lr 3.00e-04 | grad 3.00 | tok/s 20618
step    200 | loss 2.0158 | lr 3.00e-04 | grad 2.66 | tok/s 21511
step    210 | loss 2.1711 | lr 3.00e-04 | grad 6.72 | tok/s 20466
step    220 | loss 2.5471 | lr 3.00e-04 | grad 11.81 | tok/s 20677
step    230 | loss 2.2504 | lr 3.00e-04 | grad 3.33 | tok/s 20630
step    240 | loss 2.5772 | lr 3.00e-04 | grad 5.72 | tok/s 20854
step    250 | loss 2.0658 | lr 3.00e-04 | grad 2.17 | tok/s 20736
step    260 | loss 2.1969 | lr 3.00e-04 | grad 3.95 | tok/s 21322
step    270 | loss 2.0836 | lr 3.00e-04 | grad 2.89 | tok/s 20850
step    280 | loss 2.0267 | lr 3.00e-04 | grad 2.55 | tok/s 19584
step    290 | loss 1.9493 | lr 3.00e-04 | grad 2.84 | tok/s 20258
step    300 | loss 2.2415 | lr 3.00e-04 | grad 4.03 | tok/s 20429
step    310 | loss 1.9063 | lr 3.00e-04 | grad 3.17 | tok/s 20321
step    320 | loss 2.1573 | lr 3.00e-04 | grad 5.03 | tok/s 20516
step    330 | loss 1.9634 | lr 3.00e-04 | grad 2.56 | tok/s 20761
step    340 | loss 2.3398 | lr 3.00e-04 | grad 3.34 | tok/s 20679
step    350 | loss 2.1118 | lr 3.00e-04 | grad 2.69 | tok/s 21248
step    360 | loss 1.8421 | lr 3.00e-04 | grad 2.67 | tok/s 20404
step    370 | loss 1.8120 | lr 3.00e-04 | grad 2.25 | tok/s 21428
step    380 | loss 1.5497 | lr 3.00e-04 | grad 2.83 | tok/s 21636
step    390 | loss 1.4493 | lr 3.00e-04 | grad 2.44 | tok/s 21601
step    400 | loss 2.0797 | lr 3.00e-04 | grad 2.38 | tok/s 20509
step    410 | loss 2.0126 | lr 3.00e-04 | grad 2.81 | tok/s 20712
step    420 | loss 1.9783 | lr 3.00e-04 | grad 6.25 | tok/s 21591
step    430 | loss 1.9233 | lr 3.00e-04 | grad 2.36 | tok/s 21246
step    440 | loss 1.9822 | lr 3.00e-04 | grad 2.98 | tok/s 20569
step    450 | loss 1.8754 | lr 3.00e-04 | grad 1.94 | tok/s 20793
step    460 | loss 1.8735 | lr 3.00e-04 | grad 2.94 | tok/s 21061
step    470 | loss 1.8539 | lr 3.00e-04 | grad 4.66 | tok/s 20939
step    480 | loss 1.8922 | lr 3.00e-04 | grad 3.83 | tok/s 21354
step    490 | loss 1.9452 | lr 3.00e-04 | grad 3.47 | tok/s 20520
step    500 | loss 2.0763 | lr 3.00e-04 | grad 5.66 | tok/s 20846
step    510 | loss 1.9403 | lr 3.00e-04 | grad 2.11 | tok/s 19938
step    520 | loss 1.7650 | lr 3.00e-04 | grad 2.41 | tok/s 20898
step    530 | loss 1.9480 | lr 3.00e-04 | grad 2.69 | tok/s 20538
step    540 | loss 1.8560 | lr 3.00e-04 | grad 2.23 | tok/s 20142
step    550 | loss 1.5834 | lr 3.00e-04 | grad 4.06 | tok/s 21065
step    560 | loss 1.6710 | lr 3.00e-04 | grad 2.58 | tok/s 21640
step    570 | loss 1.5565 | lr 3.00e-04 | grad 2.62 | tok/s 21589
step    580 | loss 1.5015 | lr 3.00e-04 | grad 1.94 | tok/s 21630
step    590 | loss 1.5461 | lr 3.00e-04 | grad 1.77 | tok/s 21631
step    600 | loss 1.4965 | lr 3.00e-04 | grad 2.36 | tok/s 21669
step    610 | loss 1.5051 | lr 3.00e-04 | grad 2.25 | tok/s 21648
step    620 | loss 1.4950 | lr 3.00e-04 | grad 2.34 | tok/s 21541
step    630 | loss 1.9670 | lr 3.00e-04 | grad 6.31 | tok/s 20449
step    640 | loss 1.9906 | lr 3.00e-04 | grad 2.61 | tok/s 20663
step    650 | loss 1.7854 | lr 3.00e-04 | grad 2.42 | tok/s 20648
step    660 | loss 1.8147 | lr 3.00e-04 | grad 2.61 | tok/s 21406
step    670 | loss 1.8656 | lr 3.00e-04 | grad 7.38 | tok/s 20714
step    680 | loss 1.8767 | lr 3.00e-04 | grad 3.30 | tok/s 20370
step    690 | loss 1.8530 | lr 3.00e-04 | grad 2.48 | tok/s 20228
step    700 | loss 1.6998 | lr 3.00e-04 | grad 2.14 | tok/s 20673
step    710 | loss 1.8996 | lr 3.00e-04 | grad 5.38 | tok/s 20356
step    720 | loss 1.5398 | lr 3.00e-04 | grad 2.41 | tok/s 21122
step    730 | loss 1.7153 | lr 3.00e-04 | grad 1.89 | tok/s 20790
step    740 | loss 2.1165 | lr 3.00e-04 | grad 5.66 | tok/s 21365
