Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_73/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 281,704,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3487 | lr 3.00e-04 | grad 2.16 | tok/s 10950
step     20 | loss 2.9434 | lr 3.00e-04 | grad 1.05 | tok/s 24139
step     30 | loss 3.2531 | lr 3.00e-04 | grad 1.61 | tok/s 25515
step     40 | loss 5.5425 | lr 3.00e-04 | grad 6.28 | tok/s 26019
step     50 | loss 4.2137 | lr 3.00e-04 | grad 4.19 | tok/s 26339
step     60 | loss 3.9275 | lr 3.00e-04 | grad 3.27 | tok/s 26363
step     70 | loss 3.5544 | lr 3.00e-04 | grad 3.25 | tok/s 26350
step     80 | loss 3.5062 | lr 3.00e-04 | grad 2.72 | tok/s 26336
step     90 | loss 3.2998 | lr 3.00e-04 | grad 1.81 | tok/s 26281
step    100 | loss 3.1180 | lr 3.00e-04 | grad 2.17 | tok/s 26244
step    110 | loss 2.9035 | lr 3.00e-04 | grad 1.85 | tok/s 26005
step    120 | loss 3.1762 | lr 3.00e-04 | grad 1.02 | tok/s 24708
step    130 | loss 2.5786 | lr 3.00e-04 | grad 2.19 | tok/s 25271
step    140 | loss 2.8308 | lr 3.00e-04 | grad 4.19 | tok/s 25311
step    150 | loss 2.7404 | lr 3.00e-04 | grad 4.44 | tok/s 25863
step    160 | loss 2.8274 | lr 3.00e-04 | grad 1.38 | tok/s 24981
step    170 | loss 2.6491 | lr 3.00e-04 | grad 1.05 | tok/s 24602
step    180 | loss 2.8484 | lr 3.00e-04 | grad 1.40 | tok/s 25158
step    190 | loss 2.3927 | lr 3.00e-04 | grad 1.40 | tok/s 24647
step    200 | loss 2.3322 | lr 3.00e-04 | grad 0.99 | tok/s 25746
step    210 | loss 2.3478 | lr 3.00e-04 | grad 2.16 | tok/s 24377
step    220 | loss 2.6272 | lr 3.00e-04 | grad 1.85 | tok/s 24627
step    230 | loss 2.4795 | lr 3.00e-04 | grad 1.53 | tok/s 24582
step    240 | loss 2.7043 | lr 3.00e-04 | grad 2.02 | tok/s 24884
step    250 | loss 2.2387 | lr 3.00e-04 | grad 1.00 | tok/s 24656
step    260 | loss 2.3899 | lr 3.00e-04 | grad 1.52 | tok/s 25330
step    270 | loss 2.2483 | lr 3.00e-04 | grad 1.94 | tok/s 24733
step    280 | loss 2.1869 | lr 3.00e-04 | grad 0.77 | tok/s 23206
step    290 | loss 2.1159 | lr 3.00e-04 | grad 1.41 | tok/s 23977
step    300 | loss 2.3794 | lr 3.00e-04 | grad 1.01 | tok/s 24147
step    310 | loss 2.0650 | lr 3.00e-04 | grad 0.85 | tok/s 23994
step    320 | loss 2.3291 | lr 3.00e-04 | grad 2.73 | tok/s 24241
step    330 | loss 2.1284 | lr 3.00e-04 | grad 1.16 | tok/s 24474
step    340 | loss 2.4390 | lr 3.00e-04 | grad 1.57 | tok/s 24356
step    350 | loss 2.4236 | lr 3.00e-04 | grad 1.04 | tok/s 25055
step    360 | loss 2.0409 | lr 3.00e-04 | grad 1.03 | tok/s 23935
step    370 | loss 2.0873 | lr 3.00e-04 | grad 1.02 | tok/s 25244
step    380 | loss 1.8969 | lr 3.00e-04 | grad 1.39 | tok/s 25417
step    390 | loss 1.8242 | lr 3.00e-04 | grad 1.15 | tok/s 25380
step    400 | loss 2.1967 | lr 3.00e-04 | grad 0.99 | tok/s 24036
step    410 | loss 2.1083 | lr 3.00e-04 | grad 1.10 | tok/s 24281
step    420 | loss 2.2728 | lr 3.00e-04 | grad 1.41 | tok/s 25312
step    430 | loss 2.1192 | lr 3.00e-04 | grad 1.41 | tok/s 24884
step    440 | loss 2.1084 | lr 3.00e-04 | grad 1.32 | tok/s 24089
step    450 | loss 2.0023 | lr 3.00e-04 | grad 0.91 | tok/s 24356
step    460 | loss 2.0764 | lr 3.00e-04 | grad 0.95 | tok/s 24698
step    470 | loss 2.0748 | lr 3.00e-04 | grad 1.88 | tok/s 24491
step    480 | loss 2.1049 | lr 3.00e-04 | grad 1.73 | tok/s 25033
step    490 | loss 2.0383 | lr 3.00e-04 | grad 1.53 | tok/s 24017
