e1_d32: dim=1184 depth=32 batch=32 params=224,716,096
Step 100 | 58s | Loss 1.9453 | Avg100 2.4331 | 28170 tok/s | Mem 13.1GB
Step 200 | 116s | Loss 1.9297 | Avg100 1.8730 | 28370 tok/s | Mem 13.1GB
Step 300 | 172s | Loss 1.5547 | Avg100 1.7633 | 28501 tok/s | Mem 13.1GB
Step 400 | 229s | Loss 1.5547 | Avg100 1.6796 | 28605 tok/s | Mem 13.1GB
Step 500 | 286s | Loss 1.7500 | Avg100 1.6600 | 28668 tok/s | Mem 13.1GB
Step 600 | 342s | Loss 1.5078 | Avg100 1.6142 | 28714 tok/s | Mem 13.1GB
Step 700 | 399s | Loss 1.7031 | Avg100 1.5875 | 28755 tok/s | Mem 13.1GB
Step 800 | 455s | Loss 1.5000 | Avg100 1.5646 | 28783 tok/s | Mem 13.1GB
Step 900 | 512s | Loss 1.5391 | Avg100 1.5409 | 28803 tok/s | Mem 13.1GB
Step 1000 | 568s | Loss 1.5938 | Avg100 1.5250 | 28821 tok/s | Mem 13.1GB
DONE: e1_d32 | Steps=1056 | Time=600s | Last100=1.5250 | 28825 tok/s | PeakMem=13.1GB
