/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k4: dim=960 depth=6 n_banks=4 params=50,054,400
Step 100 | 36s | Loss 1.9844 | Avg100 2.4724 | 183744 tok/s | Mem 18.0GB
Step 200 | 72s | Loss 1.6641 | Avg100 1.7923 | 182915 tok/s | Mem 18.0GB
Step 300 | 108s | Loss 1.6328 | Avg100 1.6416 | 182642 tok/s | Mem 18.0GB
Step 400 | 144s | Loss 1.5469 | Avg100 1.5754 | 182024 tok/s | Mem 18.0GB
Step 500 | 181s | Loss 1.5078 | Avg100 1.5320 | 180737 tok/s | Mem 18.0GB
Step 600 | 219s | Loss 1.4844 | Avg100 1.5019 | 179526 tok/s | Mem 18.0GB
Step 700 | 257s | Loss 1.4922 | Avg100 1.4909 | 178501 tok/s | Mem 18.0GB
Step 800 | 295s | Loss 1.4062 | Avg100 1.4640 | 177732 tok/s | Mem 18.0GB
Step 900 | 333s | Loss 1.4453 | Avg100 1.4506 | 177135 tok/s | Mem 18.0GB
Step 1000 | 371s | Loss 1.4766 | Avg100 1.4445 | 176662 tok/s | Mem 18.0GB
Step 1100 | 409s | Loss 1.5234 | Avg100 1.4326 | 176277 tok/s | Mem 18.0GB
Step 1200 | 447s | Loss 1.3750 | Avg100 1.4246 | 175957 tok/s | Mem 18.0GB
Step 1300 | 485s | Loss 1.4141 | Avg100 1.4197 | 175688 tok/s | Mem 18.0GB
Step 1400 | 523s | Loss 1.4219 | Avg100 1.4123 | 175457 tok/s | Mem 18.0GB
Step 1500 | 561s | Loss 1.5000 | Avg100 1.4103 | 175258 tok/s | Mem 18.0GB
Step 1600 | 599s | Loss 1.3828 | Avg100 1.4005 | 175084 tok/s | Mem 18.0GB
DONE: e10_k4 | Steps=1603 | Time=600s | Last100=1.3997 | 175079 tok/s | PeakMem=18.0GB
