e1_50m: dim=1408 depth=5 params=49,945,984
Step 100 | 24s | Loss 1.8125 | Avg100 2.1412 | 271812 tok/s | Mem 9.8GB
Step 200 | 48s | Loss 1.6484 | Avg100 1.7043 | 271145 tok/s | Mem 9.8GB
Step 300 | 73s | Loss 1.6406 | Avg100 1.6309 | 267963 tok/s | Mem 9.8GB
Step 400 | 99s | Loss 1.5625 | Avg100 1.5872 | 264492 tok/s | Mem 9.8GB
Step 500 | 125s | Loss 1.5391 | Avg100 1.5553 | 261846 tok/s | Mem 9.8GB
Step 600 | 152s | Loss 1.5078 | Avg100 1.5297 | 259546 tok/s | Mem 9.8GB
Step 700 | 178s | Loss 1.5312 | Avg100 1.5217 | 257718 tok/s | Mem 9.8GB
Step 800 | 205s | Loss 1.4453 | Avg100 1.4976 | 256171 tok/s | Mem 9.8GB
Step 900 | 231s | Loss 1.4922 | Avg100 1.4845 | 254980 tok/s | Mem 9.8GB
Step 1000 | 258s | Loss 1.5156 | Avg100 1.4801 | 254029 tok/s | Mem 9.8GB
Step 1100 | 285s | Loss 1.5625 | Avg100 1.4695 | 253254 tok/s | Mem 9.8GB
Step 1200 | 311s | Loss 1.4062 | Avg100 1.4614 | 252621 tok/s | Mem 9.8GB
Step 1300 | 338s | Loss 1.4531 | Avg100 1.4576 | 252084 tok/s | Mem 9.8GB
Step 1400 | 365s | Loss 1.4688 | Avg100 1.4502 | 251627 tok/s | Mem 9.8GB
Step 1500 | 391s | Loss 1.5469 | Avg100 1.4490 | 251201 tok/s | Mem 9.8GB
Step 1600 | 418s | Loss 1.4219 | Avg100 1.4389 | 250852 tok/s | Mem 9.8GB
Step 1700 | 445s | Loss 1.4141 | Avg100 1.4327 | 250547 tok/s | Mem 9.8GB
Step 1800 | 471s | Loss 1.3594 | Avg100 1.4281 | 250243 tok/s | Mem 9.8GB
Step 1900 | 498s | Loss 1.4531 | Avg100 1.4235 | 249977 tok/s | Mem 9.8GB
Step 2000 | 525s | Loss 1.3906 | Avg100 1.4234 | 249745 tok/s | Mem 9.8GB
Step 2100 | 552s | Loss 1.4531 | Avg100 1.4149 | 249523 tok/s | Mem 9.8GB
Step 2200 | 578s | Loss 1.3828 | Avg100 1.4102 | 249319 tok/s | Mem 9.8GB
DONE: e1_50m | Steps=2278 | Time=600s | Last100=1.4118 | 248815 tok/s | PeakMem=9.8GB
