e9_50m: dim=832 depth=9 core=832 mem=832 params=50,084,736
Step 100 | 40s | Loss 2.1250 | Avg100 2.4973 | 165302 tok/s | Mem 16.2GB
Step 200 | 79s | Loss 1.8438 | Avg100 1.9430 | 165042 tok/s | Mem 16.2GB
Step 300 | 119s | Loss 1.7891 | Avg100 1.7991 | 164655 tok/s | Mem 16.2GB
Step 400 | 159s | Loss 1.6875 | Avg100 1.7198 | 164412 tok/s | Mem 16.2GB
Step 500 | 200s | Loss 1.6406 | Avg100 1.6687 | 164245 tok/s | Mem 16.2GB
Step 600 | 240s | Loss 1.6016 | Avg100 1.6313 | 164129 tok/s | Mem 16.2GB
Step 700 | 280s | Loss 1.6172 | Avg100 1.6145 | 164056 tok/s | Mem 16.2GB
Step 800 | 320s | Loss 1.5312 | Avg100 1.5848 | 164008 tok/s | Mem 16.2GB
Step 900 | 360s | Loss 1.5703 | Avg100 1.5666 | 163997 tok/s | Mem 16.2GB
Step 1000 | 400s | Loss 1.5859 | Avg100 1.5599 | 163958 tok/s | Mem 16.2GB
Step 1100 | 440s | Loss 1.6406 | Avg100 1.5458 | 163929 tok/s | Mem 16.2GB
Step 1200 | 480s | Loss 1.4844 | Avg100 1.5373 | 163830 tok/s | Mem 16.2GB
Step 1300 | 520s | Loss 1.5156 | Avg100 1.5291 | 163818 tok/s | Mem 16.2GB
Step 1400 | 560s | Loss 1.5234 | Avg100 1.5223 | 163803 tok/s | Mem 16.2GB
Step 1500 | 600s | Loss 1.6172 | Avg100 1.5188 | 163782 tok/s | Mem 16.2GB
DONE: e9_50m | Steps=1500 | Time=600s | Last100=1.5188 | 163782 tok/s | PeakMem=16.2GB
