/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k8: dim=800 depth=6 k=8 batch=160 params=50,179,200
Step 100 | 48s | Loss 2.0156 | Avg100 2.5034 | 169546 tok/s | Mem 29.2GB
Step 200 | 98s | Loss 1.7578 | Avg100 1.8608 | 167093 tok/s | Mem 29.2GB
Step 300 | 149s | Loss 1.6484 | Avg100 1.6791 | 165238 tok/s | Mem 29.2GB
Step 400 | 200s | Loss 1.5547 | Avg100 1.5991 | 164227 tok/s | Mem 29.2GB
Step 500 | 250s | Loss 1.5234 | Avg100 1.5516 | 163684 tok/s | Mem 29.2GB
Step 600 | 301s | Loss 1.5000 | Avg100 1.5218 | 163360 tok/s | Mem 29.2GB
Step 700 | 351s | Loss 1.4609 | Avg100 1.4909 | 163168 tok/s | Mem 29.2GB
Step 800 | 402s | Loss 1.5078 | Avg100 1.4816 | 163010 tok/s | Mem 29.2GB
Step 900 | 453s | Loss 1.4453 | Avg100 1.4658 | 162873 tok/s | Mem 29.2GB
Step 1000 | 503s | Loss 1.4219 | Avg100 1.4555 | 162766 tok/s | Mem 29.2GB
Step 1100 | 554s | Loss 1.4141 | Avg100 1.4434 | 162694 tok/s | Mem 29.2GB
DONE: e10_k8 | Steps=1192 | Time=600s | Last100=1.4405 | 162657 tok/s | PeakMem=29.2GB
