E19B: 39,682,560 params
Step 100 (13s): loss=2.9477, 254.7K tok/s
Step 200 (26s): loss=2.3205, 253.5K tok/s
Step 300 (39s): loss=2.0737, 252.8K tok/s
Step 400 (52s): loss=1.9474, 252.0K tok/s
Step 500 (65s): loss=1.8581, 251.3K tok/s
Step 600 (78s): loss=1.8097, 250.6K tok/s
Step 700 (92s): loss=1.7499, 249.9K tok/s
Step 800 (105s): loss=1.7406, 249.4K tok/s
Step 900 (118s): loss=1.6933, 249.0K tok/s
Step 1000 (132s): loss=1.6727, 248.7K tok/s
Step 1100 (145s): loss=1.6494, 248.4K tok/s
Step 1200 (158s): loss=1.6325, 248.2K tok/s
Step 1300 (172s): loss=1.6287, 248.0K tok/s
Step 1400 (185s): loss=1.6141, 247.9K tok/s
Step 1500 (198s): loss=1.5934, 247.7K tok/s
Step 1600 (212s): loss=1.5806, 247.6K tok/s
Step 1700 (225s): loss=1.5684, 247.5K tok/s
Step 1800 (238s): loss=1.5595, 247.4K tok/s
Step 1900 (252s): loss=1.5517, 247.3K tok/s
Step 2000 (265s): loss=1.5547, 247.2K tok/s
Step 2100 (278s): loss=1.5305, 247.2K tok/s
Step 2200 (292s): loss=1.5405, 247.1K tok/s
Step 2300 (305s): loss=1.5261, 247.0K tok/s
Step 2400 (318s): loss=1.5143, 247.0K tok/s
Step 2500 (332s): loss=1.5193, 246.9K tok/s
Step 2600 (345s): loss=1.5052, 246.9K tok/s
Step 2700 (358s): loss=1.5409, 246.8K tok/s
Step 2800 (372s): loss=1.4991, 246.8K tok/s
Step 2900 (385s): loss=1.4976, 246.8K tok/s
Step 3000 (398s): loss=1.4957, 246.7K tok/s
Step 3100 (412s): loss=1.4841, 246.7K tok/s
Step 3200 (425s): loss=1.4793, 246.7K tok/s
Step 3300 (438s): loss=1.4795, 246.7K tok/s
Step 3400 (452s): loss=1.4682, 246.6K tok/s
Step 3500 (465s): loss=1.4669, 246.6K tok/s
Step 3600 (478s): loss=1.4611, 246.6K tok/s
Step 3700 (492s): loss=1.4601, 246.6K tok/s
Step 3800 (505s): loss=1.4569, 246.5K tok/s
Step 3900 (518s): loss=1.4577, 246.5K tok/s
Step 4000 (532s): loss=1.4521, 246.5K tok/s
Step 4100 (545s): loss=1.4402, 246.5K tok/s
Step 4200 (558s): loss=1.4502, 246.5K tok/s
Step 4300 (572s): loss=1.4405, 246.5K tok/s
Step 4400 (585s): loss=1.4345, 246.4K tok/s
Step 4500 (598s): loss=1.4416, 246.4K tok/s
FINAL E19B: steps=4512, tokens=147.8M, loss=1.4387, tok/s=246.4K
