e1_d512_depth40: params=52,622,336, dim=512, depth=40
Step 100 | Loss 1.7891 | Avg100 2.1673 | 135189 tok/s
Step 200 | Loss 1.6797 | Avg100 1.7142 | 135019 tok/s
Step 300 | Loss 1.5938 | Avg100 1.6359 | 134753 tok/s
Step 400 | Loss 1.5547 | Avg100 1.5980 | 134522 tok/s
Step 500 | Loss 1.5859 | Avg100 1.5652 | 134394 tok/s
Step 600 | Loss 1.5156 | Avg100 1.5470 | 134248 tok/s
Step 700 | Loss 1.5391 | Avg100 1.5334 | 134264 tok/s
Step 800 | Loss 1.5312 | Avg100 1.5223 | 134290 tok/s
Step 900 | Loss 1.4453 | Avg100 1.5077 | 134237 tok/s
Step 1000 | Loss 1.4688 | Avg100 1.4997 | 134337 tok/s
DONE: e1_d512_depth40 | Last100=1.4997 | Params=52,622,336
