e1_d1280_depth6: params=49,505,280
Step 100 | 52s | Loss 1.7188 | Avg100 2.0877 | 254112 tok/s
Step 200 | 105s | Loss 1.6250 | Avg100 1.6662 | 248548 tok/s
Step 300 | 160s | Loss 1.5547 | Avg100 1.5888 | 246165 tok/s
Step 400 | 214s | Loss 1.5000 | Avg100 1.5509 | 244588 tok/s
Step 500 | 269s | Loss 1.5391 | Avg100 1.5193 | 243751 tok/s
Step 600 | 323s | Loss 1.4766 | Avg100 1.4995 | 243335 tok/s
Step 700 | 377s | Loss 1.4922 | Avg100 1.4852 | 243195 tok/s
Step 800 | 431s | Loss 1.4844 | Avg100 1.4734 | 243133 tok/s
Step 900 | 485s | Loss 1.4062 | Avg100 1.4583 | 243007 tok/s
Step 1000 | 539s | Loss 1.4141 | Avg100 1.4487 | 242959 tok/s
Step 1100 | 594s | Loss 1.4531 | Avg100 1.4373 | 242895 tok/s
Step 1200 | 649s | Loss 1.4062 | Avg100 1.4323 | 242186 tok/s
Step 1300 | 708s | Loss 1.4297 | Avg100 1.4271 | 240748 tok/s
Step 1400 | 766s | Loss 1.4453 | Avg100 1.4225 | 239424 tok/s
Step 1500 | 825s | Loss 1.4297 | Avg100 1.4212 | 238331 tok/s
Step 1600 | 883s | Loss 1.4375 | Avg100 1.4150 | 237419 tok/s
Step 1700 | 941s | Loss 1.3906 | Avg100 1.4081 | 236723 tok/s
Step 1800 | 1000s | Loss 1.3984 | Avg100 1.4083 | 236005 tok/s
Step 1900 | 1058s | Loss 1.3828 | Avg100 1.3985 | 235326 tok/s
Step 2000 | 1117s | Loss 1.3828 | Avg100 1.3961 | 234756 tok/s
Step 2100 | 1175s | Loss 1.4141 | Avg100 1.3915 | 234233 tok/s
Step 2200 | 1234s | Loss 1.3906 | Avg100 1.3881 | 233732 tok/s
Step 2300 | 1292s | Loss 1.4062 | Avg100 1.3888 | 233330 tok/s
Step 2400 | 1350s | Loss 1.3906 | Avg100 1.3859 | 232949 tok/s
Step 2500 | 1411s | Loss 1.4062 | Avg100 1.3784 | 232287 tok/s
Step 2600 | 1471s | Loss 1.3828 | Avg100 1.3796 | 231693 tok/s
Step 2700 | 1529s | Loss 1.3750 | Avg100 1.3771 | 231518 tok/s
Step 2800 | 1586s | Loss 1.3750 | Avg100 1.3745 | 231346 tok/s
Step 2900 | 1644s | Loss 1.3828 | Avg100 1.3697 | 231228 tok/s
Step 3000 | 1702s | Loss 1.3672 | Avg100 1.3691 | 231058 tok/s
Step 3100 | 1760s | Loss 1.3594 | Avg100 1.3654 | 230898 tok/s
Step 3200 | 1817s | Loss 1.3750 | Avg100 1.3673 | 230786 tok/s
Step 3300 | 1875s | Loss 1.3750 | Avg100 1.3587 | 230640 tok/s
Step 3400 | 1933s | Loss 1.3516 | Avg100 1.3643 | 230529 tok/s
Step 3500 | 1991s | Loss 1.3438 | Avg100 1.3592 | 230429 tok/s
Step 3600 | 2048s | Loss 1.3750 | Avg100 1.3541 | 230345 tok/s
Step 3700 | 2106s | Loss 1.3828 | Avg100 1.3534 | 230249 tok/s
Step 3800 | 2164s | Loss 1.3750 | Avg100 1.3530 | 230139 tok/s
Step 3900 | 2222s | Loss 1.3281 | Avg100 1.3530 | 230051 tok/s
Step 4000 | 2280s | Loss 1.3750 | Avg100 1.3532 | 229920 tok/s
Step 4100 | 2338s | Loss 1.3203 | Avg100 1.3523 | 229833 tok/s
Step 4200 | 2396s | Loss 1.3672 | Avg100 1.3460 | 229796 tok/s
Step 4300 | 2453s | Loss 1.3516 | Avg100 1.3498 | 229735 tok/s
Step 4400 | 2511s | Loss 1.2969 | Avg100 1.3453 | 229674 tok/s
Step 4500 | 2569s | Loss 1.3203 | Avg100 1.3402 | 229617 tok/s
Step 4600 | 2627s | Loss 1.3438 | Avg100 1.3463 | 229500 tok/s
Step 4700 | 2685s | Loss 1.3672 | Avg100 1.3430 | 229428 tok/s
Step 4800 | 2743s | Loss 1.3203 | Avg100 1.3398 | 229384 tok/s
Step 4900 | 2800s | Loss 1.3047 | Avg100 1.3373 | 229338 tok/s
Step 5000 | 2858s | Loss 1.2891 | Avg100 1.3365 | 229275 tok/s
Step 5100 | 2916s | Loss 1.3047 | Avg100 1.3351 | 229209 tok/s
Step 5200 | 2974s | Loss 1.3281 | Avg100 1.3373 | 229166 tok/s
Step 5300 | 3032s | Loss 1.3203 | Avg100 1.3330 | 229114 tok/s
