Created Mamba2 model: dim=672, depth=18, expand=2, params=50,928,750
mamba2_50m: params=50,928,750
Step 100 | 131s | Loss 1.7344 | Avg100 2.1254 | 100233 tok/s
Step 200 | 250s | Loss 1.6406 | Avg100 1.6812 | 105040 tok/s
Step 300 | 368s | Loss 1.5547 | Avg100 1.5936 | 106875 tok/s
Step 400 | 486s | Loss 1.5078 | Avg100 1.5556 | 107851 tok/s
Step 500 | 604s | Loss 1.5312 | Avg100 1.5146 | 108458 tok/s
Step 600 | 722s | Loss 1.4609 | Avg100 1.4989 | 108906 tok/s
Step 700 | 840s | Loss 1.4766 | Avg100 1.4799 | 109195 tok/s
Step 800 | 958s | Loss 1.4766 | Avg100 1.4625 | 109427 tok/s
Step 900 | 1076s | Loss 1.3906 | Avg100 1.4484 | 109582 tok/s
Step 1000 | 1194s | Loss 1.4297 | Avg100 1.4414 | 109735 tok/s
Step 1100 | 1313s | Loss 1.4297 | Avg100 1.4263 | 109841 tok/s
Step 1200 | 1431s | Loss 1.3906 | Avg100 1.4233 | 109927 tok/s
Step 1300 | 1549s | Loss 1.4219 | Avg100 1.4125 | 109970 tok/s
Step 1400 | 1668s | Loss 1.4219 | Avg100 1.4132 | 110019 tok/s
Step 1500 | 1786s | Loss 1.4375 | Avg100 1.4098 | 110055 tok/s
Step 1600 | 1905s | Loss 1.4297 | Avg100 1.4001 | 110104 tok/s
Step 1700 | 2023s | Loss 1.3906 | Avg100 1.3918 | 110148 tok/s
Step 1800 | 2141s | Loss 1.3828 | Avg100 1.3978 | 110183 tok/s
Step 1900 | 2260s | Loss 1.3750 | Avg100 1.3804 | 110206 tok/s
Step 2000 | 2378s | Loss 1.3672 | Avg100 1.3786 | 110220 tok/s
Step 2100 | 2497s | Loss 1.4062 | Avg100 1.3745 | 110237 tok/s
Step 2200 | 2615s | Loss 1.3672 | Avg100 1.3747 | 110250 tok/s
Step 2300 | 2734s | Loss 1.3828 | Avg100 1.3690 | 110256 tok/s
Step 2400 | 2853s | Loss 1.3594 | Avg100 1.3684 | 110264 tok/s
Step 2500 | 2972s | Loss 1.3906 | Avg100 1.3580 | 110266 tok/s
Step 2600 | 3090s | Loss 1.3594 | Avg100 1.3587 | 110272 tok/s
Step 2700 | 3209s | Loss 1.3594 | Avg100 1.3614 | 110286 tok/s
Step 2800 | 3327s | Loss 1.3516 | Avg100 1.3542 | 110304 tok/s
Step 2900 | 3446s | Loss 1.3672 | Avg100 1.3476 | 110320 tok/s
Step 3000 | 3564s | Loss 1.3516 | Avg100 1.3484 | 110338 tok/s
Step 3100 | 3682s | Loss 1.3438 | Avg100 1.3441 | 110363 tok/s
Step 3200 | 3800s | Loss 1.3594 | Avg100 1.3463 | 110381 tok/s
Step 3300 | 3918s | Loss 1.3594 | Avg100 1.3368 | 110405 tok/s
Step 3400 | 4035s | Loss 1.3203 | Avg100 1.3419 | 110440 tok/s
Step 3500 | 4153s | Loss 1.3125 | Avg100 1.3360 | 110469 tok/s
Step 3600 | 4271s | Loss 1.3516 | Avg100 1.3353 | 110482 tok/s
