Loading data from data/pile.txt...

Creating mamba2 model with ~50m parameters...
Created Mamba2 model: dim=672, depth=18, expand=2, params=50,928,750

============================================================
Training: mamba2 (timeout=600.0s)
Parameters: 50.93M
Vocab size: 256
============================================================
[mamba2] step    1 | loss 5.7500 | ppl 314.2 | grad 5.12 | 152 tok/s | 13.5s | 13507ms/step
[mamba2] step   50 | loss 2.4219 | ppl 11.3 | grad 2.22 | 5528 tok/s | 18.5s | 101ms/step
[mamba2] step  100 | loss 3.9375 | ppl 51.3 | grad 9.19 | 8682 tok/s | 23.6s | 100ms/step
[mamba2] step  150 | loss 1.8828 | ppl 6.6 | grad 4.97 | 10722 tok/s | 28.7s | 100ms/step
[mamba2] step  200 | loss 3.7344 | ppl 41.9 | grad 3.38 | 12141 tok/s | 33.7s | 102ms/step
[mamba2] step  250 | loss 3.1562 | ppl 23.5 | grad 2.70 | 13202 tok/s | 38.8s | 92ms/step
[mamba2] step  300 | loss 1.8516 | ppl 6.4 | grad 2.67 | 14109 tok/s | 43.5s | 95ms/step
[mamba2] step  350 | loss 1.6953 | ppl 5.4 | grad 2.67 | 14778 tok/s | 48.5s | 98ms/step
[mamba2] step  400 | loss 1.6016 | ppl 5.0 | grad 1.48 | 15305 tok/s | 53.5s | 101ms/step
[mamba2] step  450 | loss 1.9062 | ppl 6.7 | grad 2.50 | 15736 tok/s | 58.6s | 102ms/step
[mamba2] step  500 | loss 2.1250 | ppl 8.4 | grad 2.50 | 16093 tok/s | 63.6s | 105ms/step
[mamba2] step  550 | loss 1.8125 | ppl 6.1 | grad 2.23 | 16395 tok/s | 68.7s | 103ms/step
[mamba2] step  600 | loss 0.9688 | ppl 2.6 | grad 2.17 | 16653 tok/s | 73.8s | 100ms/step
[mamba2] step  650 | loss 2.1250 | ppl 8.4 | grad 3.52 | 16891 tok/s | 78.8s | 100ms/step
[mamba2] step  700 | loss 2.0312 | ppl 7.6 | grad 2.39 | 17094 tok/s | 83.9s | 100ms/step
[mamba2] step  750 | loss 1.9062 | ppl 6.7 | grad 2.67 | 17271 tok/s | 88.9s | 104ms/step
[mamba2] step  800 | loss 1.8828 | ppl 6.6 | grad 2.62 | 17429 tok/s | 94.0s | 100ms/step
[mamba2] step  850 | loss 1.8672 | ppl 6.5 | grad 2.41 | 17567 tok/s | 99.1s | 102ms/step
[mamba2] step  900 | loss 1.9375 | ppl 6.9 | grad 2.39 | 17694 tok/s | 104.2s | 102ms/step
[mamba2] step  950 | loss 1.7031 | ppl 5.5 | grad 2.88 | 17840 tok/s | 109.1s | 94ms/step
[mamba2] step 1000 | loss 1.7734 | ppl 5.9 | grad 2.34 | 17980 tok/s | 113.9s | 105ms/step
[mamba2] step 1050 | loss 2.0156 | ppl 7.5 | grad 2.19 | 18063 tok/s | 119.0s | 103ms/step
[mamba2] step 1100 | loss 1.7969 | ppl 6.0 | grad 2.09 | 18147 tok/s | 124.1s | 100ms/step
[mamba2] step 1150 | loss 1.5391 | ppl 4.7 | grad 4.94 | 18229 tok/s | 129.2s | 101ms/step
[mamba2] step 1200 | loss 1.8672 | ppl 6.5 | grad 2.17 | 18311 tok/s | 134.2s | 100ms/step
[mamba2] step 1250 | loss 1.7891 | ppl 6.0 | grad 2.02 | 18390 tok/s | 139.2s | 97ms/step
[mamba2] step 1300 | loss 1.7188 | ppl 5.6 | grad 2.36 | 18494 tok/s | 144.0s | 93ms/step
[mamba2] step 1350 | loss 2.0000 | ppl 7.4 | grad 2.81 | 18568 tok/s | 148.9s | 97ms/step
[mamba2] step 1400 | loss 2.4844 | ppl 12.0 | grad 3.55 | 18647 tok/s | 153.8s | 97ms/step
[mamba2] step 1450 | loss 2.0625 | ppl 7.9 | grad 2.52 | 18714 tok/s | 158.7s | 99ms/step
[mamba2] step 1500 | loss 1.7031 | ppl 5.5 | grad 2.08 | 18761 tok/s | 163.7s | 101ms/step
[mamba2] step 1550 | loss 1.5859 | ppl 4.9 | grad 1.95 | 18810 tok/s | 168.8s | 100ms/step
[mamba2] step 1600 | loss 1.4922 | ppl 4.4 | grad 2.95 | 18854 tok/s | 173.8s | 99ms/step
[mamba2] step 1650 | loss 1.8750 | ppl 6.5 | grad 2.62 | 18893 tok/s | 178.9s | 101ms/step
[mamba2] step 1700 | loss 2.1250 | ppl 8.4 | grad 2.73 | 18900 tok/s | 184.2s | 110ms/step
[mamba2] step 1750 | loss 1.7188 | ppl 5.6 | grad 2.45 | 18893 tok/s | 189.7s | 96ms/step
[mamba2] step 1800 | loss 1.9141 | ppl 6.8 | grad 3.02 | 18943 tok/s | 194.6s | 96ms/step
[mamba2] step 1850 | loss 2.3906 | ppl 10.9 | grad 3.20 | 18997 tok/s | 199.4s | 95ms/step
[mamba2] step 1900 | loss 1.4922 | ppl 4.4 | grad 2.89 | 19047 tok/s | 204.3s | 96ms/step
[mamba2] step 1950 | loss 1.8438 | ppl 6.3 | grad 3.48 | 19093 tok/s | 209.2s | 98ms/step
[mamba2] step 2000 | loss 1.4219 | ppl 4.1 | grad 2.06 | 19138 tok/s | 214.0s | 96ms/step
[mamba2] step 2050 | loss 1.6016 | ppl 5.0 | grad 3.19 | 19185 tok/s | 218.8s | 96ms/step
[mamba2] step 2100 | loss 1.7578 | ppl 5.8 | grad 2.89 | 19224 tok/s | 223.7s | 99ms/step
[mamba2] step 2150 | loss 1.8125 | ppl 6.1 | grad 4.19 | 19258 tok/s | 228.6s | 104ms/step
[mamba2] step 2200 | loss 1.4141 | ppl 4.1 | grad 2.64 | 19304 tok/s | 233.4s | 117ms/step
[mamba2] step 2250 | loss 1.6016 | ppl 5.0 | grad 2.16 | 19332 tok/s | 238.4s | 97ms/step
[mamba2] step 2300 | loss 1.3984 | ppl 4.0 | grad 2.23 | 19362 tok/s | 243.3s | 97ms/step
[mamba2] step 2350 | loss 1.3359 | ppl 3.8 | grad 2.17 | 19388 tok/s | 248.2s | 98ms/step
[mamba2] step 2400 | loss 1.5859 | ppl 4.9 | grad 2.77 | 19418 tok/s | 253.1s | 96ms/step
[mamba2] step 2450 | loss 1.3750 | ppl 4.0 | grad 2.22 | 19446 tok/s | 258.0s | 99ms/step
[mamba2] step 2500 | loss 1.3359 | ppl 3.8 | grad 2.06 | 19477 tok/s | 262.9s | 95ms/step
[mamba2] step 2550 | loss 0.9453 | ppl 2.6 | grad 3.58 | 19490 tok/s | 268.0s | 102ms/step
[mamba2] step 2600 | loss 2.1875 | ppl 8.9 | grad 4.72 | 19491 tok/s | 273.2s | 109ms/step
[mamba2] step 2650 | loss 1.6562 | ppl 5.2 | grad 3.42 | 19474 tok/s | 278.7s | 112ms/step
[mamba2] step 2700 | loss 1.2266 | ppl 3.4 | grad 4.38 | 19449 tok/s | 284.3s | 112ms/step
[mamba2] step 2750 | loss 1.7812 | ppl 5.9 | grad 3.06 | 19426 tok/s | 289.9s | 112ms/step
[mamba2] step 2800 | loss 1.8281 | ppl 6.2 | grad 3.27 | 19459 tok/s | 294.7s | 95ms/step
