Config: D=512, N=16, depth=32
============================================================

E23 D=512 N=16 depth=32: params=50,512,896
Step 50 | 53s | Loss 2.4062 | Avg100 2.9250 | 31.0K tok/s
Step 100 | 103s | Loss 2.3438 | Avg100 2.6336 | 31.7K tok/s
Step 150 | 154s | Loss 2.0938 | Avg100 2.2870 | 31.9K tok/s
Step 200 | 205s | Loss 2.1562 | Avg100 2.2019 | 32.0K tok/s
Step 250 | 255s | Loss 2.1406 | Avg100 2.1459 | 32.1K tok/s
Step 300 | 306s | Loss 2.0156 | Avg100 2.1036 | 32.1K tok/s
Step 350 | 357s | Loss 2.1250 | Avg100 2.0685 | 32.1K tok/s
Step 400 | 408s | Loss 2.0312 | Avg100 2.0512 | 32.2K tok/s
Step 450 | 458s | Loss 2.0625 | Avg100 2.0483 | 32.2K tok/s
Step 500 | 509s | Loss 2.0000 | Avg100 2.0387 | 32.2K tok/s
Step 550 | 560s | Loss 2.0469 | Avg100 2.0317 | 32.2K tok/s
FINAL: steps=590, params=50.5M, loss=2.0287, tok/s=32.2K
