Config: D=512, N=16, depth=32, batch=64
============================================================

E23 D=512 N=16 depth=32 batch=64: params=50,512,896
Step 50 | 51s | Loss 2.4062 | Avg100 2.9253 | 32.1K tok/s
Step 100 | 102s | Loss 2.3438 | Avg100 2.6336 | 32.2K tok/s
Step 150 | 152s | Loss 2.0938 | Avg100 2.2870 | 32.3K tok/s
Step 200 | 203s | Loss 2.1406 | Avg100 2.2017 | 32.2K tok/s
Step 250 | 254s | Loss 2.1250 | Avg100 2.1448 | 32.3K tok/s
Step 300 | 305s | Loss 2.0000 | Avg100 2.1017 | 32.3K tok/s
Step 350 | 356s | Loss 2.1250 | Avg100 2.0671 | 32.2K tok/s
Step 400 | 406s | Loss 2.0156 | Avg100 2.0480 | 32.3K tok/s
Step 450 | 457s | Loss 2.0469 | Avg100 2.0401 | 32.3K tok/s
Step 500 | 508s | Loss 1.9922 | Avg100 2.0291 | 32.3K tok/s
Step 550 | 559s | Loss 2.0469 | Avg100 2.0243 | 32.3K tok/s
FINAL: steps=591, params=50.5M, loss=2.0201, tok/s=32.3K
