Config: E25 D=512, N=16, depth=32, batch=96
============================================================

E25 D=512 N=16 depth=32 batch=96: params=50,479,616
Step 50 | 40s | Loss 8.6250 | Avg100 60.9888 | 62.1K tok/s
Step 100 | 79s | Loss 5.8438 | Avg100 34.2872 | 62.4K tok/s
Step 150 | 118s | Loss 5.6562 | Avg100 6.7194 | 62.5K tok/s
Step 200 | 157s | Loss 4.5312 | Avg100 5.4531 | 62.4K tok/s
Step 250 | 197s | Loss 4.6562 | Avg100 4.7834 | 62.4K tok/s
Step 300 | 236s | Loss 4.1250 | Avg100 4.3911 | 62.4K tok/s
Step 350 | 276s | Loss 3.9375 | Avg100 4.2402 | 62.4K tok/s
Step 400 | 315s | Loss 3.6250 | Avg100 4.0798 | 62.4K tok/s
Step 450 | 355s | Loss 3.7500 | Avg100 3.8714 | 62.4K tok/s
Step 500 | 394s | Loss 3.3281 | Avg100 3.7125 | 62.3K tok/s
Step 550 | 434s | Loss 3.3906 | Avg100 3.5881 | 62.3K tok/s
Step 600 | 473s | Loss 3.2344 | Avg100 3.4934 | 62.3K tok/s
Step 650 | 513s | Loss 3.4219 | Avg100 3.4792 | 62.3K tok/s
Step 700 | 552s | Loss 3.1094 | Avg100 3.4639 | 62.3K tok/s
Step 750 | 592s | Loss 3.2812 | Avg100 3.3684 | 62.3K tok/s
FINAL: steps=761, params=50.5M, loss=3.3537, tok/s=62.3K
