Mamba2: 60,698,320 params
Step 100 | 49s | Loss 1.8203 | Avg100 2.1613 | 67.2K tok/s
Step 200 | 67s | Loss 1.6250 | Avg100 1.7053 | 97.8K tok/s
Step 300 | 86s | Loss 1.5234 | Avg100 1.6176 | 114.7K tok/s
Step 400 | 105s | Loss 1.4844 | Avg100 1.5732 | 124.9K tok/s
Step 500 | 124s | Loss 1.5312 | Avg100 1.5423 | 131.7K tok/s
Step 600 | 144s | Loss 1.5312 | Avg100 1.5278 | 136.4K tok/s
Step 700 | 164s | Loss 1.5156 | Avg100 1.5004 | 139.8K tok/s
Step 800 | 184s | Loss 1.4844 | Avg100 1.4990 | 142.4K tok/s
Step 900 | 204s | Loss 1.4375 | Avg100 1.4779 | 144.5K tok/s
Step 1000 | 224s | Loss 1.4766 | Avg100 1.4698 | 146.1K tok/s
Step 1100 | 244s | Loss 1.4297 | Avg100 1.4568 | 147.5K tok/s
Step 1200 | 265s | Loss 1.4297 | Avg100 1.4481 | 148.6K tok/s
Step 1300 | 285s | Loss 1.4375 | Avg100 1.4540 | 149.5K tok/s
Step 1400 | 305s | Loss 1.4375 | Avg100 1.4403 | 150.3K tok/s
Step 1500 | 325s | Loss 1.4453 | Avg100 1.4313 | 151.0K tok/s
Step 1600 | 346s | Loss 1.3984 | Avg100 1.4198 | 151.6K tok/s
Step 1700 | 366s | Loss 1.4922 | Avg100 1.4184 | 152.2K tok/s
Step 1800 | 386s | Loss 1.4219 | Avg100 1.4104 | 152.6K tok/s
Step 1900 | 407s | Loss 1.5469 | Avg100 1.4092 | 153.1K tok/s
Step 2000 | 427s | Loss 1.4531 | Avg100 1.4138 | 153.5K tok/s
Step 2100 | 447s | Loss 1.3594 | Avg100 1.3953 | 153.8K tok/s
Step 2200 | 468s | Loss 1.5469 | Avg100 1.4061 | 154.1K tok/s
Step 2300 | 488s | Loss 1.4062 | Avg100 1.3970 | 154.4K tok/s
Step 2400 | 508s | Loss 1.3281 | Avg100 1.3894 | 154.7K tok/s
Step 2500 | 529s | Loss 1.3828 | Avg100 1.3945 | 155.0K tok/s
Step 2600 | 549s | Loss 1.3828 | Avg100 1.3857 | 155.2K tok/s
Step 2700 | 569s | Loss 1.3750 | Avg100 1.3846 | 155.4K tok/s
Step 2800 | 590s | Loss 1.3906 | Avg100 1.3792 | 155.6K tok/s
Mamba2 FINAL: Loss=1.3875, 155.7K tok/s
