Mamba2 (prenorm): 19,978,816 params
Step 100 | 49s | Loss 2.0156 | Avg100 2.3613 | 66.8K tok/s
Step 200 | 60s | Loss 1.7812 | Avg100 1.8634 | 109.3K tok/s
Step 300 | 71s | Loss 1.6719 | Avg100 1.7676 | 137.6K tok/s
Step 400 | 83s | Loss 1.6484 | Avg100 1.7177 | 158.4K tok/s
Step 500 | 93s | Loss 1.6641 | Avg100 1.6860 | 176.1K tok/s
Step 600 | 102s | Loss 1.6719 | Avg100 1.6689 | 193.0K tok/s
Step 700 | 113s | Loss 1.6406 | Avg100 1.6392 | 202.8K tok/s
Step 800 | 124s | Loss 1.6406 | Avg100 1.6354 | 211.3K tok/s
Step 900 | 133s | Loss 1.5781 | Avg100 1.6123 | 222.1K tok/s
Step 1000 | 141s | Loss 1.5938 | Avg100 1.6027 | 231.7K tok/s
Step 1100 | 150s | Loss 1.5547 | Avg100 1.5893 | 240.1K tok/s
Step 1200 | 159s | Loss 1.5781 | Avg100 1.5798 | 247.5K tok/s
Step 1300 | 168s | Loss 1.5625 | Avg100 1.5850 | 254.1K tok/s
Step 1400 | 176s | Loss 1.5703 | Avg100 1.5698 | 260.0K tok/s
Step 1500 | 186s | Loss 1.5781 | Avg100 1.5609 | 263.7K tok/s
Step 1600 | 198s | Loss 1.5312 | Avg100 1.5488 | 264.4K tok/s
Step 1700 | 210s | Loss 1.6406 | Avg100 1.5459 | 265.7K tok/s
Step 1800 | 221s | Loss 1.5469 | Avg100 1.5386 | 266.7K tok/s
Step 1900 | 233s | Loss 1.6875 | Avg100 1.5338 | 267.6K tok/s
Step 2000 | 244s | Loss 1.6094 | Avg100 1.5416 | 268.4K tok/s
Step 2100 | 256s | Loss 1.4766 | Avg100 1.5231 | 269.2K tok/s
Step 2200 | 267s | Loss 1.7031 | Avg100 1.5336 | 270.0K tok/s
Step 2300 | 278s | Loss 1.5391 | Avg100 1.5263 | 270.9K tok/s
Step 2400 | 290s | Loss 1.4531 | Avg100 1.5166 | 271.6K tok/s
Step 2500 | 301s | Loss 1.5234 | Avg100 1.5201 | 272.2K tok/s
