Config: E28 D=1280, depth=6, batch=64
============================================================

E28 D=1280 depth=6 batch=64: params=49,527,040
Step 50 | 4s | Loss 1208.0000 | Avg100 1211.0400 | 433.0K tok/s
Step 100 | 7s | Loss 1160.0000 | Avg100 1199.0400 | 452.6K tok/s
Step 150 | 11s | Loss 1120.0000 | Avg100 1164.3200 | 459.6K tok/s
Step 200 | 14s | Loss 1040.0000 | Avg100 1112.9600 | 463.2K tok/s
Step 250 | 18s | Loss 1008.0000 | Avg100 1050.3600 | 465.0K tok/s
Step 300 | 21s | Loss 900.0000 | Avg100 977.2400 | 466.3K tok/s
Step 350 | 25s | Loss 840.0000 | Avg100 898.9200 | 467.0K tok/s
Step 400 | 28s | Loss 760.0000 | Avg100 828.8000 | 467.5K tok/s
Step 450 | 32s | Loss 756.0000 | Avg100 780.8800 | 467.7K tok/s
Step 500 | 35s | Loss 736.0000 | Avg100 755.5200 | 468.1K tok/s
Step 550 | 38s | Loss 740.0000 | Avg100 744.6400 | 468.3K tok/s
Step 600 | 42s | Loss 748.0000 | Avg100 742.9200 | 468.2K tok/s
Step 650 | 45s | Loss 716.0000 | Avg100 742.9600 | 468.3K tok/s
Step 700 | 49s | Loss 752.0000 | Avg100 739.8400 | 468.2K tok/s
Step 750 | 52s | Loss 716.0000 | Avg100 740.0400 | 468.1K tok/s
Step 800 | 56s | Loss 764.0000 | Avg100 744.0400 | 467.9K tok/s
Step 850 | 60s | Loss 760.0000 | Avg100 743.0400 | 467.8K tok/s
Step 900 | 63s | Loss 744.0000 | Avg100 742.0400 | 467.7K tok/s
Step 950 | 67s | Loss 732.0000 | Avg100 742.4000 | 467.5K tok/s
Step 1000 | 70s | Loss 744.0000 | Avg100 744.8000 | 467.4K tok/s
Step 1050 | 74s | Loss 760.0000 | Avg100 748.9600 | 467.3K tok/s
Step 1100 | 77s | Loss 744.0000 | Avg100 748.3200 | 467.1K tok/s
Step 1150 | 81s | Loss 720.0000 | Avg100 747.1200 | 466.9K tok/s
Step 1200 | 84s | Loss 736.0000 | Avg100 748.0800 | 466.8K tok/s
Step 1250 | 88s | Loss 724.0000 | Avg100 751.7200 | 466.6K tok/s
Step 1300 | 91s | Loss 744.0000 | Avg100 752.4000 | 466.5K tok/s
Step 1350 | 95s | Loss 764.0000 | Avg100 752.0800 | 466.4K tok/s
Step 1400 | 98s | Loss 720.0000 | Avg100 754.9200 | 466.2K tok/s
Step 1450 | 102s | Loss 772.0000 | Avg100 754.1600 | 466.1K tok/s
Step 1500 | 105s | Loss 752.0000 | Avg100 752.2000 | 465.9K tok/s
Step 1550 | 109s | Loss 756.0000 | Avg100 750.0800 | 465.8K tok/s
Step 1600 | 113s | Loss 756.0000 | Avg100 750.8400 | 465.6K tok/s
Step 1650 | 116s | Loss 736.0000 | Avg100 751.2400 | 465.5K tok/s
Step 1700 | 120s | Loss 768.0000 | Avg100 750.0400 | 465.4K tok/s
Step 1750 | 123s | Loss 768.0000 | Avg100 749.8400 | 465.3K tok/s
Step 1800 | 127s | Loss 764.0000 | Avg100 748.8800 | 465.2K tok/s
Step 1850 | 130s | Loss 760.0000 | Avg100 750.9200 | 465.1K tok/s
Step 1900 | 134s | Loss 792.0000 | Avg100 752.7200 | 465.0K tok/s
Step 1950 | 137s | Loss 764.0000 | Avg100 753.8000 | 464.9K tok/s
Step 2000 | 141s | Loss 760.0000 | Avg100 751.7200 | 464.7K tok/s
Step 2050 | 145s | Loss 760.0000 | Avg100 750.4000 | 464.6K tok/s
Step 2100 | 148s | Loss 732.0000 | Avg100 751.8400 | 464.5K tok/s
Step 2150 | 152s | Loss 776.0000 | Avg100 750.6400 | 464.4K tok/s
Step 2200 | 155s | Loss 800.0000 | Avg100 752.2400 | 464.3K tok/s
Step 2250 | 159s | Loss 768.0000 | Avg100 755.8000 | 464.2K tok/s
Step 2300 | 162s | Loss 752.0000 | Avg100 755.8800 | 464.1K tok/s
Step 2350 | 166s | Loss 752.0000 | Avg100 753.8400 | 464.0K tok/s
Step 2400 | 170s | Loss 716.0000 | Avg100 752.3200 | 463.9K tok/s
Step 2450 | 173s | Loss 768.0000 | Avg100 753.6000 | 463.9K tok/s
Step 2500 | 177s | Loss 752.0000 | Avg100 751.5200 | 463.8K tok/s
Step 2550 | 180s | Loss 788.0000 | Avg100 749.4000 | 463.7K tok/s
Step 2600 | 184s | Loss 744.0000 | Avg100 751.4800 | 463.6K tok/s
Step 2650 | 187s | Loss 772.0000 | Avg100 750.2400 | 463.6K tok/s
Step 2700 | 191s | Loss 740.0000 | Avg100 751.2800 | 463.5K tok/s
Step 2750 | 194s | Loss 752.0000 | Avg100 751.4000 | 463.4K tok/s
Step 2800 | 198s | Loss 744.0000 | Avg100 750.7200 | 463.4K tok/s
Step 2850 | 202s | Loss 780.0000 | Avg100 754.8000 | 463.3K tok/s
Step 2900 | 205s | Loss 744.0000 | Avg100 756.6800 | 463.3K tok/s
Step 2950 | 209s | Loss 756.0000 | Avg100 756.4800 | 463.2K tok/s
Step 3000 | 212s | Loss 768.0000 | Avg100 753.3600 | 463.1K tok/s
Step 3050 | 216s | Loss 736.0000 | Avg100 751.5200 | 463.1K tok/s
Step 3100 | 219s | Loss 740.0000 | Avg100 752.4000 | 463.0K tok/s
Step 3150 | 223s | Loss 740.0000 | Avg100 753.0000 | 463.0K tok/s
Step 3200 | 227s | Loss 760.0000 | Avg100 753.4400 | 462.9K tok/s
Step 3250 | 230s | Loss 744.0000 | Avg100 752.0400 | 462.9K tok/s
Step 3300 | 234s | Loss 776.0000 | Avg100 752.0400 | 462.8K tok/s
Step 3350 | 237s | Loss 768.0000 | Avg100 753.1600 | 462.8K tok/s
Step 3400 | 241s | Loss 748.0000 | Avg100 753.8000 | 462.7K tok/s
Step 3450 | 244s | Loss 784.0000 | Avg100 754.0800 | 462.7K tok/s
Step 3500 | 248s | Loss 764.0000 | Avg100 752.3200 | 462.7K tok/s
Step 3550 | 251s | Loss 748.0000 | Avg100 750.8400 | 462.6K tok/s
Step 3600 | 255s | Loss 736.0000 | Avg100 750.6800 | 462.6K tok/s
