Config: E1 D=1024, depth=8, batch=64
Data seed: 42
============================================================

E1 D=1024 depth=8: params=42,214,400
Step 50 | 9s | Loss 3.4219 | Avg100 6.0906 | 184.9K tok/s
Step 100 | 16s | Loss 3.5625 | Avg100 4.7652 | 198.9K tok/s
Step 150 | 24s | Loss 3.3438 | Avg100 3.4417 | 209.1K tok/s
Step 200 | 31s | Loss 3.4688 | Avg100 3.4408 | 214.9K tok/s
Step 250 | 38s | Loss 3.6094 | Avg100 3.4417 | 218.4K tok/s
Step 300 | 45s | Loss 3.4219 | Avg100 3.4405 | 220.9K tok/s
Step 350 | 52s | Loss 3.4844 | Avg100 3.4317 | 222.6K tok/s
Step 400 | 59s | Loss 3.5312 | Avg100 3.4373 | 223.8K tok/s
Step 450 | 66s | Loss 3.4531 | Avg100 3.4375 | 224.6K tok/s
Step 500 | 73s | Loss 3.3750 | Avg100 3.4256 | 225.1K tok/s
Step 550 | 80s | Loss 3.2656 | Avg100 3.3716 | 225.4K tok/s
Step 600 | 87s | Loss 3.1406 | Avg100 3.2563 | 225.6K tok/s
Step 650 | 94s | Loss 3.0781 | Avg100 3.1717 | 225.7K tok/s
Step 700 | 102s | Loss 3.1094 | Avg100 3.1345 | 225.8K tok/s
Step 750 | 109s | Loss 2.9688 | Avg100 3.1120 | 225.9K tok/s
Step 800 | 116s | Loss 3.1250 | Avg100 3.0892 | 225.9K tok/s
Step 850 | 123s | Loss 3.0625 | Avg100 3.0484 | 226.0K tok/s
Step 900 | 130s | Loss 2.9688 | Avg100 3.0073 | 226.0K tok/s
Step 950 | 138s | Loss 2.8750 | Avg100 2.9770 | 226.1K tok/s
Step 1000 | 145s | Loss 2.9375 | Avg100 2.9625 | 226.1K tok/s
Step 1050 | 152s | Loss 2.9375 | Avg100 2.9495 | 226.2K tok/s
Step 1100 | 159s | Loss 2.8594 | Avg100 2.9263 | 226.2K tok/s
Step 1150 | 167s | Loss 2.8281 | Avg100 2.9094 | 226.2K tok/s
Step 1200 | 174s | Loss 2.8906 | Avg100 2.8973 | 226.3K tok/s
Step 1250 | 181s | Loss 2.8438 | Avg100 2.8852 | 226.3K tok/s
Step 1300 | 188s | Loss 2.8906 | Avg100 2.8700 | 226.3K tok/s
Step 1350 | 195s | Loss 2.7500 | Avg100 2.8520 | 226.4K tok/s
Step 1400 | 203s | Loss 2.8750 | Avg100 2.8363 | 226.4K tok/s
Step 1450 | 210s | Loss 2.8594 | Avg100 2.8250 | 226.4K tok/s
Step 1500 | 217s | Loss 2.7812 | Avg100 2.8161 | 226.5K tok/s
Step 1550 | 224s | Loss 2.8750 | Avg100 2.8041 | 226.5K tok/s
Step 1600 | 231s | Loss 2.7969 | Avg100 2.8016 | 226.5K tok/s
Step 1650 | 239s | Loss 2.8281 | Avg100 2.8013 | 226.6K tok/s
Step 1700 | 246s | Loss 2.7656 | Avg100 2.7947 | 226.6K tok/s
Step 1750 | 253s | Loss 2.8125 | Avg100 2.7906 | 226.6K tok/s
Step 1800 | 260s | Loss 2.7812 | Avg100 2.7908 | 226.6K tok/s
Step 1850 | 267s | Loss 2.7031 | Avg100 2.7867 | 226.7K tok/s
Step 1900 | 275s | Loss 2.8281 | Avg100 2.7753 | 226.7K tok/s
Step 1950 | 282s | Loss 2.6562 | Avg100 2.7739 | 226.7K tok/s
Step 2000 | 289s | Loss 2.8594 | Avg100 2.7819 | 226.7K tok/s
Step 2050 | 296s | Loss 2.8438 | Avg100 2.7758 | 226.8K tok/s
Step 2100 | 303s | Loss 2.7656 | Avg100 2.7658 | 226.8K tok/s
Step 2150 | 311s | Loss 2.6562 | Avg100 2.7573 | 226.8K tok/s
Step 2200 | 318s | Loss 2.7188 | Avg100 2.7566 | 226.8K tok/s
Step 2250 | 325s | Loss 2.7812 | Avg100 2.7620 | 226.8K tok/s
Step 2300 | 332s | Loss 2.7344 | Avg100 2.7514 | 226.8K tok/s
Step 2350 | 339s | Loss 2.6719 | Avg100 2.7442 | 226.9K tok/s
Step 2400 | 347s | Loss 2.7344 | Avg100 2.7444 | 226.9K tok/s
Step 2450 | 354s | Loss 2.7188 | Avg100 2.7425 | 226.9K tok/s
Step 2500 | 361s | Loss 2.7656 | Avg100 2.7430 | 226.9K tok/s
Step 2550 | 368s | Loss 2.6562 | Avg100 2.7427 | 226.9K tok/s
Step 2600 | 375s | Loss 2.7656 | Avg100 2.7384 | 226.9K tok/s
Step 2650 | 383s | Loss 2.7969 | Avg100 2.7359 | 226.9K tok/s
Step 2700 | 390s | Loss 2.6875 | Avg100 2.7341 | 226.9K tok/s
Step 2750 | 397s | Loss 2.8281 | Avg100 2.7275 | 226.9K tok/s
Step 2800 | 404s | Loss 2.7344 | Avg100 2.7278 | 226.9K tok/s
Step 2850 | 412s | Loss 2.7500 | Avg100 2.7305 | 226.9K tok/s
Step 2900 | 419s | Loss 2.7188 | Avg100 2.7272 | 226.9K tok/s
Step 2950 | 426s | Loss 2.7500 | Avg100 2.7262 | 227.0K tok/s
Step 3000 | 433s | Loss 2.7344 | Avg100 2.7331 | 227.0K tok/s
Step 3050 | 440s | Loss 2.6562 | Avg100 2.7323 | 227.0K tok/s
Step 3100 | 448s | Loss 2.7812 | Avg100 2.7197 | 227.0K tok/s
Step 3150 | 455s | Loss 2.6250 | Avg100 2.7192 | 227.0K tok/s
Step 3200 | 462s | Loss 2.7969 | Avg100 2.7277 | 227.0K tok/s
Step 3250 | 469s | Loss 2.7969 | Avg100 2.7241 | 227.0K tok/s
Step 3300 | 476s | Loss 2.7188 | Avg100 2.7175 | 227.0K tok/s
Step 3350 | 484s | Loss 2.6406 | Avg100 2.7113 | 227.0K tok/s
Step 3400 | 491s | Loss 2.6875 | Avg100 2.7131 | 227.0K tok/s
Step 3450 | 498s | Loss 2.7344 | Avg100 2.7189 | 227.0K tok/s
Step 3500 | 505s | Loss 2.6875 | Avg100 2.7072 | 227.0K tok/s
Step 3550 | 512s | Loss 2.6250 | Avg100 2.7030 | 227.0K tok/s
Step 3600 | 520s | Loss 2.6875 | Avg100 2.7062 | 227.0K tok/s
Step 3650 | 527s | Loss 2.6875 | Avg100 2.7062 | 227.0K tok/s
Step 3700 | 534s | Loss 2.7344 | Avg100 2.7075 | 227.0K tok/s
Step 3750 | 541s | Loss 2.6250 | Avg100 2.7059 | 227.0K tok/s
Step 3800 | 549s | Loss 2.7344 | Avg100 2.7025 | 227.0K tok/s
Step 3850 | 556s | Loss 2.7344 | Avg100 2.7006 | 227.0K tok/s
Step 3900 | 563s | Loss 2.6562 | Avg100 2.6989 | 227.0K tok/s
Step 3950 | 570s | Loss 2.7969 | Avg100 2.6989 | 227.0K tok/s
Step 4000 | 577s | Loss 2.6875 | Avg100 2.7027 | 227.0K tok/s
Step 4050 | 585s | Loss 2.7500 | Avg100 2.7031 | 227.0K tok/s
Step 4100 | 592s | Loss 2.6875 | Avg100 2.7011 | 227.0K tok/s
