Config: MAMBA2 D=1024, depth=6, batch=64
Data seed: 42
============================================================

MAMBA2 D=1024 depth=6: params=39,086,400
Step 50 | 20s | Loss 1.8672 | Avg100 2.3725 | 81.9K tok/s
Step 100 | 26s | Loss 1.8047 | Avg100 2.1023 | 126.0K tok/s
Step 150 | 32s | Loss 1.6328 | Avg100 1.7844 | 153.2K tok/s
Step 200 | 38s | Loss 1.6328 | Avg100 1.7096 | 171.5K tok/s
Step 250 | 44s | Loss 1.6172 | Avg100 1.6618 | 184.5K tok/s
Step 300 | 51s | Loss 1.5391 | Avg100 1.6305 | 194.1K tok/s
Step 350 | 57s | Loss 1.6562 | Avg100 1.6051 | 201.4K tok/s
Step 400 | 63s | Loss 1.5078 | Avg100 1.5892 | 207.1K tok/s
Step 450 | 70s | Loss 1.5938 | Avg100 1.5775 | 211.6K tok/s
Step 500 | 76s | Loss 1.5469 | Avg100 1.5590 | 215.2K tok/s
Step 550 | 83s | Loss 1.5938 | Avg100 1.5485 | 218.2K tok/s
Step 600 | 89s | Loss 1.5469 | Avg100 1.5422 | 220.7K tok/s
Step 650 | 96s | Loss 1.4688 | Avg100 1.5285 | 222.8K tok/s
Step 700 | 102s | Loss 1.5234 | Avg100 1.5139 | 224.7K tok/s
Step 750 | 109s | Loss 1.4453 | Avg100 1.5099 | 226.2K tok/s
Step 800 | 115s | Loss 1.5000 | Avg100 1.5127 | 227.6K tok/s
Step 850 | 122s | Loss 1.5312 | Avg100 1.5059 | 228.8K tok/s
Step 900 | 128s | Loss 1.4609 | Avg100 1.4909 | 229.8K tok/s
Step 950 | 135s | Loss 1.4141 | Avg100 1.4812 | 230.7K tok/s
Step 1000 | 141s | Loss 1.4922 | Avg100 1.4819 | 231.6K tok/s
Step 1050 | 148s | Loss 1.5000 | Avg100 1.4820 | 232.3K tok/s
Step 1100 | 155s | Loss 1.4375 | Avg100 1.4686 | 233.0K tok/s
Step 1150 | 161s | Loss 1.4141 | Avg100 1.4620 | 233.7K tok/s
Step 1200 | 168s | Loss 1.4453 | Avg100 1.4602 | 234.2K tok/s
Step 1250 | 174s | Loss 1.4219 | Avg100 1.4487 | 234.8K tok/s
Step 1300 | 181s | Loss 1.4531 | Avg100 1.4339 | 235.3K tok/s
Step 1350 | 188s | Loss 1.3984 | Avg100 1.4261 | 235.7K tok/s
Step 1400 | 194s | Loss 1.3984 | Avg100 1.4248 | 236.1K tok/s
Step 1450 | 201s | Loss 1.3984 | Avg100 1.4205 | 236.5K tok/s
Step 1500 | 207s | Loss 1.3594 | Avg100 1.4176 | 236.9K tok/s
Step 1550 | 214s | Loss 1.4688 | Avg100 1.4131 | 237.2K tok/s
Step 1600 | 221s | Loss 1.3125 | Avg100 1.4138 | 237.5K tok/s
Step 1650 | 227s | Loss 1.4453 | Avg100 1.4159 | 237.8K tok/s
