Config: MAMBA2 D=1024, depth=6, batch=64
Data seed: 42
============================================================

MAMBA2 D=1024 depth=6: params=39,086,400
Step 50 | 20s | Loss 1.8672 | Avg100 2.3725 | 81.3K tok/s
Step 100 | 27s | Loss 1.8047 | Avg100 2.1023 | 123.0K tok/s
Step 150 | 33s | Loss 1.6328 | Avg100 1.7843 | 148.0K tok/s
Step 200 | 40s | Loss 1.6328 | Avg100 1.7095 | 164.5K tok/s
Step 250 | 47s | Loss 1.6172 | Avg100 1.6618 | 176.1K tok/s
Step 300 | 53s | Loss 1.5391 | Avg100 1.6305 | 184.6K tok/s
Step 350 | 60s | Loss 1.6562 | Avg100 1.6051 | 191.0K tok/s
Step 400 | 67s | Loss 1.5078 | Avg100 1.5892 | 196.0K tok/s
Step 450 | 74s | Loss 1.5938 | Avg100 1.5775 | 200.1K tok/s
Step 500 | 81s | Loss 1.5469 | Avg100 1.5589 | 203.3K tok/s
Step 550 | 87s | Loss 1.5938 | Avg100 1.5484 | 206.0K tok/s
Step 600 | 94s | Loss 1.5469 | Avg100 1.5423 | 208.2K tok/s
Step 650 | 101s | Loss 1.4688 | Avg100 1.5285 | 210.2K tok/s
Step 700 | 108s | Loss 1.5234 | Avg100 1.5139 | 211.8K tok/s
Step 750 | 115s | Loss 1.4453 | Avg100 1.5100 | 213.2K tok/s
