Config: dim=1280, depth=6, batch=32, seq=512
Data: data/pile.txt

============================================================
E1
============================================================
Parameters: 49.5M
  Step 1: loss = 5.7188
  Step 50: loss = 2.0781
  Step 100: loss = 1.7188
  Step 150: loss = 2.5938
  Step 200: loss = 1.3047
  Step 250: loss = 1.6250
  Step 300: loss = 1.4766
  Step 350: loss = 1.5312
  Step 400: loss = 1.8047
  Step 450: loss = 1.6172
  Step 500: loss = 1.6094
  Step 550: loss = 1.3750
  Step 600: loss = 1.4688
  Step 650: loss = 2.2344
  Step 700: loss = 1.4453
  Step 750: loss = 1.4688
  Step 800: loss = 1.2891
  Step 850: loss = 1.5625
  Step 900: loss = 1.4766
  Step 950: loss = 1.3516
  Step 1000: loss = 1.4844
  Step 1050: loss = 0.8203
  Step 1100: loss = 1.7266
  Step 1150: loss = 1.6094
  Step 1200: loss = 1.2891
  Step 1250: loss = 1.2734
  Step 1300: loss = 1.4062
  Step 1350: loss = 1.4531
  Step 1400: loss = 1.3906
  Step 1450: loss = 1.3438
  Step 1500: loss = 1.3359
  Step 1550: loss = 1.1797
  Step 1600: loss = 1.3438
  Step 1650: loss = 1.3438
  Step 1700: loss = 1.7734
  Step 1750: loss = 1.5547
  Step 1800: loss = 1.2344
  Step 1850: loss = 1.4922
  Step 1900: loss = 1.1953
  Step 1950: loss = 1.3438
  Step 2000: loss = 1.4922
  Step 2050: loss = 1.2188
  Step 2100: loss = 1.6328
  Step 2150: loss = 1.3828
  Step 2200: loss = 1.2500
  Step 2250: loss = 1.5078
  Step 2300: loss = 1.2969
  Step 2350: loss = 2.3594
  Step 2400: loss = 1.5547
  Step 2450: loss = 1.4531
  Step 2500: loss = 1.3359
  Step 2550: loss = 1.3125
  Step 2600: loss = 1.4844
  Step 2650: loss = 1.3906
  Step 2700: loss = 1.8359
  Step 2750: loss = 1.6172
  Step 2800: loss = 1.2266
  Step 2850: loss = 1.4375
  Step 2900: loss = 1.4922
  Step 2950: loss = 1.3047
  Step 3000: loss = 1.4922
  Step 3050: loss = 1.1953
  Step 3100: loss = 1.3828
  Step 3150: loss = 1.6719
  Step 3200: loss = 1.7344
  Step 3250: loss = 1.3047
  Step 3300: loss = 1.5391
  Step 3350: loss = 1.4844
  Step 3400: loss = 1.3125
  Step 3450: loss = 3.2969
  Step 3500: loss = 1.3438
  Step 3550: loss = 2.6250
  Step 3600: loss = 1.3125
  Step 3650: loss = 1.3047
  Step 3700: loss = 1.5312
  Step 3750: loss = 1.3125
  Step 3800: loss = 1.4453
  Step 3850: loss = 1.5234
  Step 3900: loss = 1.3047
  Step 3950: loss = 1.3438
  Step 4000: loss = 1.6562
  Step 4050: loss = 1.2500
  Step 4100: loss = 1.3750
  Step 4150: loss = 1.5703
  Step 4200: loss = 1.2812
  Step 4250: loss = 1.2812
  Step 4300: loss = 1.6797
  Step 4350: loss = 1.7656
  Step 4400: loss = 1.5547
  Step 4450: loss = 1.3906
  Step 4500: loss = 1.3594
  Step 4550: loss = 1.3516
  Step 4600: loss = 1.3750
  Step 4650: loss = 1.9453
  Step 4700: loss = 1.7578
  Step 4750: loss = 1.3672
  Step 4800: loss = 1.5000
  Step 4850: loss = 1.3906
  Step 4900: loss = 1.1719
  Step 4950: loss = 1.3281
  Step 5000: loss = 1.8047
  Step 5050: loss = 1.3438
  Step 5100: loss = 1.2500
  Step 5150: loss = 1.3359
  Step 5200: loss = 2.2656
  Step 5250: loss = 1.5312
  Step 5300: loss = 1.2344
  Step 5350: loss = 1.1406
  Step 5400: loss = 1.2969
  Step 5450: loss = 1.6250
  Step 5500: loss = 1.2578
  Step 5550: loss = 1.3438
  Step 5600: loss = 1.2734
  Step 5650: loss = 1.3594
  Step 5700: loss = 1.2500
E1: loss=1.3494, throughput=155.8K tok/s
