Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b16k8/level87b16k8_100m_20260119_154316
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b16k8, 63,022,976 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.1649 | lr 1.00e-06 | grad 36.00 | tok/s 21026
step     20 | loss 4.2370 | lr 1.00e-06 | grad 18.12 | tok/s 61796
step     30 | loss 5.2669 | lr 1.00e-06 | grad 8.62 | tok/s 64810
step     40 | loss 4.5206 | lr 1.00e-06 | grad 4.31 | tok/s 65063
step     50 | loss 4.1527 | lr 1.00e-06 | grad 5.62 | tok/s 64607
step     60 | loss 4.0426 | lr 1.00e-06 | grad 4.59 | tok/s 63721
step     70 | loss 3.3370 | lr 1.00e-06 | grad 4.34 | tok/s 61421
step     80 | loss 3.7368 | lr 1.00e-06 | grad 5.25 | tok/s 63669
step     90 | loss 3.3503 | lr 1.00e-06 | grad 5.25 | tok/s 61349
step    100 | loss 3.0761 | lr 1.00e-06 | grad 2.45 | tok/s 62101
step    110 | loss 3.0140 | lr 1.00e-06 | grad 2.06 | tok/s 61168
step    120 | loss 3.1484 | lr 1.00e-06 | grad 2.75 | tok/s 60083
step    130 | loss 2.9602 | lr 1.00e-06 | grad 1.55 | tok/s 61404
step    140 | loss 2.7547 | lr 1.00e-06 | grad 3.58 | tok/s 61103
step    150 | loss 2.6820 | lr 1.00e-06 | grad 2.28 | tok/s 58362
step    160 | loss 2.5330 | lr 1.00e-06 | grad 1.64 | tok/s 58587
step    170 | loss 2.7186 | lr 1.00e-06 | grad 4.38 | tok/s 60416
step    180 | loss 2.7851 | lr 1.00e-06 | grad 1.58 | tok/s 60693
step    190 | loss 2.5433 | lr 1.00e-06 | grad 1.36 | tok/s 61532
step    200 | loss 2.4088 | lr 1.00e-06 | grad 1.46 | tok/s 62988
step    210 | loss 2.6219 | lr 1.00e-06 | grad 2.25 | tok/s 60413
step    220 | loss 2.6149 | lr 1.00e-06 | grad 1.47 | tok/s 62134
step    230 | loss 2.4307 | lr 1.00e-06 | grad 1.54 | tok/s 60364
step    240 | loss 2.5105 | lr 1.00e-06 | grad 1.84 | tok/s 61440
step    250 | loss 2.4240 | lr 1.00e-06 | grad 1.41 | tok/s 60724
step    260 | loss 2.4219 | lr 1.00e-06 | grad 0.97 | tok/s 58187
step    270 | loss 2.3317 | lr 1.00e-06 | grad 1.66 | tok/s 60101
step    280 | loss 2.2615 | lr 1.00e-06 | grad 2.05 | tok/s 60220
step    290 | loss 2.1978 | lr 1.00e-06 | grad 1.21 | tok/s 63004
step    300 | loss 2.1213 | lr 1.00e-06 | grad 1.28 | tok/s 63177
step    310 | loss 2.0711 | lr 1.00e-06 | grad 0.96 | tok/s 63165
step    320 | loss 2.2407 | lr 1.00e-06 | grad 6.28 | tok/s 60836
step    330 | loss 2.3253 | lr 1.00e-06 | grad 1.27 | tok/s 59281
step    340 | loss 2.3180 | lr 1.00e-06 | grad 2.33 | tok/s 60553
step    350 | loss 2.3019 | lr 1.00e-06 | grad 1.13 | tok/s 58786
step    360 | loss 2.2784 | lr 1.00e-06 | grad 2.83 | tok/s 59563
step    370 | loss 2.1428 | lr 1.00e-06 | grad 1.84 | tok/s 60689
step    380 | loss 2.6738 | lr 1.00e-06 | grad 1.45 | tok/s 62223
step    390 | loss 2.2159 | lr 1.00e-06 | grad 1.32 | tok/s 59527
step    400 | loss 2.3211 | lr 1.00e-06 | grad 4.16 | tok/s 61498
step    410 | loss 2.0698 | lr 1.00e-06 | grad 1.92 | tok/s 59663
step    420 | loss 2.2022 | lr 1.00e-06 | grad 1.63 | tok/s 59124
step    430 | loss 2.3457 | lr 1.00e-06 | grad 1.55 | tok/s 58913
step    440 | loss 2.5297 | lr 1.00e-06 | grad 1.69 | tok/s 60966
step    450 | loss 2.1340 | lr 1.00e-06 | grad 1.08 | tok/s 59400
step    460 | loss 2.1507 | lr 1.00e-06 | grad 1.03 | tok/s 59661
step    470 | loss 2.1488 | lr 1.00e-06 | grad 1.60 | tok/s 60321
step    480 | loss 2.0627 | lr 1.00e-06 | grad 0.83 | tok/s 58116
step    490 | loss 1.9781 | lr 1.00e-06 | grad 0.86 | tok/s 59486
step    500 | loss 2.9247 | lr 1.00e-06 | grad 1.83 | tok/s 61016
step    510 | loss 2.0900 | lr 1.00e-06 | grad 1.53 | tok/s 59498
step    520 | loss 2.0741 | lr 1.00e-06 | grad 1.27 | tok/s 61422
step    530 | loss 2.5347 | lr 1.00e-06 | grad 1.30 | tok/s 60343
step    540 | loss 2.0276 | lr 1.00e-06 | grad 1.61 | tok/s 60609
step    550 | loss 1.9296 | lr 1.00e-06 | grad 0.80 | tok/s 62368
step    560 | loss 1.7780 | lr 1.00e-06 | grad 0.98 | tok/s 63096
step    570 | loss 2.1332 | lr 1.00e-06 | grad 2.69 | tok/s 61762
step    580 | loss 2.4521 | lr 1.00e-06 | grad 1.71 | tok/s 60693
step    590 | loss 2.6364 | lr 1.00e-06 | grad 1.86 | tok/s 59307
step    600 | loss 2.1563 | lr 1.00e-06 | grad 1.52 | tok/s 59696
step    610 | loss 2.1748 | lr 1.00e-06 | grad 2.75 | tok/s 62227
step    620 | loss 2.0369 | lr 1.00e-06 | grad 1.31 | tok/s 59390
step    630 | loss 1.9971 | lr 1.00e-06 | grad 1.09 | tok/s 60944
step    640 | loss 2.4459 | lr 1.00e-06 | grad 1.11 | tok/s 61019
step    650 | loss 2.0247 | lr 1.00e-06 | grad 1.25 | tok/s 59935
step    660 | loss 2.3298 | lr 1.00e-06 | grad 4.69 | tok/s 59167
step    670 | loss 2.1767 | lr 1.00e-06 | grad 1.97 | tok/s 61140
step    680 | loss 2.1388 | lr 1.00e-06 | grad 1.45 | tok/s 59325
step    690 | loss 2.1487 | lr 1.00e-06 | grad 2.12 | tok/s 59463
step    700 | loss 2.2052 | lr 1.00e-06 | grad 1.28 | tok/s 60049
step    710 | loss 2.1339 | lr 1.00e-06 | grad 1.37 | tok/s 60371
step    720 | loss 2.1536 | lr 1.00e-06 | grad 2.31 | tok/s 59890
step    730 | loss 2.2388 | lr 1.00e-06 | grad 1.58 | tok/s 60722
step    740 | loss 2.1139 | lr 1.00e-06 | grad 2.06 | tok/s 59913
step    750 | loss 1.9388 | lr 1.00e-06 | grad 1.68 | tok/s 59571
step    760 | loss 2.3881 | lr 1.00e-06 | grad 0.91 | tok/s 60323
step    770 | loss 1.9424 | lr 1.00e-06 | grad 1.34 | tok/s 59840
step    780 | loss 1.9990 | lr 1.00e-06 | grad 1.35 | tok/s 60287
step    790 | loss 1.9876 | lr 1.00e-06 | grad 1.09 | tok/s 60661
step    800 | loss 1.9430 | lr 1.00e-06 | grad 1.11 | tok/s 60804
step    810 | loss 2.0173 | lr 1.00e-06 | grad 2.73 | tok/s 60374
step    820 | loss 2.6730 | lr 1.00e-06 | grad 2.19 | tok/s 61741
step    830 | loss 2.3620 | lr 1.00e-06 | grad 1.05 | tok/s 62989
step    840 | loss 2.0205 | lr 1.00e-06 | grad 0.89 | tok/s 62610
step    850 | loss 2.3538 | lr 1.00e-06 | grad 1.67 | tok/s 59734
step    860 | loss 2.0760 | lr 1.00e-06 | grad 1.32 | tok/s 58579
step    870 | loss 1.9983 | lr 1.00e-06 | grad 1.27 | tok/s 60419
step    880 | loss 2.0596 | lr 1.00e-06 | grad 1.34 | tok/s 60228
step    890 | loss 1.9118 | lr 1.00e-06 | grad 0.95 | tok/s 59777
step    900 | loss 2.3895 | lr 1.00e-06 | grad 0.87 | tok/s 58323
step    910 | loss 1.9626 | lr 1.00e-06 | grad 1.14 | tok/s 59694
step    920 | loss 1.9144 | lr 1.00e-06 | grad 0.87 | tok/s 59453
step    930 | loss 2.0127 | lr 1.00e-06 | grad 1.44 | tok/s 59079
step    940 | loss 1.9225 | lr 1.00e-06 | grad 1.73 | tok/s 58621
step    950 | loss 2.0066 | lr 1.00e-06 | grad 1.62 | tok/s 59980
step    960 | loss 1.7790 | lr 1.00e-06 | grad 0.86 | tok/s 62972
step    970 | loss 1.6128 | lr 1.00e-06 | grad 0.65 | tok/s 62810
step    980 | loss 1.7835 | lr 1.00e-06 | grad 2.41 | tok/s 60976
step    990 | loss 2.1455 | lr 1.00e-06 | grad 0.97 | tok/s 59666
step   1000 | loss 1.9704 | lr 1.00e-06 | grad 0.76 | tok/s 57967
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9704.pt
step   1010 | loss 2.2189 | lr 1.00e-06 | grad 1.93 | tok/s 50911
step   1020 | loss 1.8746 | lr 1.00e-06 | grad 0.93 | tok/s 59812
step   1030 | loss 2.2001 | lr 1.00e-06 | grad 0.86 | tok/s 58770
step   1040 | loss 1.8522 | lr 1.00e-06 | grad 1.49 | tok/s 59954
step   1050 | loss 1.8878 | lr 1.00e-06 | grad 0.94 | tok/s 60017
step   1060 | loss 2.1731 | lr 1.00e-06 | grad 1.62 | tok/s 60128
step   1070 | loss 2.2621 | lr 1.00e-06 | grad 1.08 | tok/s 60404
step   1080 | loss 2.5994 | lr 1.00e-06 | grad 1.47 | tok/s 59866
step   1090 | loss 2.2711 | lr 1.00e-06 | grad 1.35 | tok/s 60329
step   1100 | loss 1.9367 | lr 1.00e-06 | grad 1.30 | tok/s 59936
step   1110 | loss 2.0069 | lr 1.00e-06 | grad 0.96 | tok/s 60903
step   1120 | loss 2.1623 | lr 1.00e-06 | grad 1.13 | tok/s 61686
step   1130 | loss 1.9361 | lr 1.00e-06 | grad 0.80 | tok/s 58640
step   1140 | loss 1.7989 | lr 1.00e-06 | grad 0.96 | tok/s 60092
