e9_c768_m5376_d2: core=768 mem=5376 total=6144 params=30,884,352
Step 100 | 42s | Loss 2.0156 | Avg100 2.3890 | 310261 tok/s
Step 200 | 85s | Loss 1.8594 | Avg100 1.9122 | 307560 tok/s
Step 300 | 129s | Loss 1.7188 | Avg100 1.7730 | 304836 tok/s
Step 400 | 173s | Loss 1.6562 | Avg100 1.7059 | 303091 tok/s
Step 500 | 217s | Loss 1.6719 | Avg100 1.6613 | 302059 tok/s
Step 600 | 261s | Loss 1.6016 | Avg100 1.6343 | 301370 tok/s
Step 700 | 305s | Loss 1.6094 | Avg100 1.6119 | 300880 tok/s
Step 800 | 349s | Loss 1.5859 | Avg100 1.5983 | 300552 tok/s
Step 900 | 393s | Loss 1.5234 | Avg100 1.5770 | 300278 tok/s
Step 1000 | 437s | Loss 1.5391 | Avg100 1.5709 | 300059 tok/s
Step 1100 | 481s | Loss 1.5625 | Avg100 1.5546 | 299911 tok/s
Step 1200 | 525s | Loss 1.5156 | Avg100 1.5495 | 299782 tok/s
Step 1300 | 569s | Loss 1.5469 | Avg100 1.5416 | 299696 tok/s
DONE: e9_c768_m5376_d2 | Steps=1372 | Time=600s | Last100=1.5395 | 299644 tok/s
