e1_d512_mid: params=27,689,472, dim=512, depth=21, batch=256
Step 100 | Loss 1.8438 | Avg100 2.2246 | 233581 tok/s
Step 200 | Loss 1.7344 | Avg100 1.7634 | 241925 tok/s
Step 300 | Loss 1.6406 | Avg100 1.6805 | 247153 tok/s
Step 400 | Loss 1.6016 | Avg100 1.6420 | 249640 tok/s
Step 500 | Loss 1.6328 | Avg100 1.6082 | 251138 tok/s
Step 600 | Loss 1.5625 | Avg100 1.5911 | 252246 tok/s
Step 700 | Loss 1.5781 | Avg100 1.5770 | 253153 tok/s
Step 800 | Loss 1.5781 | Avg100 1.5674 | 253871 tok/s
Step 900 | Loss 1.5000 | Avg100 1.5516 | 254469 tok/s
Step 1000 | Loss 1.5156 | Avg100 1.5446 | 254955 tok/s
DONE: e1_d512_mid | Last100=1.5446 | Final=1.5156 | Params=27,689,472
