e5_d4096_r99: params=49,963,008, dim=4096, rank=99, depth=20, batch=128
Step 100 | Loss 2.8906 | Avg100 5.8459 | 35442 tok/s
Step 200 | Loss 2.6875 | Avg100 2.7586 | 36413 tok/s
Step 300 | Loss 2.5938 | Avg100 2.6352 | 37039 tok/s
Step 400 | Loss 2.5000 | Avg100 2.4978 | 37464 tok/s
Step 500 | Loss 2.3125 | Avg100 2.3766 | 37690 tok/s
Step 600 | Loss 2.2031 | Avg100 2.2686 | 37694 tok/s
Step 700 | Loss 2.1250 | Avg100 2.1698 | 37778 tok/s
Step 800 | Loss 1.9766 | Avg100 2.0641 | 37702 tok/s
Step 900 | Loss 1.9531 | Avg100 1.9671 | 37568 tok/s
Step 1000 | Loss 1.9141 | Avg100 1.9002 | 37567 tok/s
DONE: e5_d4096_r99 | Last100=1.9002 | Final=1.9141 | Params=49,963,008
