Created Level 28 model: dim=512, depth=21, params=49,784,320
E28: 49,784,320 params
Step 100 | 60s | Loss 2.3281 | Avg100 2.7089 | 54.9K tok/s
Step 200 | 114s | Loss 2.1250 | Avg100 2.2295 | 57.3K tok/s
Step 300 | 169s | Loss 2.2656 | Avg100 2.1257 | 58.1K tok/s
Step 400 | 223s | Loss 2.3281 | Avg100 2.3153 | 58.7K tok/s
Step 500 | 277s | Loss 2.3438 | Avg100 2.2530 | 59.1K tok/s
Step 600 | 332s | Loss 2.2344 | Avg100 2.2094 | 59.3K tok/s
Step 700 | 386s | Loss 2.3125 | Avg100 2.1748 | 59.4K tok/s
Step 800 | 440s | Loss 2.0938 | Avg100 2.1336 | 59.5K tok/s
Step 900 | 497s | Loss 2.1250 | Avg100 2.1078 | 59.4K tok/s
Step 1000 | 552s | Loss 2.0781 | Avg100 2.0923 | 59.4K tok/s
E28 FINAL: Loss=2.0705, 59.4K tok/s
