Mamba2: 49,619,360 params
Step 100 | 38s | Loss 1.6953 | Avg100 2.1425 | 85.3K tok/s
Step 200 | 64s | Loss 1.5391 | Avg100 1.6587 | 102.4K tok/s
Step 300 | 90s | Loss 1.5391 | Avg100 1.5649 | 109.1K tok/s
Step 400 | 117s | Loss 1.5312 | Avg100 1.5130 | 112.5K tok/s
Step 500 | 143s | Loss 1.5156 | Avg100 1.4652 | 114.5K tok/s
Step 600 | 170s | Loss 1.3828 | Avg100 1.4363 | 115.7K tok/s
Step 700 | 197s | Loss 1.3984 | Avg100 1.4193 | 116.6K tok/s
Step 800 | 224s | Loss 1.4062 | Avg100 1.3949 | 117.3K tok/s
Step 900 | 250s | Loss 1.4609 | Avg100 1.3790 | 117.7K tok/s
Step 1000 | 277s | Loss 1.3516 | Avg100 1.3662 | 118.1K tok/s
Step 1100 | 304s | Loss 1.3828 | Avg100 1.3676 | 118.4K tok/s
Step 1200 | 331s | Loss 1.2891 | Avg100 1.3473 | 118.6K tok/s
Step 1300 | 358s | Loss 1.3594 | Avg100 1.3338 | 118.9K tok/s
Step 1400 | 385s | Loss 1.2812 | Avg100 1.3205 | 119.0K tok/s
Step 1500 | 412s | Loss 1.3281 | Avg100 1.3177 | 119.2K tok/s
Step 1600 | 439s | Loss 1.2656 | Avg100 1.3128 | 119.4K tok/s
Step 1700 | 466s | Loss 1.2812 | Avg100 1.3055 | 119.5K tok/s
Step 1800 | 493s | Loss 1.2969 | Avg100 1.3002 | 119.6K tok/s
Step 1900 | 520s | Loss 1.3281 | Avg100 1.2888 | 119.7K tok/s
Step 2000 | 547s | Loss 1.1641 | Avg100 1.2841 | 119.8K tok/s
Step 2100 | 574s | Loss 1.2969 | Avg100 1.2773 | 119.9K tok/s
Mamba2 FINAL: Loss=1.2733, 120.0K tok/s
