Created Level 1 model: dim=512, depth=21, params=49,703,680
E1: 49,703,680 params
Step 100 | 40s | Loss 1.8906 | Avg100 2.2188 | 82.8K tok/s
Step 200 | 70s | Loss 1.6719 | Avg100 1.7553 | 93.1K tok/s
Step 300 | 101s | Loss 1.5625 | Avg100 1.6592 | 97.1K tok/s
Step 400 | 132s | Loss 1.5391 | Avg100 1.6107 | 99.3K tok/s
Step 500 | 163s | Loss 1.5625 | Avg100 1.5734 | 100.6K tok/s
Step 600 | 194s | Loss 1.5547 | Avg100 1.5539 | 101.5K tok/s
Step 700 | 225s | Loss 1.5234 | Avg100 1.5213 | 102.1K tok/s
Step 800 | 254s | Loss 1.5234 | Avg100 1.5246 | 103.0K tok/s
Step 900 | 284s | Loss 1.4531 | Avg100 1.4952 | 103.7K tok/s
Step 1000 | 314s | Loss 1.4844 | Avg100 1.4819 | 104.3K tok/s
Step 1100 | 344s | Loss 1.4297 | Avg100 1.4660 | 104.7K tok/s
Step 1200 | 374s | Loss 1.4375 | Avg100 1.4581 | 105.1K tok/s
Step 1300 | 404s | Loss 1.4453 | Avg100 1.4602 | 105.4K tok/s
Step 1400 | 434s | Loss 1.4375 | Avg100 1.4430 | 105.6K tok/s
Step 1500 | 464s | Loss 1.4531 | Avg100 1.4341 | 105.9K tok/s
Step 1600 | 494s | Loss 1.4062 | Avg100 1.4207 | 106.1K tok/s
Step 1700 | 524s | Loss 1.4922 | Avg100 1.4157 | 106.2K tok/s
Step 1800 | 554s | Loss 1.4219 | Avg100 1.4105 | 106.5K tok/s
Step 1900 | 583s | Loss 1.5469 | Avg100 1.4044 | 106.7K tok/s
E1 FINAL: Loss=1.4133, 106.8K tok/s
