e1_d1280_depth6: params=49,505,280
Step 100 | 47s | Loss 1.7188 | Avg100 2.0878 | 276044 tok/s
Step 200 | 98s | Loss 1.6328 | Avg100 1.6657 | 268830 tok/s
Step 300 | 149s | Loss 1.5547 | Avg100 1.5894 | 264189 tok/s
Step 400 | 200s | Loss 1.5156 | Avg100 1.5510 | 261793 tok/s
Step 500 | 252s | Loss 1.5391 | Avg100 1.5196 | 260389 tok/s
Step 600 | 303s | Loss 1.4688 | Avg100 1.4998 | 259459 tok/s
Step 700 | 354s | Loss 1.4844 | Avg100 1.4849 | 258857 tok/s
Step 800 | 406s | Loss 1.4844 | Avg100 1.4734 | 258412 tok/s
Step 900 | 457s | Loss 1.4141 | Avg100 1.4584 | 258116 tok/s
Step 1000 | 508s | Loss 1.4141 | Avg100 1.4495 | 257905 tok/s
Step 1100 | 564s | Loss 1.4453 | Avg100 1.4364 | 255449 tok/s
DONE: e1_d1280_depth6 | Steps=1164 | Time=600s | Last100=1.4328 | 254153 tok/s
