e1_d1820_depth3: params=50,171,940
Step 100 | 52s | Loss 1.8281 | Avg100 2.2318 | 249766 tok/s
Step 200 | 108s | Loss 1.6797 | Avg100 1.7400 | 242192 tok/s
Step 300 | 166s | Loss 1.6016 | Avg100 1.6385 | 237141 tok/s
Step 400 | 224s | Loss 1.5391 | Avg100 1.5925 | 233869 tok/s
Step 500 | 283s | Loss 1.5703 | Avg100 1.5570 | 231677 tok/s
Step 600 | 342s | Loss 1.4922 | Avg100 1.5330 | 230122 tok/s
Step 700 | 401s | Loss 1.5156 | Avg100 1.5180 | 228966 tok/s
Step 800 | 460s | Loss 1.5000 | Avg100 1.5053 | 228104 tok/s
Step 900 | 519s | Loss 1.4375 | Avg100 1.4893 | 227445 tok/s
Step 1000 | 578s | Loss 1.4531 | Avg100 1.4796 | 226927 tok/s
DONE: e1_d1820_depth3 | Steps=1038 | Time=600s | Last100=1.4764 | 226743 tok/s
